OriginalIndex,Predicted,GroundTruth
1067,STABILIZE_SELF,REST
1068,ATTACK_OTHER,REST
1069,REST,REST
1070,REST,REST
1071,REST,REST
1072,ATTACK_SELF,REST
1073,REST,REST
1074,REST,REST
1075,REST,REST
1076,DEPRECIATION,REST
1077,REST,REST
1078,ATTACK_OTHER,REST
1079,REST,REST
1080,ATTACK_OTHER,REST
1081,ATTACK_SELF,REST
1082,ATTACK_OTHER,REST
1083,DEPRECIATION,REST
1084,REST,REST
1085,REST,REST
1086,REST,REST
1087,REST,REST
1088,ATTACK_OTHER,REST
1089,AVOIDANCE,REST
1090,REST,REST
1091,REST,REST
1092,WITHDRAWAL,REST
1093,REST,REST
1094,AVOIDANCE,REST
1095,REST,REST
1096,ATTACK_SELF,REST
1097,REST,REST
1098,ATTACK_SELF,REST
1099,AVOIDANCE,REST
1100,DEPRECIATION,REST
1101,ATTACK_SELF,REST
1102,DEPRECIATION,REST
1103,STABILIZE_SELF,REST
1104,REST,REST
1105,WITHDRAWAL,REST
1106,REST,REST
1107,AVOIDANCE,REST
1108,ATTACK_SELF,REST
1109,ATTACK_SELF,REST
1110,DEPRECIATION,REST
1111,ATTACK_SELF,REST
1112,STABILIZE_SELF,REST
1113,REST,REST
1114,REST,REST
1115,ATTACK_SELF,REST
1116,REST,REST
1117,ATTACK_SELF,REST
1118,STABILIZE_SELF,REST
1119,STABILIZE_SELF,REST
1120,WITHDRAWAL,REST
1121,REST,REST
1122,ATTACK_OTHER,REST
1123,REST,REST
1124,REST,REST
2182,AVOIDANCE,REST
2183,DEPRECIATION,REST
2184,REST,REST
2185,REST,REST
2186,ATTACK_SELF,REST
2187,AVOIDANCE,REST
2188,REST,REST
2189,REST,REST
2190,DEPRECIATION,REST
2191,STABILIZE_SELF,REST
2192,REST,REST
2193,REST,REST
2194,ATTACK_SELF,REST
2195,REST,REST
2196,WITHDRAWAL,REST
2197,REST,REST
2198,REST,REST
2199,WITHDRAWAL,REST
2200,REST,REST
2201,ATTACK_SELF,REST
2202,REST,REST
2203,AVOIDANCE,REST
2204,ATTACK_OTHER,REST
2205,AVOIDANCE,REST
2206,AVOIDANCE,REST
2207,STABILIZE_SELF,REST
2208,STABILIZE_SELF,REST
2209,REST,REST
2210,STABILIZE_SELF,REST
2211,STABILIZE_SELF,REST
2212,REST,REST
2213,REST,REST
2214,DEPRECIATION,REST
2215,DEPRECIATION,REST
2216,REST,REST
2217,REST,REST
2218,REST,REST
2219,ATTACK_OTHER,REST
2220,STABILIZE_SELF,REST
2221,WITHDRAWAL,REST
2222,REST,REST
2223,ATTACK_SELF,REST
2224,REST,REST
2225,REST,REST
2226,ATTACK_SELF,REST
2227,DEPRECIATION,REST
2228,REST,REST
2229,STABILIZE_SELF,REST
2230,REST,REST
2231,DEPRECIATION,REST
2232,AVOIDANCE,REST
2233,DEPRECIATION,REST
2234,AVOIDANCE,REST
2235,REST,REST
2236,REST,REST
2237,REST,REST
2238,REST,REST
2239,ATTACK_OTHER,REST
2240,STABILIZE_SELF,REST
2241,REST,REST
2242,DEPRECIATION,REST
2243,ATTACK_OTHER,REST
2244,ATTACK_OTHER,REST
2245,REST,REST
2246,REST,REST
2247,REST,REST
2248,REST,REST
2249,REST,REST
2250,STABILIZE_SELF,REST
2251,WITHDRAWAL,REST
2252,REST,REST
2253,REST,REST
2254,WITHDRAWAL,REST
2255,STABILIZE_SELF,REST
2256,REST,REST
2257,REST,REST
2258,REST,REST
2259,DEPRECIATION,REST
2260,DEPRECIATION,REST
2261,REST,REST
2262,REST,REST
2263,REST,REST
2264,DEPRECIATION,REST
2265,ATTACK_SELF,REST
2266,DEPRECIATION,REST
2267,REST,REST
2268,REST,REST
2269,ATTACK_OTHER,REST
2270,REST,REST
2271,REST,REST
2272,STABILIZE_SELF,REST
2273,REST,REST
2274,REST,REST
2275,REST,REST
2276,REST,REST
2277,REST,REST
2278,ATTACK_OTHER,REST
2279,REST,REST
2280,REST,REST
2281,REST,REST
2282,WITHDRAWAL,REST
2283,REST,REST
2284,REST,REST
2285,ATTACK_OTHER,REST
2286,ATTACK_OTHER,REST
2287,REST,REST
2288,DEPRECIATION,REST
2289,STABILIZE_SELF,REST
2290,DEPRECIATION,REST
2291,STABILIZE_SELF,REST
2292,AVOIDANCE,REST
2293,WITHDRAWAL,REST
2294,REST,REST
2295,STABILIZE_SELF,REST
2296,REST,REST
2297,ATTACK_SELF,REST
2298,REST,REST
2299,REST,REST
2300,WITHDRAWAL,REST
2301,REST,REST
2302,DEPRECIATION,REST
2303,REST,REST
2304,ATTACK_OTHER,REST
2305,ATTACK_SELF,REST
2306,REST,REST
2307,REST,REST
2308,REST,REST
2309,REST,REST
2310,ATTACK_OTHER,REST
2311,DEPRECIATION,REST
2312,REST,REST
2313,REST,REST
2314,REST,REST
2315,DEPRECIATION,REST
2316,DEPRECIATION,REST
2317,REST,REST
2318,ATTACK_SELF,REST
2319,REST,REST
2320,WITHDRAWAL,REST
2321,ATTACK_OTHER,REST
2322,AVOIDANCE,REST
2323,REST,REST
2324,REST,REST
2325,REST,REST
2326,REST,REST
2327,REST,REST
2328,WITHDRAWAL,REST
2329,REST,REST
2330,REST,REST
2331,REST,REST
2332,ATTACK_OTHER,REST
2333,DEPRECIATION,REST
2334,REST,REST
2335,STABILIZE_SELF,REST
2336,ATTACK_OTHER,DEPRECIATION
2337,DEPRECIATION,DEPRECIATION
2338,DEPRECIATION,DEPRECIATION
2339,DEPRECIATION,DEPRECIATION
2340,DEPRECIATION,DEPRECIATION
2341,REST,DEPRECIATION
2342,WITHDRAWAL,DEPRECIATION
2343,ATTACK_OTHER,DEPRECIATION
2344,DEPRECIATION,DEPRECIATION
2345,ATTACK_SELF,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,ATTACK_SELF,DEPRECIATION
2348,DEPRECIATION,DEPRECIATION
2349,DEPRECIATION,DEPRECIATION
2350,DEPRECIATION,DEPRECIATION
2351,ATTACK_SELF,DEPRECIATION
2352,DEPRECIATION,DEPRECIATION
2353,DEPRECIATION,DEPRECIATION
2354,DEPRECIATION,DEPRECIATION
2355,WITHDRAWAL,DEPRECIATION
2356,DEPRECIATION,DEPRECIATION
2357,AVOIDANCE,DEPRECIATION
2358,DEPRECIATION,DEPRECIATION
2359,ATTACK_SELF,DEPRECIATION
2360,DEPRECIATION,DEPRECIATION
2361,REST,DEPRECIATION
2362,STABILIZE_SELF,DEPRECIATION
2363,WITHDRAWAL,DEPRECIATION
2364,ATTACK_SELF,DEPRECIATION
2365,DEPRECIATION,DEPRECIATION
2366,DEPRECIATION,DEPRECIATION
2367,REST,DEPRECIATION
2368,WITHDRAWAL,DEPRECIATION
2369,DEPRECIATION,DEPRECIATION
2370,ATTACK_OTHER,DEPRECIATION
2371,DEPRECIATION,DEPRECIATION
2372,DEPRECIATION,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,STABILIZE_SELF,DEPRECIATION
2375,STABILIZE_SELF,DEPRECIATION
2376,DEPRECIATION,DEPRECIATION
2377,DEPRECIATION,DEPRECIATION
2378,ATTACK_OTHER,DEPRECIATION
2379,WITHDRAWAL,DEPRECIATION
2380,DEPRECIATION,DEPRECIATION
2381,AVOIDANCE,DEPRECIATION
2382,AVOIDANCE,DEPRECIATION
2383,DEPRECIATION,DEPRECIATION
2384,ATTACK_OTHER,DEPRECIATION
2385,DEPRECIATION,DEPRECIATION
2386,DEPRECIATION,DEPRECIATION
2387,WITHDRAWAL,DEPRECIATION
2388,REST,DEPRECIATION
2389,STABILIZE_SELF,DEPRECIATION
2390,AVOIDANCE,DEPRECIATION
2391,DEPRECIATION,DEPRECIATION
2392,WITHDRAWAL,DEPRECIATION
2393,DEPRECIATION,DEPRECIATION
2394,DEPRECIATION,DEPRECIATION
2395,DEPRECIATION,DEPRECIATION
2396,DEPRECIATION,DEPRECIATION
2397,DEPRECIATION,DEPRECIATION
2398,ATTACK_OTHER,DEPRECIATION
2399,REST,DEPRECIATION
2400,DEPRECIATION,DEPRECIATION
2401,ATTACK_OTHER,DEPRECIATION
2402,DEPRECIATION,DEPRECIATION
2403,REST,DEPRECIATION
2404,STABILIZE_SELF,DEPRECIATION
2405,DEPRECIATION,DEPRECIATION
2406,DEPRECIATION,DEPRECIATION
2407,REST,DEPRECIATION
2408,DEPRECIATION,DEPRECIATION
2409,DEPRECIATION,DEPRECIATION
2410,STABILIZE_SELF,DEPRECIATION
2411,WITHDRAWAL,DEPRECIATION
2412,AVOIDANCE,DEPRECIATION
2413,DEPRECIATION,DEPRECIATION
2414,STABILIZE_SELF,DEPRECIATION
2415,REST,DEPRECIATION
2416,DEPRECIATION,DEPRECIATION
2417,ATTACK_OTHER,DEPRECIATION
2418,AVOIDANCE,DEPRECIATION
2419,DEPRECIATION,DEPRECIATION
2420,REST,DEPRECIATION
2421,STABILIZE_SELF,DEPRECIATION
2422,DEPRECIATION,DEPRECIATION
2423,STABILIZE_SELF,DEPRECIATION
2424,STABILIZE_SELF,DEPRECIATION
2425,WITHDRAWAL,DEPRECIATION
2426,REST,DEPRECIATION
2427,REST,DEPRECIATION
2428,STABILIZE_SELF,DEPRECIATION
2429,AVOIDANCE,DEPRECIATION
2430,AVOIDANCE,DEPRECIATION
2431,DEPRECIATION,DEPRECIATION
2432,AVOIDANCE,DEPRECIATION
2433,DEPRECIATION,DEPRECIATION
2434,DEPRECIATION,DEPRECIATION
2435,REST,DEPRECIATION
2436,REST,DEPRECIATION
2437,STABILIZE_SELF,DEPRECIATION
2438,STABILIZE_SELF,DEPRECIATION
2439,DEPRECIATION,DEPRECIATION
2440,WITHDRAWAL,DEPRECIATION
2441,ATTACK_SELF,DEPRECIATION
2442,DEPRECIATION,DEPRECIATION
2443,DEPRECIATION,DEPRECIATION
2444,DEPRECIATION,DEPRECIATION
2445,DEPRECIATION,DEPRECIATION
2446,REST,DEPRECIATION
2447,DEPRECIATION,DEPRECIATION
2448,AVOIDANCE,DEPRECIATION
2449,ATTACK_OTHER,DEPRECIATION
2450,WITHDRAWAL,DEPRECIATION
2451,AVOIDANCE,DEPRECIATION
2452,REST,DEPRECIATION
2453,WITHDRAWAL,DEPRECIATION
2454,DEPRECIATION,DEPRECIATION
2455,AVOIDANCE,DEPRECIATION
2456,REST,DEPRECIATION
2457,REST,DEPRECIATION
2458,ATTACK_OTHER,DEPRECIATION
2459,DEPRECIATION,DEPRECIATION
2460,ATTACK_OTHER,DEPRECIATION
2461,DEPRECIATION,DEPRECIATION
2462,DEPRECIATION,DEPRECIATION
2463,DEPRECIATION,DEPRECIATION
2464,DEPRECIATION,DEPRECIATION
2465,WITHDRAWAL,DEPRECIATION
2466,ATTACK_SELF,DEPRECIATION
2467,ATTACK_OTHER,DEPRECIATION
2468,STABILIZE_SELF,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,DEPRECIATION,DEPRECIATION
2471,REST,DEPRECIATION
2472,AVOIDANCE,DEPRECIATION
2473,REST,DEPRECIATION
2474,REST,DEPRECIATION
2475,REST,DEPRECIATION
2476,DEPRECIATION,DEPRECIATION
2477,AVOIDANCE,DEPRECIATION
2478,WITHDRAWAL,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,WITHDRAWAL,DEPRECIATION
2481,REST,DEPRECIATION
2482,AVOIDANCE,DEPRECIATION
2483,AVOIDANCE,DEPRECIATION
2484,DEPRECIATION,DEPRECIATION
2485,DEPRECIATION,DEPRECIATION
2486,DEPRECIATION,DEPRECIATION
2487,DEPRECIATION,DEPRECIATION
2488,ATTACK_SELF,DEPRECIATION
2489,DEPRECIATION,DEPRECIATION
2490,REST,DEPRECIATION
2491,DEPRECIATION,DEPRECIATION
2492,STABILIZE_SELF,DEPRECIATION
2493,ATTACK_SELF,DEPRECIATION
2494,STABILIZE_SELF,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,AVOIDANCE,DEPRECIATION
2497,REST,DEPRECIATION
2498,AVOIDANCE,DEPRECIATION
2499,WITHDRAWAL,DEPRECIATION
2500,DEPRECIATION,DEPRECIATION
2501,STABILIZE_SELF,DEPRECIATION
2502,ATTACK_SELF,DEPRECIATION
2503,DEPRECIATION,DEPRECIATION
2504,DEPRECIATION,DEPRECIATION
2505,DEPRECIATION,DEPRECIATION
2506,AVOIDANCE,DEPRECIATION
2507,ATTACK_OTHER,DEPRECIATION
2508,ATTACK_OTHER,DEPRECIATION
2509,DEPRECIATION,DEPRECIATION
2510,AVOIDANCE,DEPRECIATION
2511,DEPRECIATION,DEPRECIATION
2512,ATTACK_SELF,DEPRECIATION
2513,ATTACK_SELF,DEPRECIATION
2514,ATTACK_SELF,DEPRECIATION
2515,DEPRECIATION,DEPRECIATION
2516,ATTACK_SELF,DEPRECIATION
2517,DEPRECIATION,DEPRECIATION
2518,ATTACK_SELF,DEPRECIATION
2519,ATTACK_OTHER,DEPRECIATION
2520,DEPRECIATION,DEPRECIATION
2521,DEPRECIATION,DEPRECIATION
2522,DEPRECIATION,DEPRECIATION
2523,REST,DEPRECIATION
2524,ATTACK_SELF,DEPRECIATION
2525,DEPRECIATION,DEPRECIATION
2526,AVOIDANCE,DEPRECIATION
2527,ATTACK_OTHER,DEPRECIATION
2528,ATTACK_SELF,DEPRECIATION
2529,DEPRECIATION,DEPRECIATION
2530,REST,DEPRECIATION
2531,ATTACK_OTHER,DEPRECIATION
2532,AVOIDANCE,DEPRECIATION
2533,ATTACK_OTHER,DEPRECIATION
2534,DEPRECIATION,DEPRECIATION
2535,DEPRECIATION,DEPRECIATION
2536,ATTACK_OTHER,DEPRECIATION
2537,WITHDRAWAL,DEPRECIATION
2538,ATTACK_SELF,DEPRECIATION
2539,DEPRECIATION,DEPRECIATION
2540,DEPRECIATION,DEPRECIATION
2541,STABILIZE_SELF,DEPRECIATION
2542,DEPRECIATION,DEPRECIATION
2543,DEPRECIATION,DEPRECIATION
2544,DEPRECIATION,DEPRECIATION
2545,ATTACK_OTHER,DEPRECIATION
2546,WITHDRAWAL,DEPRECIATION
2547,STABILIZE_SELF,DEPRECIATION
2548,DEPRECIATION,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,AVOIDANCE,AVOIDANCE
3402,AVOIDANCE,AVOIDANCE
3403,ATTACK_OTHER,AVOIDANCE
3404,REST,AVOIDANCE
3405,AVOIDANCE,AVOIDANCE
3406,ATTACK_OTHER,AVOIDANCE
3407,ATTACK_OTHER,AVOIDANCE
3408,ATTACK_SELF,AVOIDANCE
3409,WITHDRAWAL,AVOIDANCE
3410,AVOIDANCE,AVOIDANCE
3411,ATTACK_SELF,AVOIDANCE
3412,REST,AVOIDANCE
3413,AVOIDANCE,AVOIDANCE
3414,STABILIZE_SELF,AVOIDANCE
3415,REST,AVOIDANCE
3416,WITHDRAWAL,AVOIDANCE
3417,ATTACK_SELF,AVOIDANCE
3418,AVOIDANCE,AVOIDANCE
3419,ATTACK_OTHER,AVOIDANCE
3420,AVOIDANCE,AVOIDANCE
3421,STABILIZE_SELF,AVOIDANCE
3422,AVOIDANCE,AVOIDANCE
3423,STABILIZE_SELF,AVOIDANCE
3424,AVOIDANCE,AVOIDANCE
3425,WITHDRAWAL,AVOIDANCE
3426,AVOIDANCE,AVOIDANCE
3427,AVOIDANCE,AVOIDANCE
3428,AVOIDANCE,AVOIDANCE
3429,ATTACK_OTHER,AVOIDANCE
3430,STABILIZE_SELF,AVOIDANCE
3431,AVOIDANCE,AVOIDANCE
3432,ATTACK_SELF,AVOIDANCE
3433,AVOIDANCE,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,WITHDRAWAL,AVOIDANCE
3436,STABILIZE_SELF,AVOIDANCE
3437,AVOIDANCE,AVOIDANCE
3438,WITHDRAWAL,AVOIDANCE
3439,AVOIDANCE,AVOIDANCE
3440,AVOIDANCE,AVOIDANCE
3441,REST,AVOIDANCE
3442,AVOIDANCE,AVOIDANCE
3443,AVOIDANCE,AVOIDANCE
3444,AVOIDANCE,AVOIDANCE
3445,WITHDRAWAL,AVOIDANCE
3446,AVOIDANCE,AVOIDANCE
3447,WITHDRAWAL,AVOIDANCE
3448,AVOIDANCE,AVOIDANCE
3449,STABILIZE_SELF,AVOIDANCE
3450,WITHDRAWAL,AVOIDANCE
3451,ATTACK_SELF,AVOIDANCE
3452,AVOIDANCE,AVOIDANCE
3453,WITHDRAWAL,AVOIDANCE
3454,AVOIDANCE,AVOIDANCE
3455,REST,AVOIDANCE
3456,AVOIDANCE,AVOIDANCE
3457,ATTACK_SELF,AVOIDANCE
3458,AVOIDANCE,AVOIDANCE
3459,WITHDRAWAL,AVOIDANCE
3460,DEPRECIATION,AVOIDANCE
3461,STABILIZE_SELF,AVOIDANCE
3462,DEPRECIATION,AVOIDANCE
3463,STABILIZE_SELF,AVOIDANCE
3464,AVOIDANCE,AVOIDANCE
3465,AVOIDANCE,AVOIDANCE
3466,AVOIDANCE,AVOIDANCE
3467,WITHDRAWAL,AVOIDANCE
3468,AVOIDANCE,AVOIDANCE
3469,AVOIDANCE,AVOIDANCE
3470,AVOIDANCE,AVOIDANCE
3471,AVOIDANCE,AVOIDANCE
3472,REST,AVOIDANCE
3473,DEPRECIATION,AVOIDANCE
3474,AVOIDANCE,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,AVOIDANCE,AVOIDANCE
3477,AVOIDANCE,AVOIDANCE
3478,ATTACK_OTHER,AVOIDANCE
3479,REST,AVOIDANCE
3480,AVOIDANCE,AVOIDANCE
3481,AVOIDANCE,AVOIDANCE
3482,WITHDRAWAL,AVOIDANCE
3483,AVOIDANCE,AVOIDANCE
3484,REST,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,AVOIDANCE,AVOIDANCE
3487,ATTACK_OTHER,AVOIDANCE
3488,AVOIDANCE,AVOIDANCE
3489,REST,AVOIDANCE
3490,AVOIDANCE,AVOIDANCE
3491,AVOIDANCE,AVOIDANCE
3492,AVOIDANCE,AVOIDANCE
3493,AVOIDANCE,AVOIDANCE
3494,AVOIDANCE,AVOIDANCE
3495,AVOIDANCE,AVOIDANCE
3496,DEPRECIATION,AVOIDANCE
3497,ATTACK_SELF,AVOIDANCE
3498,AVOIDANCE,AVOIDANCE
3499,ATTACK_OTHER,AVOIDANCE
3500,DEPRECIATION,AVOIDANCE
3501,STABILIZE_SELF,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,AVOIDANCE,AVOIDANCE
3504,ATTACK_OTHER,AVOIDANCE
3505,STABILIZE_SELF,AVOIDANCE
3506,STABILIZE_SELF,AVOIDANCE
3507,ATTACK_OTHER,AVOIDANCE
3508,STABILIZE_SELF,AVOIDANCE
3509,ATTACK_OTHER,AVOIDANCE
3510,ATTACK_SELF,AVOIDANCE
3511,REST,AVOIDANCE
3512,AVOIDANCE,AVOIDANCE
3513,AVOIDANCE,AVOIDANCE
3514,ATTACK_OTHER,AVOIDANCE
3515,REST,AVOIDANCE
3516,AVOIDANCE,AVOIDANCE
3517,WITHDRAWAL,AVOIDANCE
3518,STABILIZE_SELF,AVOIDANCE
3519,AVOIDANCE,AVOIDANCE
3520,REST,AVOIDANCE
3521,REST,AVOIDANCE
3522,DEPRECIATION,AVOIDANCE
3523,AVOIDANCE,AVOIDANCE
3524,AVOIDANCE,AVOIDANCE
3525,ATTACK_OTHER,AVOIDANCE
3526,AVOIDANCE,AVOIDANCE
3527,AVOIDANCE,AVOIDANCE
3528,AVOIDANCE,AVOIDANCE
3529,AVOIDANCE,AVOIDANCE
3530,AVOIDANCE,AVOIDANCE
3531,REST,AVOIDANCE
3532,DEPRECIATION,AVOIDANCE
3533,REST,AVOIDANCE
3534,WITHDRAWAL,AVOIDANCE
3535,AVOIDANCE,AVOIDANCE
3536,ATTACK_SELF,AVOIDANCE
3537,STABILIZE_SELF,AVOIDANCE
3538,ATTACK_OTHER,AVOIDANCE
3539,AVOIDANCE,AVOIDANCE
3540,ATTACK_SELF,AVOIDANCE
3541,AVOIDANCE,AVOIDANCE
3542,ATTACK_OTHER,AVOIDANCE
3543,AVOIDANCE,AVOIDANCE
3544,REST,AVOIDANCE
3545,AVOIDANCE,AVOIDANCE
3546,AVOIDANCE,AVOIDANCE
3547,AVOIDANCE,AVOIDANCE
3548,STABILIZE_SELF,AVOIDANCE
3549,ATTACK_OTHER,AVOIDANCE
3550,REST,AVOIDANCE
3551,ATTACK_OTHER,AVOIDANCE
3552,AVOIDANCE,AVOIDANCE
3553,AVOIDANCE,AVOIDANCE
3554,AVOIDANCE,AVOIDANCE
3555,DEPRECIATION,AVOIDANCE
3556,AVOIDANCE,AVOIDANCE
3557,AVOIDANCE,AVOIDANCE
3558,AVOIDANCE,AVOIDANCE
3559,STABILIZE_SELF,AVOIDANCE
3560,ATTACK_SELF,AVOIDANCE
3561,WITHDRAWAL,AVOIDANCE
3562,REST,AVOIDANCE
3563,AVOIDANCE,AVOIDANCE
3564,AVOIDANCE,AVOIDANCE
3565,AVOIDANCE,AVOIDANCE
3566,ATTACK_OTHER,AVOIDANCE
3567,AVOIDANCE,AVOIDANCE
3568,AVOIDANCE,AVOIDANCE
3569,AVOIDANCE,AVOIDANCE
3570,AVOIDANCE,AVOIDANCE
3571,STABILIZE_SELF,AVOIDANCE
3572,AVOIDANCE,AVOIDANCE
