Predicted,GroundTruth
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
REST,REST
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
REST,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
DEPRECIATION,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,STABILIZE_SELF
ATTACK_OTHER,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
REST,STABILIZE_SELF
ATTACK_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
WITHDRAWAL,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
STABILIZE_SELF,STABILIZE_SELF
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
