OriginalIndex,Predicted,GroundTruth
2240,STABILIZE_SELF,REST
2241,ATTACK_SELF,REST
2242,STABILIZE_SELF,REST
2243,STABILIZE_SELF,REST
2244,REST,REST
2245,AVOIDANCE,REST
2246,REST,REST
2247,REST,REST
2248,REST,REST
2249,WITHDRAWAL,REST
2250,REST,REST
2251,ATTACK_OTHER,REST
2252,REST,REST
2253,DEPRECIATION,REST
2254,REST,REST
2255,REST,REST
2256,WITHDRAWAL,REST
2257,REST,REST
2258,REST,REST
2259,STABILIZE_SELF,REST
2260,REST,REST
2261,STABILIZE_SELF,REST
2262,REST,REST
2263,REST,REST
2264,ATTACK_OTHER,REST
2265,ATTACK_SELF,REST
2266,WITHDRAWAL,REST
2267,REST,REST
2268,REST,REST
2269,ATTACK_SELF,REST
2270,REST,REST
2271,REST,REST
2272,REST,REST
2273,REST,REST
2274,ATTACK_OTHER,REST
2275,REST,REST
2276,AVOIDANCE,REST
2277,ATTACK_SELF,REST
2278,STABILIZE_SELF,REST
2279,WITHDRAWAL,REST
2280,REST,REST
2281,WITHDRAWAL,REST
2282,ATTACK_OTHER,REST
2283,REST,REST
2284,ATTACK_SELF,REST
2285,REST,REST
2286,REST,REST
2287,REST,REST
2288,DEPRECIATION,REST
2289,REST,REST
2290,REST,REST
2291,REST,REST
2292,REST,REST
2293,REST,REST
2294,REST,REST
2295,ATTACK_OTHER,REST
2296,REST,REST
2297,ATTACK_SELF,REST
2298,DEPRECIATION,REST
2299,REST,REST
2300,REST,REST
2301,ATTACK_OTHER,REST
2302,ATTACK_SELF,REST
2303,REST,REST
2304,AVOIDANCE,REST
2305,AVOIDANCE,REST
2306,WITHDRAWAL,REST
2307,REST,REST
2308,DEPRECIATION,REST
2309,ATTACK_SELF,REST
2310,REST,REST
2311,REST,REST
2312,STABILIZE_SELF,REST
2313,REST,REST
2314,ATTACK_SELF,REST
2315,WITHDRAWAL,REST
2316,ATTACK_OTHER,REST
2317,REST,REST
2318,REST,REST
2319,AVOIDANCE,REST
2320,REST,REST
2321,AVOIDANCE,REST
2322,REST,REST
2323,WITHDRAWAL,REST
2324,STABILIZE_SELF,REST
2325,REST,REST
2326,REST,REST
2327,REST,REST
2328,REST,REST
2329,DEPRECIATION,REST
2330,STABILIZE_SELF,REST
2331,REST,REST
2332,REST,REST
2333,ATTACK_SELF,REST
2334,DEPRECIATION,REST
2335,REST,REST
2336,REST,DEPRECIATION
2337,DEPRECIATION,DEPRECIATION
2338,DEPRECIATION,DEPRECIATION
2339,REST,DEPRECIATION
2340,DEPRECIATION,DEPRECIATION
2341,DEPRECIATION,DEPRECIATION
2342,DEPRECIATION,DEPRECIATION
2343,AVOIDANCE,DEPRECIATION
2344,ATTACK_SELF,DEPRECIATION
2345,DEPRECIATION,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,AVOIDANCE,DEPRECIATION
2348,WITHDRAWAL,DEPRECIATION
2349,AVOIDANCE,DEPRECIATION
2350,WITHDRAWAL,DEPRECIATION
2351,REST,DEPRECIATION
2352,ATTACK_SELF,DEPRECIATION
2353,DEPRECIATION,DEPRECIATION
2354,DEPRECIATION,DEPRECIATION
2355,DEPRECIATION,DEPRECIATION
2356,WITHDRAWAL,DEPRECIATION
2357,DEPRECIATION,DEPRECIATION
2358,STABILIZE_SELF,DEPRECIATION
2359,STABILIZE_SELF,DEPRECIATION
2360,DEPRECIATION,DEPRECIATION
2361,AVOIDANCE,DEPRECIATION
2362,ATTACK_OTHER,DEPRECIATION
2363,ATTACK_SELF,DEPRECIATION
2364,ATTACK_OTHER,DEPRECIATION
2365,AVOIDANCE,DEPRECIATION
2366,DEPRECIATION,DEPRECIATION
2367,DEPRECIATION,DEPRECIATION
2368,WITHDRAWAL,DEPRECIATION
2369,DEPRECIATION,DEPRECIATION
2370,REST,DEPRECIATION
2371,REST,DEPRECIATION
2372,DEPRECIATION,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,DEPRECIATION,DEPRECIATION
2375,ATTACK_SELF,DEPRECIATION
2376,ATTACK_SELF,DEPRECIATION
2377,ATTACK_OTHER,DEPRECIATION
2378,DEPRECIATION,DEPRECIATION
2379,STABILIZE_SELF,DEPRECIATION
2380,DEPRECIATION,DEPRECIATION
2381,DEPRECIATION,DEPRECIATION
2382,STABILIZE_SELF,DEPRECIATION
2383,DEPRECIATION,DEPRECIATION
2384,DEPRECIATION,DEPRECIATION
2385,REST,DEPRECIATION
2386,WITHDRAWAL,DEPRECIATION
2387,DEPRECIATION,DEPRECIATION
2388,ATTACK_SELF,DEPRECIATION
2389,AVOIDANCE,DEPRECIATION
2390,DEPRECIATION,DEPRECIATION
2391,DEPRECIATION,DEPRECIATION
2392,DEPRECIATION,DEPRECIATION
2393,DEPRECIATION,DEPRECIATION
2394,DEPRECIATION,DEPRECIATION
2395,DEPRECIATION,DEPRECIATION
2396,REST,DEPRECIATION
2397,AVOIDANCE,DEPRECIATION
2398,ATTACK_SELF,DEPRECIATION
2399,DEPRECIATION,DEPRECIATION
2400,DEPRECIATION,DEPRECIATION
2401,ATTACK_SELF,DEPRECIATION
2402,DEPRECIATION,DEPRECIATION
2403,AVOIDANCE,DEPRECIATION
2404,DEPRECIATION,DEPRECIATION
2405,ATTACK_SELF,DEPRECIATION
2406,WITHDRAWAL,DEPRECIATION
2407,DEPRECIATION,DEPRECIATION
2408,DEPRECIATION,DEPRECIATION
2409,DEPRECIATION,DEPRECIATION
2410,DEPRECIATION,DEPRECIATION
2411,DEPRECIATION,DEPRECIATION
2412,DEPRECIATION,DEPRECIATION
2413,DEPRECIATION,DEPRECIATION
2414,STABILIZE_SELF,DEPRECIATION
2415,DEPRECIATION,DEPRECIATION
2416,REST,DEPRECIATION
2417,DEPRECIATION,DEPRECIATION
2418,DEPRECIATION,DEPRECIATION
2419,STABILIZE_SELF,DEPRECIATION
2420,STABILIZE_SELF,DEPRECIATION
2421,DEPRECIATION,DEPRECIATION
2422,ATTACK_OTHER,DEPRECIATION
2423,ATTACK_SELF,DEPRECIATION
2424,ATTACK_SELF,DEPRECIATION
2425,REST,DEPRECIATION
2426,AVOIDANCE,DEPRECIATION
2427,AVOIDANCE,DEPRECIATION
2428,ATTACK_OTHER,DEPRECIATION
2429,WITHDRAWAL,DEPRECIATION
2430,DEPRECIATION,DEPRECIATION
2431,AVOIDANCE,DEPRECIATION
2432,STABILIZE_SELF,DEPRECIATION
2433,REST,DEPRECIATION
2434,ATTACK_SELF,DEPRECIATION
2435,WITHDRAWAL,DEPRECIATION
2436,DEPRECIATION,DEPRECIATION
2437,ATTACK_OTHER,DEPRECIATION
2438,ATTACK_OTHER,DEPRECIATION
2439,ATTACK_SELF,DEPRECIATION
2440,DEPRECIATION,DEPRECIATION
2441,DEPRECIATION,DEPRECIATION
2442,ATTACK_SELF,DEPRECIATION
2443,AVOIDANCE,DEPRECIATION
2444,ATTACK_OTHER,DEPRECIATION
2445,STABILIZE_SELF,DEPRECIATION
2446,DEPRECIATION,DEPRECIATION
2447,REST,DEPRECIATION
2448,DEPRECIATION,DEPRECIATION
2449,STABILIZE_SELF,DEPRECIATION
2450,DEPRECIATION,DEPRECIATION
2451,DEPRECIATION,DEPRECIATION
2452,DEPRECIATION,DEPRECIATION
2453,DEPRECIATION,DEPRECIATION
2454,DEPRECIATION,DEPRECIATION
2455,DEPRECIATION,DEPRECIATION
2456,DEPRECIATION,DEPRECIATION
2457,DEPRECIATION,DEPRECIATION
2458,WITHDRAWAL,DEPRECIATION
2459,STABILIZE_SELF,DEPRECIATION
2460,ATTACK_OTHER,DEPRECIATION
2461,DEPRECIATION,DEPRECIATION
2462,ATTACK_OTHER,DEPRECIATION
2463,WITHDRAWAL,DEPRECIATION
2464,DEPRECIATION,DEPRECIATION
2465,DEPRECIATION,DEPRECIATION
2466,ATTACK_OTHER,DEPRECIATION
2467,DEPRECIATION,DEPRECIATION
2468,DEPRECIATION,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,ATTACK_SELF,DEPRECIATION
2471,ATTACK_OTHER,DEPRECIATION
2472,STABILIZE_SELF,DEPRECIATION
2473,ATTACK_SELF,DEPRECIATION
2474,DEPRECIATION,DEPRECIATION
2475,WITHDRAWAL,DEPRECIATION
2476,DEPRECIATION,DEPRECIATION
2477,STABILIZE_SELF,DEPRECIATION
2478,DEPRECIATION,DEPRECIATION
2479,STABILIZE_SELF,DEPRECIATION
2480,AVOIDANCE,DEPRECIATION
2481,DEPRECIATION,DEPRECIATION
2482,DEPRECIATION,DEPRECIATION
2483,ATTACK_SELF,DEPRECIATION
2484,WITHDRAWAL,DEPRECIATION
2485,STABILIZE_SELF,DEPRECIATION
2486,ATTACK_OTHER,DEPRECIATION
2487,ATTACK_SELF,DEPRECIATION
2488,DEPRECIATION,DEPRECIATION
2489,WITHDRAWAL,DEPRECIATION
2490,STABILIZE_SELF,DEPRECIATION
2491,DEPRECIATION,DEPRECIATION
2492,WITHDRAWAL,DEPRECIATION
2493,DEPRECIATION,DEPRECIATION
2494,DEPRECIATION,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,DEPRECIATION,DEPRECIATION
2497,DEPRECIATION,DEPRECIATION
2498,REST,DEPRECIATION
2499,ATTACK_SELF,DEPRECIATION
2500,DEPRECIATION,DEPRECIATION
2501,ATTACK_SELF,DEPRECIATION
2502,STABILIZE_SELF,DEPRECIATION
2503,ATTACK_OTHER,DEPRECIATION
2504,DEPRECIATION,DEPRECIATION
2505,ATTACK_OTHER,DEPRECIATION
2506,REST,DEPRECIATION
2507,STABILIZE_SELF,DEPRECIATION
2508,DEPRECIATION,DEPRECIATION
2509,AVOIDANCE,DEPRECIATION
2510,DEPRECIATION,DEPRECIATION
2511,REST,DEPRECIATION
2512,AVOIDANCE,DEPRECIATION
2513,DEPRECIATION,DEPRECIATION
2514,ATTACK_OTHER,DEPRECIATION
2515,WITHDRAWAL,DEPRECIATION
2516,REST,DEPRECIATION
2517,ATTACK_SELF,DEPRECIATION
2518,ATTACK_SELF,DEPRECIATION
2519,ATTACK_SELF,DEPRECIATION
2520,WITHDRAWAL,DEPRECIATION
2521,STABILIZE_SELF,DEPRECIATION
2522,STABILIZE_SELF,DEPRECIATION
2523,DEPRECIATION,DEPRECIATION
2524,DEPRECIATION,DEPRECIATION
2525,ATTACK_OTHER,DEPRECIATION
2526,ATTACK_SELF,DEPRECIATION
2527,REST,DEPRECIATION
2528,DEPRECIATION,DEPRECIATION
2529,DEPRECIATION,DEPRECIATION
2530,DEPRECIATION,DEPRECIATION
2531,REST,DEPRECIATION
2532,REST,DEPRECIATION
2533,DEPRECIATION,DEPRECIATION
2534,DEPRECIATION,DEPRECIATION
2535,ATTACK_SELF,DEPRECIATION
2536,REST,DEPRECIATION
2537,DEPRECIATION,DEPRECIATION
2538,DEPRECIATION,DEPRECIATION
2539,DEPRECIATION,DEPRECIATION
2540,ATTACK_SELF,DEPRECIATION
2541,REST,DEPRECIATION
2542,DEPRECIATION,DEPRECIATION
2543,DEPRECIATION,DEPRECIATION
2544,DEPRECIATION,DEPRECIATION
2545,DEPRECIATION,DEPRECIATION
2546,WITHDRAWAL,DEPRECIATION
2547,REST,DEPRECIATION
2548,REST,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,AVOIDANCE,AVOIDANCE
3402,WITHDRAWAL,AVOIDANCE
3403,STABILIZE_SELF,AVOIDANCE
3404,ATTACK_OTHER,AVOIDANCE
3405,AVOIDANCE,AVOIDANCE
3406,DEPRECIATION,AVOIDANCE
3407,AVOIDANCE,AVOIDANCE
3408,AVOIDANCE,AVOIDANCE
3409,AVOIDANCE,AVOIDANCE
3410,AVOIDANCE,AVOIDANCE
3411,AVOIDANCE,AVOIDANCE
3412,AVOIDANCE,AVOIDANCE
3413,AVOIDANCE,AVOIDANCE
3414,AVOIDANCE,AVOIDANCE
3415,STABILIZE_SELF,AVOIDANCE
3416,DEPRECIATION,AVOIDANCE
3417,REST,AVOIDANCE
3418,STABILIZE_SELF,AVOIDANCE
3419,ATTACK_OTHER,AVOIDANCE
3420,AVOIDANCE,AVOIDANCE
3421,AVOIDANCE,AVOIDANCE
3422,AVOIDANCE,AVOIDANCE
3423,AVOIDANCE,AVOIDANCE
3424,AVOIDANCE,AVOIDANCE
3425,ATTACK_OTHER,AVOIDANCE
3426,AVOIDANCE,AVOIDANCE
3427,DEPRECIATION,AVOIDANCE
3428,AVOIDANCE,AVOIDANCE
3429,AVOIDANCE,AVOIDANCE
3430,AVOIDANCE,AVOIDANCE
3431,ATTACK_SELF,AVOIDANCE
3432,ATTACK_SELF,AVOIDANCE
3433,WITHDRAWAL,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,REST,AVOIDANCE
3436,AVOIDANCE,AVOIDANCE
3437,STABILIZE_SELF,AVOIDANCE
3438,DEPRECIATION,AVOIDANCE
3439,AVOIDANCE,AVOIDANCE
3440,AVOIDANCE,AVOIDANCE
3441,ATTACK_SELF,AVOIDANCE
3442,AVOIDANCE,AVOIDANCE
3443,DEPRECIATION,AVOIDANCE
3444,REST,AVOIDANCE
3445,WITHDRAWAL,AVOIDANCE
3446,DEPRECIATION,AVOIDANCE
3447,ATTACK_OTHER,AVOIDANCE
3448,AVOIDANCE,AVOIDANCE
3449,ATTACK_OTHER,AVOIDANCE
3450,AVOIDANCE,AVOIDANCE
3451,ATTACK_OTHER,AVOIDANCE
3452,AVOIDANCE,AVOIDANCE
3453,AVOIDANCE,AVOIDANCE
3454,ATTACK_SELF,AVOIDANCE
3455,ATTACK_SELF,AVOIDANCE
3456,WITHDRAWAL,AVOIDANCE
3457,ATTACK_SELF,AVOIDANCE
3458,STABILIZE_SELF,AVOIDANCE
3459,AVOIDANCE,AVOIDANCE
3460,ATTACK_SELF,AVOIDANCE
3461,REST,AVOIDANCE
3462,AVOIDANCE,AVOIDANCE
3463,AVOIDANCE,AVOIDANCE
3464,ATTACK_SELF,AVOIDANCE
3465,REST,AVOIDANCE
3466,ATTACK_OTHER,AVOIDANCE
3467,AVOIDANCE,AVOIDANCE
3468,AVOIDANCE,AVOIDANCE
3469,ATTACK_SELF,AVOIDANCE
3470,AVOIDANCE,AVOIDANCE
3471,ATTACK_OTHER,AVOIDANCE
3472,WITHDRAWAL,AVOIDANCE
3473,DEPRECIATION,AVOIDANCE
3474,AVOIDANCE,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,REST,AVOIDANCE
3477,REST,AVOIDANCE
3478,STABILIZE_SELF,AVOIDANCE
3479,DEPRECIATION,AVOIDANCE
3480,AVOIDANCE,AVOIDANCE
3481,ATTACK_SELF,AVOIDANCE
3482,WITHDRAWAL,AVOIDANCE
3483,STABILIZE_SELF,AVOIDANCE
3484,AVOIDANCE,AVOIDANCE
3485,ATTACK_SELF,AVOIDANCE
3486,AVOIDANCE,AVOIDANCE
3487,AVOIDANCE,AVOIDANCE
3488,AVOIDANCE,AVOIDANCE
3489,REST,AVOIDANCE
3490,REST,AVOIDANCE
3491,ATTACK_SELF,AVOIDANCE
3492,AVOIDANCE,AVOIDANCE
3493,AVOIDANCE,AVOIDANCE
3494,AVOIDANCE,AVOIDANCE
3495,DEPRECIATION,AVOIDANCE
3496,AVOIDANCE,AVOIDANCE
3497,ATTACK_OTHER,AVOIDANCE
3498,DEPRECIATION,AVOIDANCE
3499,DEPRECIATION,AVOIDANCE
3500,ATTACK_SELF,AVOIDANCE
3501,REST,AVOIDANCE
3502,REST,AVOIDANCE
3503,DEPRECIATION,AVOIDANCE
3504,WITHDRAWAL,AVOIDANCE
3505,AVOIDANCE,AVOIDANCE
3506,DEPRECIATION,AVOIDANCE
3507,WITHDRAWAL,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,REST,AVOIDANCE
3510,AVOIDANCE,AVOIDANCE
3511,DEPRECIATION,AVOIDANCE
3512,REST,AVOIDANCE
3513,AVOIDANCE,AVOIDANCE
3514,STABILIZE_SELF,AVOIDANCE
3515,AVOIDANCE,AVOIDANCE
3516,DEPRECIATION,AVOIDANCE
3517,AVOIDANCE,AVOIDANCE
3518,AVOIDANCE,AVOIDANCE
3519,WITHDRAWAL,AVOIDANCE
3520,AVOIDANCE,AVOIDANCE
3521,AVOIDANCE,AVOIDANCE
3522,ATTACK_OTHER,AVOIDANCE
3523,AVOIDANCE,AVOIDANCE
3524,AVOIDANCE,AVOIDANCE
3525,DEPRECIATION,AVOIDANCE
3526,AVOIDANCE,AVOIDANCE
3527,DEPRECIATION,AVOIDANCE
3528,AVOIDANCE,AVOIDANCE
3529,DEPRECIATION,AVOIDANCE
3530,AVOIDANCE,AVOIDANCE
3531,DEPRECIATION,AVOIDANCE
3532,DEPRECIATION,AVOIDANCE
3533,AVOIDANCE,AVOIDANCE
3534,AVOIDANCE,AVOIDANCE
3535,AVOIDANCE,AVOIDANCE
3536,AVOIDANCE,AVOIDANCE
3537,AVOIDANCE,AVOIDANCE
3538,AVOIDANCE,AVOIDANCE
3539,WITHDRAWAL,AVOIDANCE
3540,AVOIDANCE,AVOIDANCE
3541,AVOIDANCE,AVOIDANCE
3542,DEPRECIATION,AVOIDANCE
3543,WITHDRAWAL,AVOIDANCE
3544,STABILIZE_SELF,AVOIDANCE
3545,AVOIDANCE,AVOIDANCE
3546,AVOIDANCE,AVOIDANCE
3547,STABILIZE_SELF,AVOIDANCE
3548,STABILIZE_SELF,AVOIDANCE
3549,ATTACK_SELF,AVOIDANCE
3550,DEPRECIATION,AVOIDANCE
3551,ATTACK_OTHER,AVOIDANCE
3552,AVOIDANCE,AVOIDANCE
3553,DEPRECIATION,AVOIDANCE
3554,AVOIDANCE,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,AVOIDANCE,AVOIDANCE
3557,ATTACK_SELF,AVOIDANCE
3558,AVOIDANCE,AVOIDANCE
3559,ATTACK_OTHER,AVOIDANCE
3560,AVOIDANCE,AVOIDANCE
3561,ATTACK_OTHER,AVOIDANCE
3562,AVOIDANCE,AVOIDANCE
