OriginalIndex,Predicted,GroundTruth
932,REST,REST
933,REST,REST
934,ATTACK_OTHER,REST
935,REST,REST
936,AVOIDANCE,REST
937,REST,REST
938,REST,REST
939,STABILIZE_SELF,REST
940,REST,REST
941,ATTACK_SELF,REST
942,WITHDRAWAL,REST
943,STABILIZE_SELF,REST
944,REST,REST
945,REST,REST
946,ATTACK_OTHER,REST
947,REST,REST
948,DEPRECIATION,REST
949,DEPRECIATION,REST
950,WITHDRAWAL,REST
951,DEPRECIATION,REST
952,REST,REST
953,DEPRECIATION,REST
954,REST,REST
955,REST,REST
956,ATTACK_OTHER,REST
957,REST,REST
958,WITHDRAWAL,REST
959,REST,REST
960,STABILIZE_SELF,REST
961,REST,REST
962,REST,REST
963,DEPRECIATION,REST
964,DEPRECIATION,REST
965,REST,REST
966,WITHDRAWAL,REST
967,REST,REST
968,AVOIDANCE,REST
969,REST,REST
970,ATTACK_OTHER,REST
971,ATTACK_OTHER,REST
972,REST,REST
973,REST,REST
974,ATTACK_SELF,REST
975,WITHDRAWAL,REST
976,ATTACK_OTHER,REST
977,DEPRECIATION,REST
978,AVOIDANCE,REST
979,ATTACK_OTHER,REST
980,STABILIZE_SELF,REST
981,AVOIDANCE,REST
982,REST,REST
983,REST,REST
984,WITHDRAWAL,REST
985,ATTACK_SELF,REST
986,REST,REST
987,ATTACK_SELF,REST
988,STABILIZE_SELF,REST
989,REST,REST
990,ATTACK_SELF,REST
991,REST,REST
992,REST,REST
993,REST,REST
994,REST,REST
995,REST,REST
996,REST,REST
997,ATTACK_SELF,REST
998,ATTACK_SELF,REST
999,STABILIZE_SELF,REST
1000,WITHDRAWAL,REST
1001,REST,REST
1002,ATTACK_OTHER,REST
1003,ATTACK_SELF,REST
1004,REST,REST
1005,REST,REST
1006,ATTACK_SELF,REST
1007,AVOIDANCE,REST
1008,WITHDRAWAL,REST
1009,ATTACK_SELF,REST
1010,ATTACK_SELF,REST
1011,REST,REST
1012,REST,REST
1013,AVOIDANCE,REST
1014,REST,REST
1015,ATTACK_OTHER,REST
1016,DEPRECIATION,REST
1017,DEPRECIATION,REST
1018,STABILIZE_SELF,REST
1019,WITHDRAWAL,REST
1020,WITHDRAWAL,REST
1021,DEPRECIATION,REST
1022,WITHDRAWAL,REST
1023,DEPRECIATION,REST
1024,ATTACK_OTHER,REST
1025,REST,REST
1026,REST,REST
1027,ATTACK_OTHER,REST
1028,REST,REST
1029,ATTACK_SELF,REST
1030,ATTACK_SELF,REST
1031,REST,REST
1032,ATTACK_SELF,REST
1033,WITHDRAWAL,REST
1034,ATTACK_OTHER,REST
1035,REST,REST
1036,STABILIZE_SELF,REST
1037,DEPRECIATION,REST
1038,STABILIZE_SELF,REST
1039,REST,REST
1040,REST,REST
1041,REST,REST
1042,DEPRECIATION,REST
1043,ATTACK_SELF,REST
1044,AVOIDANCE,REST
1045,REST,REST
1046,REST,REST
1047,DEPRECIATION,REST
1048,REST,REST
1049,AVOIDANCE,REST
1050,STABILIZE_SELF,REST
1051,DEPRECIATION,REST
1052,ATTACK_OTHER,REST
1053,WITHDRAWAL,REST
1054,WITHDRAWAL,REST
1055,ATTACK_SELF,REST
1056,ATTACK_SELF,REST
1057,AVOIDANCE,REST
1058,WITHDRAWAL,REST
1059,DEPRECIATION,REST
1060,REST,REST
1061,AVOIDANCE,REST
1062,AVOIDANCE,REST
1063,WITHDRAWAL,REST
1064,REST,REST
1065,REST,REST
1066,ATTACK_OTHER,REST
1067,REST,REST
1068,WITHDRAWAL,REST
1069,REST,REST
1070,REST,REST
1071,REST,REST
1072,ATTACK_SELF,REST
1073,REST,REST
1074,REST,REST
1075,REST,REST
1076,STABILIZE_SELF,REST
1077,REST,REST
1078,DEPRECIATION,REST
1079,AVOIDANCE,REST
1080,STABILIZE_SELF,REST
1081,REST,REST
1082,REST,REST
1083,STABILIZE_SELF,REST
1084,WITHDRAWAL,REST
1085,AVOIDANCE,REST
1086,REST,REST
1087,STABILIZE_SELF,REST
1088,REST,REST
1089,REST,REST
1090,REST,REST
1091,ATTACK_OTHER,REST
1092,AVOIDANCE,REST
1093,AVOIDANCE,REST
1094,ATTACK_OTHER,REST
1095,DEPRECIATION,REST
1096,ATTACK_OTHER,REST
1097,REST,REST
1098,DEPRECIATION,REST
1099,REST,REST
1100,ATTACK_SELF,REST
1101,REST,REST
1102,AVOIDANCE,REST
1103,ATTACK_SELF,REST
1104,REST,REST
1105,REST,REST
1106,STABILIZE_SELF,REST
1107,REST,REST
1108,DEPRECIATION,REST
1109,REST,REST
1110,REST,REST
1111,DEPRECIATION,REST
1112,ATTACK_SELF,REST
1113,REST,REST
1114,REST,REST
1115,WITHDRAWAL,REST
1116,REST,REST
1117,REST,REST
1118,REST,REST
1119,REST,REST
1120,REST,REST
1121,DEPRECIATION,REST
1122,WITHDRAWAL,REST
1123,ATTACK_OTHER,REST
1124,ATTACK_SELF,REST
2182,REST,REST
2183,DEPRECIATION,REST
2184,REST,REST
2185,ATTACK_OTHER,REST
2186,REST,REST
2187,ATTACK_SELF,REST
2188,REST,REST
2189,REST,REST
2190,REST,REST
2191,ATTACK_SELF,REST
2192,REST,REST
2193,REST,REST
2194,STABILIZE_SELF,REST
2195,STABILIZE_SELF,REST
2196,DEPRECIATION,REST
2197,REST,REST
2198,REST,REST
2199,STABILIZE_SELF,REST
2200,ATTACK_OTHER,REST
2201,REST,REST
2202,REST,REST
2203,ATTACK_OTHER,REST
2204,REST,REST
2205,REST,REST
2206,ATTACK_OTHER,REST
2207,REST,REST
2208,REST,REST
2209,REST,REST
2210,REST,REST
2211,STABILIZE_SELF,REST
2212,REST,REST
2213,REST,REST
2214,REST,REST
2215,REST,REST
2216,ATTACK_OTHER,REST
2217,REST,REST
2218,ATTACK_SELF,REST
2219,REST,REST
2220,ATTACK_SELF,REST
2221,REST,REST
2222,DEPRECIATION,REST
2223,ATTACK_OTHER,REST
2224,DEPRECIATION,REST
2225,REST,REST
2226,ATTACK_SELF,REST
2227,REST,REST
2228,REST,REST
2229,REST,REST
2230,REST,REST
2231,AVOIDANCE,REST
2232,ATTACK_SELF,REST
2233,REST,REST
2234,REST,REST
2235,ATTACK_SELF,REST
2236,STABILIZE_SELF,REST
2237,REST,REST
2238,AVOIDANCE,REST
2239,ATTACK_SELF,REST
2240,REST,REST
2241,REST,REST
2242,REST,REST
2243,WITHDRAWAL,REST
2244,REST,REST
2245,REST,REST
2246,DEPRECIATION,REST
2247,STABILIZE_SELF,REST
2248,ATTACK_OTHER,REST
2249,WITHDRAWAL,REST
2250,WITHDRAWAL,REST
2251,REST,REST
2252,DEPRECIATION,REST
2253,WITHDRAWAL,REST
2254,STABILIZE_SELF,REST
2255,ATTACK_OTHER,REST
2256,ATTACK_SELF,REST
2257,REST,REST
2258,REST,REST
2259,REST,REST
2260,REST,REST
2261,REST,REST
2262,ATTACK_OTHER,REST
2263,ATTACK_OTHER,REST
2264,REST,REST
2265,ATTACK_OTHER,REST
2266,ATTACK_SELF,REST
2267,STABILIZE_SELF,REST
2268,REST,REST
2269,WITHDRAWAL,REST
2270,REST,REST
2271,WITHDRAWAL,REST
2272,AVOIDANCE,REST
2273,ATTACK_OTHER,REST
2274,ATTACK_SELF,REST
2275,DEPRECIATION,REST
2276,ATTACK_OTHER,REST
2277,REST,REST
2278,REST,REST
2279,REST,REST
2280,DEPRECIATION,REST
2281,REST,REST
2282,REST,REST
2283,AVOIDANCE,REST
2284,AVOIDANCE,REST
2285,REST,REST
2286,ATTACK_OTHER,REST
2287,AVOIDANCE,REST
2288,REST,REST
2289,REST,REST
2290,REST,REST
2291,DEPRECIATION,REST
2292,REST,REST
2293,REST,REST
2294,REST,REST
2295,REST,REST
2296,WITHDRAWAL,REST
2297,STABILIZE_SELF,REST
2298,AVOIDANCE,REST
2299,REST,REST
2300,ATTACK_OTHER,REST
2301,ATTACK_OTHER,REST
2302,REST,REST
2303,REST,REST
2304,DEPRECIATION,REST
2305,REST,REST
2306,AVOIDANCE,REST
2307,REST,REST
2308,REST,REST
2309,REST,REST
2310,WITHDRAWAL,REST
2311,ATTACK_SELF,REST
2312,REST,REST
2313,REST,REST
2314,REST,REST
2315,WITHDRAWAL,REST
2316,ATTACK_SELF,REST
2317,DEPRECIATION,REST
2318,REST,REST
2319,ATTACK_OTHER,REST
2320,REST,REST
2321,REST,REST
2322,DEPRECIATION,REST
2323,ATTACK_SELF,REST
2324,DEPRECIATION,REST
2325,REST,REST
2326,REST,REST
2327,REST,REST
2328,ATTACK_OTHER,REST
2329,ATTACK_SELF,REST
2330,DEPRECIATION,REST
2331,ATTACK_OTHER,REST
2332,AVOIDANCE,REST
2333,ATTACK_OTHER,REST
2334,DEPRECIATION,REST
2335,REST,REST
2336,DEPRECIATION,DEPRECIATION
2337,ATTACK_SELF,DEPRECIATION
2338,DEPRECIATION,DEPRECIATION
2339,ATTACK_SELF,DEPRECIATION
2340,DEPRECIATION,DEPRECIATION
2341,DEPRECIATION,DEPRECIATION
2342,AVOIDANCE,DEPRECIATION
2343,ATTACK_SELF,DEPRECIATION
2344,ATTACK_OTHER,DEPRECIATION
2345,DEPRECIATION,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,DEPRECIATION,DEPRECIATION
2348,REST,DEPRECIATION
2349,DEPRECIATION,DEPRECIATION
2350,WITHDRAWAL,DEPRECIATION
2351,DEPRECIATION,DEPRECIATION
2352,DEPRECIATION,DEPRECIATION
2353,ATTACK_SELF,DEPRECIATION
2354,AVOIDANCE,DEPRECIATION
2355,DEPRECIATION,DEPRECIATION
2356,DEPRECIATION,DEPRECIATION
2357,DEPRECIATION,DEPRECIATION
2358,WITHDRAWAL,DEPRECIATION
2359,STABILIZE_SELF,DEPRECIATION
2360,STABILIZE_SELF,DEPRECIATION
2361,REST,DEPRECIATION
2362,DEPRECIATION,DEPRECIATION
2363,DEPRECIATION,DEPRECIATION
2364,DEPRECIATION,DEPRECIATION
2365,REST,DEPRECIATION
2366,ATTACK_SELF,DEPRECIATION
2367,REST,DEPRECIATION
2368,REST,DEPRECIATION
2369,DEPRECIATION,DEPRECIATION
2370,STABILIZE_SELF,DEPRECIATION
2371,DEPRECIATION,DEPRECIATION
2372,DEPRECIATION,DEPRECIATION
2373,WITHDRAWAL,DEPRECIATION
2374,DEPRECIATION,DEPRECIATION
2375,DEPRECIATION,DEPRECIATION
2376,WITHDRAWAL,DEPRECIATION
2377,DEPRECIATION,DEPRECIATION
2378,ATTACK_SELF,DEPRECIATION
2379,STABILIZE_SELF,DEPRECIATION
2380,AVOIDANCE,DEPRECIATION
2381,ATTACK_OTHER,DEPRECIATION
2382,DEPRECIATION,DEPRECIATION
2383,AVOIDANCE,DEPRECIATION
2384,REST,DEPRECIATION
2385,ATTACK_SELF,DEPRECIATION
2386,DEPRECIATION,DEPRECIATION
2387,STABILIZE_SELF,DEPRECIATION
2388,DEPRECIATION,DEPRECIATION
2389,DEPRECIATION,DEPRECIATION
2390,ATTACK_SELF,DEPRECIATION
2391,DEPRECIATION,DEPRECIATION
2392,DEPRECIATION,DEPRECIATION
2393,ATTACK_SELF,DEPRECIATION
2394,AVOIDANCE,DEPRECIATION
2395,REST,DEPRECIATION
2396,DEPRECIATION,DEPRECIATION
2397,WITHDRAWAL,DEPRECIATION
2398,DEPRECIATION,DEPRECIATION
2399,AVOIDANCE,DEPRECIATION
2400,ATTACK_SELF,DEPRECIATION
2401,REST,DEPRECIATION
2402,DEPRECIATION,DEPRECIATION
2403,DEPRECIATION,DEPRECIATION
2404,DEPRECIATION,DEPRECIATION
2405,DEPRECIATION,DEPRECIATION
2406,REST,DEPRECIATION
2407,DEPRECIATION,DEPRECIATION
2408,ATTACK_OTHER,DEPRECIATION
2409,STABILIZE_SELF,DEPRECIATION
2410,REST,DEPRECIATION
2411,DEPRECIATION,DEPRECIATION
2412,DEPRECIATION,DEPRECIATION
2413,WITHDRAWAL,DEPRECIATION
2414,ATTACK_OTHER,DEPRECIATION
2415,STABILIZE_SELF,DEPRECIATION
2416,DEPRECIATION,DEPRECIATION
2417,DEPRECIATION,DEPRECIATION
2418,DEPRECIATION,DEPRECIATION
2419,ATTACK_SELF,DEPRECIATION
2420,ATTACK_OTHER,DEPRECIATION
2421,ATTACK_SELF,DEPRECIATION
2422,DEPRECIATION,DEPRECIATION
2423,DEPRECIATION,DEPRECIATION
2424,DEPRECIATION,DEPRECIATION
2425,ATTACK_SELF,DEPRECIATION
2426,ATTACK_OTHER,DEPRECIATION
2427,REST,DEPRECIATION
2428,ATTACK_SELF,DEPRECIATION
2429,WITHDRAWAL,DEPRECIATION
2430,AVOIDANCE,DEPRECIATION
2431,AVOIDANCE,DEPRECIATION
2432,STABILIZE_SELF,DEPRECIATION
2433,AVOIDANCE,DEPRECIATION
2434,ATTACK_SELF,DEPRECIATION
2435,WITHDRAWAL,DEPRECIATION
2436,AVOIDANCE,DEPRECIATION
2437,ATTACK_OTHER,DEPRECIATION
2438,DEPRECIATION,DEPRECIATION
2439,WITHDRAWAL,DEPRECIATION
2440,ATTACK_OTHER,DEPRECIATION
2441,DEPRECIATION,DEPRECIATION
2442,DEPRECIATION,DEPRECIATION
2443,ATTACK_SELF,DEPRECIATION
2444,DEPRECIATION,DEPRECIATION
2445,DEPRECIATION,DEPRECIATION
2446,DEPRECIATION,DEPRECIATION
2447,WITHDRAWAL,DEPRECIATION
2448,DEPRECIATION,DEPRECIATION
2449,REST,DEPRECIATION
2450,DEPRECIATION,DEPRECIATION
2451,ATTACK_SELF,DEPRECIATION
2452,AVOIDANCE,DEPRECIATION
2453,AVOIDANCE,DEPRECIATION
2454,DEPRECIATION,DEPRECIATION
2455,ATTACK_SELF,DEPRECIATION
2456,DEPRECIATION,DEPRECIATION
2457,WITHDRAWAL,DEPRECIATION
2458,DEPRECIATION,DEPRECIATION
2459,DEPRECIATION,DEPRECIATION
2460,DEPRECIATION,DEPRECIATION
2461,ATTACK_OTHER,DEPRECIATION
2462,WITHDRAWAL,DEPRECIATION
2463,STABILIZE_SELF,DEPRECIATION
2464,DEPRECIATION,DEPRECIATION
2465,DEPRECIATION,DEPRECIATION
2466,AVOIDANCE,DEPRECIATION
2467,ATTACK_SELF,DEPRECIATION
2468,DEPRECIATION,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,WITHDRAWAL,DEPRECIATION
2471,DEPRECIATION,DEPRECIATION
2472,ATTACK_OTHER,DEPRECIATION
2473,AVOIDANCE,DEPRECIATION
2474,DEPRECIATION,DEPRECIATION
2475,AVOIDANCE,DEPRECIATION
2476,DEPRECIATION,DEPRECIATION
2477,DEPRECIATION,DEPRECIATION
2478,DEPRECIATION,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,DEPRECIATION,DEPRECIATION
2481,DEPRECIATION,DEPRECIATION
2482,DEPRECIATION,DEPRECIATION
2483,ATTACK_SELF,DEPRECIATION
2484,DEPRECIATION,DEPRECIATION
2485,DEPRECIATION,DEPRECIATION
2486,DEPRECIATION,DEPRECIATION
2487,ATTACK_OTHER,DEPRECIATION
2488,DEPRECIATION,DEPRECIATION
2489,WITHDRAWAL,DEPRECIATION
2490,WITHDRAWAL,DEPRECIATION
2491,DEPRECIATION,DEPRECIATION
2492,ATTACK_SELF,DEPRECIATION
2493,DEPRECIATION,DEPRECIATION
2494,REST,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,DEPRECIATION,DEPRECIATION
2497,AVOIDANCE,DEPRECIATION
2498,DEPRECIATION,DEPRECIATION
2499,ATTACK_SELF,DEPRECIATION
2500,REST,DEPRECIATION
2501,STABILIZE_SELF,DEPRECIATION
2502,AVOIDANCE,DEPRECIATION
2503,DEPRECIATION,DEPRECIATION
2504,STABILIZE_SELF,DEPRECIATION
2505,DEPRECIATION,DEPRECIATION
2506,ATTACK_OTHER,DEPRECIATION
2507,ATTACK_OTHER,DEPRECIATION
2508,DEPRECIATION,DEPRECIATION
2509,DEPRECIATION,DEPRECIATION
2510,WITHDRAWAL,DEPRECIATION
2511,DEPRECIATION,DEPRECIATION
2512,WITHDRAWAL,DEPRECIATION
2513,REST,DEPRECIATION
2514,DEPRECIATION,DEPRECIATION
2515,DEPRECIATION,DEPRECIATION
2516,REST,DEPRECIATION
2517,DEPRECIATION,DEPRECIATION
2518,WITHDRAWAL,DEPRECIATION
2519,REST,DEPRECIATION
2520,ATTACK_SELF,DEPRECIATION
2521,DEPRECIATION,DEPRECIATION
2522,DEPRECIATION,DEPRECIATION
2523,DEPRECIATION,DEPRECIATION
2524,DEPRECIATION,DEPRECIATION
2525,ATTACK_OTHER,DEPRECIATION
2526,AVOIDANCE,DEPRECIATION
2527,REST,DEPRECIATION
2528,REST,DEPRECIATION
2529,REST,DEPRECIATION
2530,REST,DEPRECIATION
2531,WITHDRAWAL,DEPRECIATION
2532,DEPRECIATION,DEPRECIATION
2533,STABILIZE_SELF,DEPRECIATION
2534,DEPRECIATION,DEPRECIATION
2535,WITHDRAWAL,DEPRECIATION
2536,STABILIZE_SELF,DEPRECIATION
2537,ATTACK_SELF,DEPRECIATION
2538,DEPRECIATION,DEPRECIATION
2539,WITHDRAWAL,DEPRECIATION
2540,ATTACK_SELF,DEPRECIATION
2541,STABILIZE_SELF,DEPRECIATION
2542,WITHDRAWAL,DEPRECIATION
2543,DEPRECIATION,DEPRECIATION
2544,DEPRECIATION,DEPRECIATION
2545,DEPRECIATION,DEPRECIATION
2546,ATTACK_OTHER,DEPRECIATION
2547,ATTACK_OTHER,DEPRECIATION
2548,DEPRECIATION,DEPRECIATION
2549,WITHDRAWAL,DEPRECIATION
3401,AVOIDANCE,AVOIDANCE
3402,AVOIDANCE,AVOIDANCE
3403,WITHDRAWAL,AVOIDANCE
3404,ATTACK_SELF,AVOIDANCE
3405,AVOIDANCE,AVOIDANCE
3406,STABILIZE_SELF,AVOIDANCE
3407,REST,AVOIDANCE
3408,REST,AVOIDANCE
3409,ATTACK_OTHER,AVOIDANCE
3410,ATTACK_OTHER,AVOIDANCE
3411,REST,AVOIDANCE
3412,ATTACK_OTHER,AVOIDANCE
3413,WITHDRAWAL,AVOIDANCE
3414,AVOIDANCE,AVOIDANCE
3415,AVOIDANCE,AVOIDANCE
3416,REST,AVOIDANCE
3417,REST,AVOIDANCE
3418,ATTACK_OTHER,AVOIDANCE
3419,AVOIDANCE,AVOIDANCE
3420,ATTACK_SELF,AVOIDANCE
3421,ATTACK_OTHER,AVOIDANCE
3422,ATTACK_SELF,AVOIDANCE
3423,ATTACK_OTHER,AVOIDANCE
3424,AVOIDANCE,AVOIDANCE
3425,DEPRECIATION,AVOIDANCE
3426,STABILIZE_SELF,AVOIDANCE
3427,AVOIDANCE,AVOIDANCE
3428,AVOIDANCE,AVOIDANCE
3429,DEPRECIATION,AVOIDANCE
3430,AVOIDANCE,AVOIDANCE
3431,AVOIDANCE,AVOIDANCE
3432,WITHDRAWAL,AVOIDANCE
3433,DEPRECIATION,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,WITHDRAWAL,AVOIDANCE
3436,REST,AVOIDANCE
3437,AVOIDANCE,AVOIDANCE
3438,REST,AVOIDANCE
3439,AVOIDANCE,AVOIDANCE
3440,WITHDRAWAL,AVOIDANCE
3441,REST,AVOIDANCE
3442,ATTACK_SELF,AVOIDANCE
3443,DEPRECIATION,AVOIDANCE
3444,STABILIZE_SELF,AVOIDANCE
3445,AVOIDANCE,AVOIDANCE
3446,AVOIDANCE,AVOIDANCE
3447,WITHDRAWAL,AVOIDANCE
3448,DEPRECIATION,AVOIDANCE
3449,AVOIDANCE,AVOIDANCE
3450,STABILIZE_SELF,AVOIDANCE
3451,AVOIDANCE,AVOIDANCE
3452,DEPRECIATION,AVOIDANCE
3453,WITHDRAWAL,AVOIDANCE
3454,AVOIDANCE,AVOIDANCE
3455,STABILIZE_SELF,AVOIDANCE
3456,DEPRECIATION,AVOIDANCE
3457,STABILIZE_SELF,AVOIDANCE
3458,REST,AVOIDANCE
3459,AVOIDANCE,AVOIDANCE
3460,ATTACK_SELF,AVOIDANCE
3461,AVOIDANCE,AVOIDANCE
3462,ATTACK_OTHER,AVOIDANCE
3463,WITHDRAWAL,AVOIDANCE
3464,REST,AVOIDANCE
3465,STABILIZE_SELF,AVOIDANCE
3466,AVOIDANCE,AVOIDANCE
3467,ATTACK_SELF,AVOIDANCE
3468,AVOIDANCE,AVOIDANCE
3469,WITHDRAWAL,AVOIDANCE
3470,ATTACK_SELF,AVOIDANCE
3471,AVOIDANCE,AVOIDANCE
3472,AVOIDANCE,AVOIDANCE
3473,REST,AVOIDANCE
3474,ATTACK_SELF,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,AVOIDANCE,AVOIDANCE
3477,WITHDRAWAL,AVOIDANCE
3478,REST,AVOIDANCE
3479,AVOIDANCE,AVOIDANCE
3480,DEPRECIATION,AVOIDANCE
3481,STABILIZE_SELF,AVOIDANCE
3482,REST,AVOIDANCE
3483,WITHDRAWAL,AVOIDANCE
3484,ATTACK_SELF,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,AVOIDANCE,AVOIDANCE
3487,DEPRECIATION,AVOIDANCE
3488,REST,AVOIDANCE
3489,STABILIZE_SELF,AVOIDANCE
3490,AVOIDANCE,AVOIDANCE
3491,AVOIDANCE,AVOIDANCE
3492,STABILIZE_SELF,AVOIDANCE
3493,ATTACK_SELF,AVOIDANCE
3494,ATTACK_OTHER,AVOIDANCE
3495,AVOIDANCE,AVOIDANCE
3496,REST,AVOIDANCE
3497,ATTACK_OTHER,AVOIDANCE
3498,AVOIDANCE,AVOIDANCE
3499,AVOIDANCE,AVOIDANCE
3500,AVOIDANCE,AVOIDANCE
3501,AVOIDANCE,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,AVOIDANCE,AVOIDANCE
3504,AVOIDANCE,AVOIDANCE
3505,AVOIDANCE,AVOIDANCE
3506,ATTACK_SELF,AVOIDANCE
3507,WITHDRAWAL,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,AVOIDANCE,AVOIDANCE
3510,AVOIDANCE,AVOIDANCE
3511,AVOIDANCE,AVOIDANCE
3512,AVOIDANCE,AVOIDANCE
3513,AVOIDANCE,AVOIDANCE
3514,ATTACK_OTHER,AVOIDANCE
3515,ATTACK_OTHER,AVOIDANCE
3516,ATTACK_SELF,AVOIDANCE
3517,AVOIDANCE,AVOIDANCE
3518,ATTACK_OTHER,AVOIDANCE
3519,STABILIZE_SELF,AVOIDANCE
3520,AVOIDANCE,AVOIDANCE
3521,DEPRECIATION,AVOIDANCE
3522,STABILIZE_SELF,AVOIDANCE
3523,ATTACK_SELF,AVOIDANCE
3524,AVOIDANCE,AVOIDANCE
3525,WITHDRAWAL,AVOIDANCE
3526,STABILIZE_SELF,AVOIDANCE
3527,AVOIDANCE,AVOIDANCE
3528,AVOIDANCE,AVOIDANCE
3529,STABILIZE_SELF,AVOIDANCE
3530,AVOIDANCE,AVOIDANCE
3531,ATTACK_SELF,AVOIDANCE
3532,AVOIDANCE,AVOIDANCE
3533,WITHDRAWAL,AVOIDANCE
3534,STABILIZE_SELF,AVOIDANCE
3535,DEPRECIATION,AVOIDANCE
3536,AVOIDANCE,AVOIDANCE
3537,AVOIDANCE,AVOIDANCE
3538,AVOIDANCE,AVOIDANCE
3539,STABILIZE_SELF,AVOIDANCE
3540,DEPRECIATION,AVOIDANCE
3541,ATTACK_OTHER,AVOIDANCE
3542,WITHDRAWAL,AVOIDANCE
3543,AVOIDANCE,AVOIDANCE
3544,ATTACK_OTHER,AVOIDANCE
3545,AVOIDANCE,AVOIDANCE
3546,AVOIDANCE,AVOIDANCE
3547,AVOIDANCE,AVOIDANCE
3548,DEPRECIATION,AVOIDANCE
3549,ATTACK_OTHER,AVOIDANCE
3550,ATTACK_OTHER,AVOIDANCE
3551,AVOIDANCE,AVOIDANCE
3552,AVOIDANCE,AVOIDANCE
3553,ATTACK_SELF,AVOIDANCE
3554,AVOIDANCE,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,AVOIDANCE,AVOIDANCE
3557,WITHDRAWAL,AVOIDANCE
3558,AVOIDANCE,AVOIDANCE
3559,DEPRECIATION,AVOIDANCE
3560,WITHDRAWAL,AVOIDANCE
3561,AVOIDANCE,AVOIDANCE
3562,DEPRECIATION,AVOIDANCE
