OriginalIndex,Predicted,GroundTruth
1000,AVOIDANCE,REST
1001,STABILIZE_SELF,REST
1002,ATTACK_OTHER,REST
1003,REST,REST
1004,REST,REST
1005,REST,REST
1006,REST,REST
1007,REST,REST
1008,DEPRECIATION,REST
1009,REST,REST
1010,ATTACK_SELF,REST
1011,AVOIDANCE,REST
1012,REST,REST
1013,REST,REST
1014,ATTACK_SELF,REST
1015,REST,REST
1016,ATTACK_SELF,REST
1017,ATTACK_SELF,REST
1018,DEPRECIATION,REST
1019,AVOIDANCE,REST
1020,REST,REST
1021,AVOIDANCE,REST
1022,AVOIDANCE,REST
1023,REST,REST
1024,AVOIDANCE,REST
1025,REST,REST
1026,AVOIDANCE,REST
1027,DEPRECIATION,REST
1028,WITHDRAWAL,REST
1029,REST,REST
1030,WITHDRAWAL,REST
1031,ATTACK_SELF,REST
1032,STABILIZE_SELF,REST
1033,REST,REST
1034,REST,REST
1035,REST,REST
1036,REST,REST
1037,REST,REST
1038,REST,REST
1039,ATTACK_SELF,REST
1040,REST,REST
1041,DEPRECIATION,REST
1042,STABILIZE_SELF,REST
1043,STABILIZE_SELF,REST
1044,AVOIDANCE,REST
1045,REST,REST
1046,AVOIDANCE,REST
1047,ATTACK_OTHER,REST
1048,ATTACK_SELF,REST
1049,AVOIDANCE,REST
1050,DEPRECIATION,REST
1051,AVOIDANCE,REST
1052,ATTACK_SELF,REST
1053,REST,REST
1054,REST,REST
1055,REST,REST
1056,REST,REST
1057,ATTACK_OTHER,REST
1058,REST,REST
1059,REST,REST
1060,REST,REST
1061,REST,REST
1062,REST,REST
1063,ATTACK_SELF,REST
1064,REST,REST
1065,DEPRECIATION,REST
1066,STABILIZE_SELF,REST
1067,WITHDRAWAL,REST
1068,DEPRECIATION,REST
1069,ATTACK_OTHER,REST
1070,WITHDRAWAL,REST
1071,DEPRECIATION,REST
1072,REST,REST
1073,STABILIZE_SELF,REST
1074,WITHDRAWAL,REST
1075,REST,REST
1076,REST,REST
1077,REST,REST
1078,STABILIZE_SELF,REST
1079,REST,REST
1080,REST,REST
1081,AVOIDANCE,REST
1082,ATTACK_OTHER,REST
1083,STABILIZE_SELF,REST
1084,REST,REST
1085,REST,REST
1086,REST,REST
1087,ATTACK_SELF,REST
1088,DEPRECIATION,REST
1089,STABILIZE_SELF,REST
1090,STABILIZE_SELF,REST
1091,REST,REST
1092,WITHDRAWAL,REST
1093,ATTACK_OTHER,REST
1094,ATTACK_SELF,REST
1095,DEPRECIATION,REST
1096,ATTACK_OTHER,REST
1097,DEPRECIATION,REST
1098,REST,REST
1099,ATTACK_SELF,REST
1100,WITHDRAWAL,REST
1101,REST,REST
1102,AVOIDANCE,REST
1103,ATTACK_OTHER,REST
1104,ATTACK_SELF,REST
1105,ATTACK_SELF,REST
1106,DEPRECIATION,REST
1107,REST,REST
1108,ATTACK_SELF,REST
1109,ATTACK_SELF,REST
1110,ATTACK_SELF,REST
1111,WITHDRAWAL,REST
1112,REST,REST
1113,DEPRECIATION,REST
1114,REST,REST
1115,STABILIZE_SELF,REST
1116,STABILIZE_SELF,REST
1117,REST,REST
1118,WITHDRAWAL,REST
1119,AVOIDANCE,REST
1120,REST,REST
1121,REST,REST
1122,DEPRECIATION,REST
1123,REST,REST
1124,REST,REST
2182,DEPRECIATION,REST
2183,DEPRECIATION,REST
2184,WITHDRAWAL,REST
2185,REST,REST
2186,DEPRECIATION,REST
2187,REST,REST
2188,DEPRECIATION,REST
2189,ATTACK_SELF,REST
2190,ATTACK_OTHER,REST
2191,REST,REST
2192,REST,REST
2193,DEPRECIATION,REST
2194,DEPRECIATION,REST
2195,ATTACK_SELF,REST
2196,AVOIDANCE,REST
2197,STABILIZE_SELF,REST
2198,REST,REST
2199,REST,REST
2200,STABILIZE_SELF,REST
2201,WITHDRAWAL,REST
2202,REST,REST
2203,DEPRECIATION,REST
2204,ATTACK_SELF,REST
2205,REST,REST
2206,AVOIDANCE,REST
2207,REST,REST
2208,REST,REST
2209,REST,REST
2210,STABILIZE_SELF,REST
2211,DEPRECIATION,REST
2212,DEPRECIATION,REST
2213,REST,REST
2214,DEPRECIATION,REST
2215,DEPRECIATION,REST
2216,REST,REST
2217,ATTACK_OTHER,REST
2218,REST,REST
2219,AVOIDANCE,REST
2220,AVOIDANCE,REST
2221,ATTACK_SELF,REST
2222,STABILIZE_SELF,REST
2223,AVOIDANCE,REST
2224,REST,REST
2225,REST,REST
2226,REST,REST
2227,AVOIDANCE,REST
2228,DEPRECIATION,REST
2229,STABILIZE_SELF,REST
2230,REST,REST
2231,REST,REST
2232,REST,REST
2233,REST,REST
2234,REST,REST
2235,ATTACK_OTHER,REST
2236,STABILIZE_SELF,REST
2237,DEPRECIATION,REST
2238,STABILIZE_SELF,REST
2239,REST,REST
2240,REST,REST
2241,REST,REST
2242,DEPRECIATION,REST
2243,REST,REST
2244,DEPRECIATION,REST
2245,REST,REST
2246,STABILIZE_SELF,REST
2247,REST,REST
2248,REST,REST
2249,REST,REST
2250,REST,REST
2251,AVOIDANCE,REST
2252,REST,REST
2253,WITHDRAWAL,REST
2254,STABILIZE_SELF,REST
2255,REST,REST
2256,REST,REST
2257,ATTACK_OTHER,REST
2258,REST,REST
2259,REST,REST
2260,ATTACK_OTHER,REST
2261,ATTACK_SELF,REST
2262,REST,REST
2263,REST,REST
2264,WITHDRAWAL,REST
2265,REST,REST
2266,STABILIZE_SELF,REST
2267,WITHDRAWAL,REST
2268,AVOIDANCE,REST
2269,REST,REST
2270,WITHDRAWAL,REST
2271,REST,REST
2272,REST,REST
2273,REST,REST
2274,REST,REST
2275,REST,REST
2276,WITHDRAWAL,REST
2277,AVOIDANCE,REST
2278,REST,REST
2279,REST,REST
2280,ATTACK_SELF,REST
2281,AVOIDANCE,REST
2282,WITHDRAWAL,REST
2283,ATTACK_SELF,REST
2284,REST,REST
2285,REST,REST
2286,ATTACK_OTHER,REST
2287,REST,REST
2288,AVOIDANCE,REST
2289,REST,REST
2290,STABILIZE_SELF,REST
2291,WITHDRAWAL,REST
2292,ATTACK_OTHER,REST
2293,REST,REST
2294,AVOIDANCE,REST
2295,REST,REST
2296,REST,REST
2297,REST,REST
2298,DEPRECIATION,REST
2299,STABILIZE_SELF,REST
2300,REST,REST
2301,REST,REST
2302,WITHDRAWAL,REST
2303,AVOIDANCE,REST
2304,REST,REST
2305,STABILIZE_SELF,REST
2306,WITHDRAWAL,REST
2307,REST,REST
2308,ATTACK_SELF,REST
2309,ATTACK_OTHER,REST
2310,ATTACK_SELF,REST
2311,REST,REST
2312,WITHDRAWAL,REST
2313,REST,REST
2314,REST,REST
2315,ATTACK_OTHER,REST
2316,REST,REST
2317,REST,REST
2318,AVOIDANCE,REST
2319,REST,REST
2320,STABILIZE_SELF,REST
2321,ATTACK_OTHER,REST
2322,AVOIDANCE,REST
2323,WITHDRAWAL,REST
2324,WITHDRAWAL,REST
2325,ATTACK_SELF,REST
2326,ATTACK_SELF,REST
2327,REST,REST
2328,DEPRECIATION,REST
2329,REST,REST
2330,STABILIZE_SELF,REST
2331,REST,REST
2332,STABILIZE_SELF,REST
2333,STABILIZE_SELF,REST
2334,DEPRECIATION,REST
2335,WITHDRAWAL,REST
2336,AVOIDANCE,DEPRECIATION
2337,REST,DEPRECIATION
2338,REST,DEPRECIATION
2339,STABILIZE_SELF,DEPRECIATION
2340,ATTACK_OTHER,DEPRECIATION
2341,REST,DEPRECIATION
2342,AVOIDANCE,DEPRECIATION
2343,ATTACK_OTHER,DEPRECIATION
2344,DEPRECIATION,DEPRECIATION
2345,WITHDRAWAL,DEPRECIATION
2346,REST,DEPRECIATION
2347,STABILIZE_SELF,DEPRECIATION
2348,DEPRECIATION,DEPRECIATION
2349,DEPRECIATION,DEPRECIATION
2350,ATTACK_OTHER,DEPRECIATION
2351,WITHDRAWAL,DEPRECIATION
2352,DEPRECIATION,DEPRECIATION
2353,WITHDRAWAL,DEPRECIATION
2354,WITHDRAWAL,DEPRECIATION
2355,DEPRECIATION,DEPRECIATION
2356,ATTACK_SELF,DEPRECIATION
2357,ATTACK_SELF,DEPRECIATION
2358,WITHDRAWAL,DEPRECIATION
2359,DEPRECIATION,DEPRECIATION
2360,DEPRECIATION,DEPRECIATION
2361,DEPRECIATION,DEPRECIATION
2362,DEPRECIATION,DEPRECIATION
2363,ATTACK_SELF,DEPRECIATION
2364,REST,DEPRECIATION
2365,WITHDRAWAL,DEPRECIATION
2366,REST,DEPRECIATION
2367,ATTACK_SELF,DEPRECIATION
2368,ATTACK_OTHER,DEPRECIATION
2369,AVOIDANCE,DEPRECIATION
2370,AVOIDANCE,DEPRECIATION
2371,AVOIDANCE,DEPRECIATION
2372,DEPRECIATION,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,DEPRECIATION,DEPRECIATION
2375,ATTACK_SELF,DEPRECIATION
2376,ATTACK_SELF,DEPRECIATION
2377,STABILIZE_SELF,DEPRECIATION
2378,STABILIZE_SELF,DEPRECIATION
2379,DEPRECIATION,DEPRECIATION
2380,DEPRECIATION,DEPRECIATION
2381,AVOIDANCE,DEPRECIATION
2382,AVOIDANCE,DEPRECIATION
2383,DEPRECIATION,DEPRECIATION
2384,DEPRECIATION,DEPRECIATION
2385,ATTACK_OTHER,DEPRECIATION
2386,AVOIDANCE,DEPRECIATION
2387,REST,DEPRECIATION
2388,REST,DEPRECIATION
2389,REST,DEPRECIATION
2390,ATTACK_OTHER,DEPRECIATION
2391,DEPRECIATION,DEPRECIATION
2392,ATTACK_OTHER,DEPRECIATION
2393,ATTACK_SELF,DEPRECIATION
2394,DEPRECIATION,DEPRECIATION
2395,AVOIDANCE,DEPRECIATION
2396,AVOIDANCE,DEPRECIATION
2397,DEPRECIATION,DEPRECIATION
2398,DEPRECIATION,DEPRECIATION
2399,DEPRECIATION,DEPRECIATION
2400,STABILIZE_SELF,DEPRECIATION
2401,DEPRECIATION,DEPRECIATION
2402,ATTACK_OTHER,DEPRECIATION
2403,DEPRECIATION,DEPRECIATION
2404,WITHDRAWAL,DEPRECIATION
2405,AVOIDANCE,DEPRECIATION
2406,ATTACK_OTHER,DEPRECIATION
2407,WITHDRAWAL,DEPRECIATION
2408,STABILIZE_SELF,DEPRECIATION
2409,DEPRECIATION,DEPRECIATION
2410,DEPRECIATION,DEPRECIATION
2411,DEPRECIATION,DEPRECIATION
2412,ATTACK_SELF,DEPRECIATION
2413,ATTACK_SELF,DEPRECIATION
2414,ATTACK_SELF,DEPRECIATION
2415,ATTACK_SELF,DEPRECIATION
2416,ATTACK_SELF,DEPRECIATION
2417,AVOIDANCE,DEPRECIATION
2418,REST,DEPRECIATION
2419,AVOIDANCE,DEPRECIATION
2420,REST,DEPRECIATION
2421,ATTACK_SELF,DEPRECIATION
2422,ATTACK_OTHER,DEPRECIATION
2423,DEPRECIATION,DEPRECIATION
2424,REST,DEPRECIATION
2425,DEPRECIATION,DEPRECIATION
2426,REST,DEPRECIATION
2427,DEPRECIATION,DEPRECIATION
2428,DEPRECIATION,DEPRECIATION
2429,DEPRECIATION,DEPRECIATION
2430,ATTACK_SELF,DEPRECIATION
2431,DEPRECIATION,DEPRECIATION
2432,WITHDRAWAL,DEPRECIATION
2433,DEPRECIATION,DEPRECIATION
2434,DEPRECIATION,DEPRECIATION
2435,AVOIDANCE,DEPRECIATION
2436,ATTACK_SELF,DEPRECIATION
2437,DEPRECIATION,DEPRECIATION
2438,REST,DEPRECIATION
2439,DEPRECIATION,DEPRECIATION
2440,DEPRECIATION,DEPRECIATION
2441,ATTACK_SELF,DEPRECIATION
2442,DEPRECIATION,DEPRECIATION
2443,AVOIDANCE,DEPRECIATION
2444,DEPRECIATION,DEPRECIATION
2445,STABILIZE_SELF,DEPRECIATION
2446,ATTACK_SELF,DEPRECIATION
2447,REST,DEPRECIATION
2448,AVOIDANCE,DEPRECIATION
2449,ATTACK_OTHER,DEPRECIATION
2450,DEPRECIATION,DEPRECIATION
2451,ATTACK_SELF,DEPRECIATION
2452,DEPRECIATION,DEPRECIATION
2453,AVOIDANCE,DEPRECIATION
2454,ATTACK_SELF,DEPRECIATION
2455,WITHDRAWAL,DEPRECIATION
2456,STABILIZE_SELF,DEPRECIATION
2457,DEPRECIATION,DEPRECIATION
2458,AVOIDANCE,DEPRECIATION
2459,DEPRECIATION,DEPRECIATION
2460,WITHDRAWAL,DEPRECIATION
2461,ATTACK_OTHER,DEPRECIATION
2462,REST,DEPRECIATION
2463,ATTACK_OTHER,DEPRECIATION
2464,DEPRECIATION,DEPRECIATION
2465,REST,DEPRECIATION
2466,DEPRECIATION,DEPRECIATION
2467,REST,DEPRECIATION
2468,WITHDRAWAL,DEPRECIATION
2469,WITHDRAWAL,DEPRECIATION
2470,ATTACK_SELF,DEPRECIATION
2471,STABILIZE_SELF,DEPRECIATION
2472,WITHDRAWAL,DEPRECIATION
2473,DEPRECIATION,DEPRECIATION
2474,STABILIZE_SELF,DEPRECIATION
2475,DEPRECIATION,DEPRECIATION
2476,ATTACK_OTHER,DEPRECIATION
2477,DEPRECIATION,DEPRECIATION
2478,STABILIZE_SELF,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,AVOIDANCE,DEPRECIATION
2481,ATTACK_SELF,DEPRECIATION
2482,ATTACK_OTHER,DEPRECIATION
2483,DEPRECIATION,DEPRECIATION
2484,ATTACK_OTHER,DEPRECIATION
2485,ATTACK_SELF,DEPRECIATION
2486,WITHDRAWAL,DEPRECIATION
2487,AVOIDANCE,DEPRECIATION
2488,AVOIDANCE,DEPRECIATION
2489,ATTACK_SELF,DEPRECIATION
2490,DEPRECIATION,DEPRECIATION
2491,AVOIDANCE,DEPRECIATION
2492,DEPRECIATION,DEPRECIATION
2493,REST,DEPRECIATION
2494,DEPRECIATION,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,DEPRECIATION,DEPRECIATION
2497,WITHDRAWAL,DEPRECIATION
2498,STABILIZE_SELF,DEPRECIATION
2499,DEPRECIATION,DEPRECIATION
2500,DEPRECIATION,DEPRECIATION
2501,DEPRECIATION,DEPRECIATION
2502,DEPRECIATION,DEPRECIATION
2503,WITHDRAWAL,DEPRECIATION
2504,AVOIDANCE,DEPRECIATION
2505,STABILIZE_SELF,DEPRECIATION
2506,DEPRECIATION,DEPRECIATION
2507,WITHDRAWAL,DEPRECIATION
2508,AVOIDANCE,DEPRECIATION
2509,AVOIDANCE,DEPRECIATION
2510,WITHDRAWAL,DEPRECIATION
2511,ATTACK_OTHER,DEPRECIATION
2512,DEPRECIATION,DEPRECIATION
2513,ATTACK_OTHER,DEPRECIATION
2514,REST,DEPRECIATION
2515,ATTACK_SELF,DEPRECIATION
2516,DEPRECIATION,DEPRECIATION
2517,DEPRECIATION,DEPRECIATION
2518,DEPRECIATION,DEPRECIATION
2519,AVOIDANCE,DEPRECIATION
2520,DEPRECIATION,DEPRECIATION
2521,STABILIZE_SELF,DEPRECIATION
2522,DEPRECIATION,DEPRECIATION
2523,DEPRECIATION,DEPRECIATION
2524,REST,DEPRECIATION
2525,STABILIZE_SELF,DEPRECIATION
2526,DEPRECIATION,DEPRECIATION
2527,DEPRECIATION,DEPRECIATION
2528,DEPRECIATION,DEPRECIATION
2529,DEPRECIATION,DEPRECIATION
2530,ATTACK_SELF,DEPRECIATION
2531,ATTACK_OTHER,DEPRECIATION
2532,ATTACK_SELF,DEPRECIATION
2533,DEPRECIATION,DEPRECIATION
2534,ATTACK_OTHER,DEPRECIATION
2535,WITHDRAWAL,DEPRECIATION
2536,ATTACK_SELF,DEPRECIATION
2537,ATTACK_SELF,DEPRECIATION
2538,ATTACK_OTHER,DEPRECIATION
2539,AVOIDANCE,DEPRECIATION
2540,REST,DEPRECIATION
2541,DEPRECIATION,DEPRECIATION
2542,ATTACK_OTHER,DEPRECIATION
2543,REST,DEPRECIATION
2544,REST,DEPRECIATION
2545,DEPRECIATION,DEPRECIATION
2546,REST,DEPRECIATION
2547,DEPRECIATION,DEPRECIATION
2548,AVOIDANCE,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,AVOIDANCE,AVOIDANCE
3402,AVOIDANCE,AVOIDANCE
3403,AVOIDANCE,AVOIDANCE
3404,AVOIDANCE,AVOIDANCE
3405,STABILIZE_SELF,AVOIDANCE
3406,REST,AVOIDANCE
3407,AVOIDANCE,AVOIDANCE
3408,AVOIDANCE,AVOIDANCE
3409,ATTACK_OTHER,AVOIDANCE
3410,WITHDRAWAL,AVOIDANCE
3411,AVOIDANCE,AVOIDANCE
3412,AVOIDANCE,AVOIDANCE
3413,AVOIDANCE,AVOIDANCE
3414,ATTACK_SELF,AVOIDANCE
3415,AVOIDANCE,AVOIDANCE
3416,AVOIDANCE,AVOIDANCE
3417,AVOIDANCE,AVOIDANCE
3418,STABILIZE_SELF,AVOIDANCE
3419,ATTACK_SELF,AVOIDANCE
3420,WITHDRAWAL,AVOIDANCE
3421,AVOIDANCE,AVOIDANCE
3422,STABILIZE_SELF,AVOIDANCE
3423,STABILIZE_SELF,AVOIDANCE
3424,AVOIDANCE,AVOIDANCE
3425,AVOIDANCE,AVOIDANCE
3426,AVOIDANCE,AVOIDANCE
3427,ATTACK_SELF,AVOIDANCE
3428,AVOIDANCE,AVOIDANCE
3429,ATTACK_SELF,AVOIDANCE
3430,AVOIDANCE,AVOIDANCE
3431,AVOIDANCE,AVOIDANCE
3432,AVOIDANCE,AVOIDANCE
3433,AVOIDANCE,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,AVOIDANCE,AVOIDANCE
3436,ATTACK_OTHER,AVOIDANCE
3437,AVOIDANCE,AVOIDANCE
3438,ATTACK_OTHER,AVOIDANCE
3439,DEPRECIATION,AVOIDANCE
3440,WITHDRAWAL,AVOIDANCE
3441,REST,AVOIDANCE
3442,AVOIDANCE,AVOIDANCE
3443,AVOIDANCE,AVOIDANCE
3444,STABILIZE_SELF,AVOIDANCE
3445,ATTACK_SELF,AVOIDANCE
3446,AVOIDANCE,AVOIDANCE
3447,ATTACK_OTHER,AVOIDANCE
3448,DEPRECIATION,AVOIDANCE
3449,REST,AVOIDANCE
3450,AVOIDANCE,AVOIDANCE
3451,AVOIDANCE,AVOIDANCE
3452,AVOIDANCE,AVOIDANCE
3453,DEPRECIATION,AVOIDANCE
3454,AVOIDANCE,AVOIDANCE
3455,AVOIDANCE,AVOIDANCE
3456,DEPRECIATION,AVOIDANCE
3457,AVOIDANCE,AVOIDANCE
3458,WITHDRAWAL,AVOIDANCE
3459,AVOIDANCE,AVOIDANCE
3460,AVOIDANCE,AVOIDANCE
3461,ATTACK_OTHER,AVOIDANCE
3462,ATTACK_SELF,AVOIDANCE
3463,AVOIDANCE,AVOIDANCE
3464,AVOIDANCE,AVOIDANCE
3465,WITHDRAWAL,AVOIDANCE
3466,AVOIDANCE,AVOIDANCE
3467,AVOIDANCE,AVOIDANCE
3468,ATTACK_OTHER,AVOIDANCE
3469,ATTACK_SELF,AVOIDANCE
3470,ATTACK_SELF,AVOIDANCE
3471,AVOIDANCE,AVOIDANCE
3472,AVOIDANCE,AVOIDANCE
3473,AVOIDANCE,AVOIDANCE
3474,AVOIDANCE,AVOIDANCE
3475,STABILIZE_SELF,AVOIDANCE
3476,AVOIDANCE,AVOIDANCE
3477,STABILIZE_SELF,AVOIDANCE
3478,STABILIZE_SELF,AVOIDANCE
3479,ATTACK_SELF,AVOIDANCE
3480,WITHDRAWAL,AVOIDANCE
3481,AVOIDANCE,AVOIDANCE
3482,ATTACK_OTHER,AVOIDANCE
3483,DEPRECIATION,AVOIDANCE
3484,AVOIDANCE,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,AVOIDANCE,AVOIDANCE
3487,AVOIDANCE,AVOIDANCE
3488,DEPRECIATION,AVOIDANCE
3489,STABILIZE_SELF,AVOIDANCE
3490,ATTACK_SELF,AVOIDANCE
3491,ATTACK_OTHER,AVOIDANCE
3492,AVOIDANCE,AVOIDANCE
3493,STABILIZE_SELF,AVOIDANCE
3494,AVOIDANCE,AVOIDANCE
3495,ATTACK_OTHER,AVOIDANCE
3496,STABILIZE_SELF,AVOIDANCE
3497,AVOIDANCE,AVOIDANCE
3498,DEPRECIATION,AVOIDANCE
3499,AVOIDANCE,AVOIDANCE
3500,WITHDRAWAL,AVOIDANCE
3501,AVOIDANCE,AVOIDANCE
3502,ATTACK_OTHER,AVOIDANCE
3503,AVOIDANCE,AVOIDANCE
3504,ATTACK_SELF,AVOIDANCE
3505,AVOIDANCE,AVOIDANCE
3506,ATTACK_OTHER,AVOIDANCE
3507,AVOIDANCE,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,AVOIDANCE,AVOIDANCE
3510,DEPRECIATION,AVOIDANCE
3511,AVOIDANCE,AVOIDANCE
3512,AVOIDANCE,AVOIDANCE
3513,AVOIDANCE,AVOIDANCE
3514,ATTACK_OTHER,AVOIDANCE
3515,DEPRECIATION,AVOIDANCE
3516,DEPRECIATION,AVOIDANCE
3517,AVOIDANCE,AVOIDANCE
3518,AVOIDANCE,AVOIDANCE
3519,AVOIDANCE,AVOIDANCE
3520,REST,AVOIDANCE
3521,REST,AVOIDANCE
3522,STABILIZE_SELF,AVOIDANCE
3523,ATTACK_OTHER,AVOIDANCE
3524,STABILIZE_SELF,AVOIDANCE
3525,AVOIDANCE,AVOIDANCE
3526,STABILIZE_SELF,AVOIDANCE
3527,ATTACK_OTHER,AVOIDANCE
3528,REST,AVOIDANCE
3529,AVOIDANCE,AVOIDANCE
3530,AVOIDANCE,AVOIDANCE
3531,ATTACK_SELF,AVOIDANCE
3532,AVOIDANCE,AVOIDANCE
3533,ATTACK_SELF,AVOIDANCE
3534,ATTACK_SELF,AVOIDANCE
3535,REST,AVOIDANCE
3536,AVOIDANCE,AVOIDANCE
3537,AVOIDANCE,AVOIDANCE
3538,STABILIZE_SELF,AVOIDANCE
3539,WITHDRAWAL,AVOIDANCE
3540,STABILIZE_SELF,AVOIDANCE
3541,AVOIDANCE,AVOIDANCE
3542,AVOIDANCE,AVOIDANCE
3543,AVOIDANCE,AVOIDANCE
3544,DEPRECIATION,AVOIDANCE
3545,AVOIDANCE,AVOIDANCE
3546,DEPRECIATION,AVOIDANCE
3547,AVOIDANCE,AVOIDANCE
3548,DEPRECIATION,AVOIDANCE
3549,WITHDRAWAL,AVOIDANCE
3550,WITHDRAWAL,AVOIDANCE
