Predicted,GroundTruth
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,REST
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
ATTACK_SELF,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
AVOIDANCE,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
REST,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
WITHDRAWAL,REST
AVOIDANCE,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
