Predicted,GroundTruth
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
