OriginalIndex,Predicted,GroundTruth
2242,STABILIZE_SELF,REST
2243,ATTACK_OTHER,REST
2244,REST,REST
2245,STABILIZE_SELF,REST
2246,ATTACK_OTHER,REST
2247,AVOIDANCE,REST
2248,ATTACK_SELF,REST
2249,DEPRECIATION,REST
2250,REST,REST
2251,ATTACK_SELF,REST
2252,WITHDRAWAL,REST
2253,ATTACK_SELF,REST
2254,DEPRECIATION,REST
2255,ATTACK_OTHER,REST
2256,REST,REST
2257,REST,REST
2258,REST,REST
2259,DEPRECIATION,REST
2260,REST,REST
2261,REST,REST
2262,REST,REST
2263,ATTACK_OTHER,REST
2264,REST,REST
2265,ATTACK_SELF,REST
2266,ATTACK_OTHER,REST
2267,REST,REST
2268,WITHDRAWAL,REST
2269,AVOIDANCE,REST
2270,REST,REST
2271,WITHDRAWAL,REST
2272,REST,REST
2273,ATTACK_OTHER,REST
2274,STABILIZE_SELF,REST
2275,REST,REST
2276,REST,REST
2277,WITHDRAWAL,REST
2278,REST,REST
2279,DEPRECIATION,REST
2280,REST,REST
2281,REST,REST
2282,REST,REST
2283,STABILIZE_SELF,REST
2284,REST,REST
2285,REST,REST
2286,DEPRECIATION,REST
2287,ATTACK_OTHER,REST
2288,AVOIDANCE,REST
2289,STABILIZE_SELF,REST
2290,REST,REST
2291,ATTACK_SELF,REST
2292,REST,REST
2293,REST,REST
2294,ATTACK_OTHER,REST
2295,REST,REST
2296,ATTACK_OTHER,REST
2297,REST,REST
2298,REST,REST
2299,STABILIZE_SELF,REST
2300,WITHDRAWAL,REST
2301,REST,REST
2302,STABILIZE_SELF,REST
2303,REST,REST
2304,ATTACK_OTHER,REST
2305,REST,REST
2306,DEPRECIATION,REST
2307,WITHDRAWAL,REST
2308,DEPRECIATION,REST
2309,REST,REST
2310,ATTACK_OTHER,REST
2311,REST,REST
2312,REST,REST
2313,AVOIDANCE,REST
2314,REST,REST
2315,REST,REST
2316,WITHDRAWAL,REST
2317,ATTACK_SELF,REST
2318,REST,REST
2319,DEPRECIATION,REST
2320,AVOIDANCE,REST
2321,ATTACK_SELF,REST
2322,REST,REST
2323,ATTACK_SELF,REST
2324,STABILIZE_SELF,REST
2325,REST,REST
2326,REST,REST
2327,DEPRECIATION,REST
2328,ATTACK_SELF,REST
2329,AVOIDANCE,REST
2330,REST,REST
2331,DEPRECIATION,REST
2332,AVOIDANCE,REST
2333,REST,REST
2334,REST,REST
2335,ATTACK_SELF,REST
2336,DEPRECIATION,DEPRECIATION
2337,DEPRECIATION,DEPRECIATION
2338,STABILIZE_SELF,DEPRECIATION
2339,ATTACK_OTHER,DEPRECIATION
2340,DEPRECIATION,DEPRECIATION
2341,DEPRECIATION,DEPRECIATION
2342,DEPRECIATION,DEPRECIATION
2343,AVOIDANCE,DEPRECIATION
2344,AVOIDANCE,DEPRECIATION
2345,AVOIDANCE,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,DEPRECIATION,DEPRECIATION
2348,REST,DEPRECIATION
2349,AVOIDANCE,DEPRECIATION
2350,DEPRECIATION,DEPRECIATION
2351,REST,DEPRECIATION
2352,STABILIZE_SELF,DEPRECIATION
2353,STABILIZE_SELF,DEPRECIATION
2354,DEPRECIATION,DEPRECIATION
2355,ATTACK_SELF,DEPRECIATION
2356,REST,DEPRECIATION
2357,DEPRECIATION,DEPRECIATION
2358,DEPRECIATION,DEPRECIATION
2359,WITHDRAWAL,DEPRECIATION
2360,ATTACK_SELF,DEPRECIATION
2361,REST,DEPRECIATION
2362,AVOIDANCE,DEPRECIATION
2363,WITHDRAWAL,DEPRECIATION
2364,DEPRECIATION,DEPRECIATION
2365,ATTACK_OTHER,DEPRECIATION
2366,ATTACK_OTHER,DEPRECIATION
2367,WITHDRAWAL,DEPRECIATION
2368,STABILIZE_SELF,DEPRECIATION
2369,DEPRECIATION,DEPRECIATION
2370,DEPRECIATION,DEPRECIATION
2371,ATTACK_SELF,DEPRECIATION
2372,DEPRECIATION,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,REST,DEPRECIATION
2375,WITHDRAWAL,DEPRECIATION
2376,DEPRECIATION,DEPRECIATION
2377,DEPRECIATION,DEPRECIATION
2378,ATTACK_OTHER,DEPRECIATION
2379,ATTACK_OTHER,DEPRECIATION
2380,WITHDRAWAL,DEPRECIATION
2381,DEPRECIATION,DEPRECIATION
2382,DEPRECIATION,DEPRECIATION
2383,ATTACK_SELF,DEPRECIATION
2384,STABILIZE_SELF,DEPRECIATION
2385,AVOIDANCE,DEPRECIATION
2386,WITHDRAWAL,DEPRECIATION
2387,ATTACK_SELF,DEPRECIATION
2388,ATTACK_OTHER,DEPRECIATION
2389,ATTACK_SELF,DEPRECIATION
2390,ATTACK_SELF,DEPRECIATION
2391,AVOIDANCE,DEPRECIATION
2392,DEPRECIATION,DEPRECIATION
2393,AVOIDANCE,DEPRECIATION
2394,ATTACK_OTHER,DEPRECIATION
2395,WITHDRAWAL,DEPRECIATION
2396,DEPRECIATION,DEPRECIATION
2397,AVOIDANCE,DEPRECIATION
2398,DEPRECIATION,DEPRECIATION
2399,DEPRECIATION,DEPRECIATION
2400,DEPRECIATION,DEPRECIATION
2401,WITHDRAWAL,DEPRECIATION
2402,STABILIZE_SELF,DEPRECIATION
2403,ATTACK_SELF,DEPRECIATION
2404,DEPRECIATION,DEPRECIATION
2405,ATTACK_SELF,DEPRECIATION
2406,DEPRECIATION,DEPRECIATION
2407,DEPRECIATION,DEPRECIATION
2408,AVOIDANCE,DEPRECIATION
2409,REST,DEPRECIATION
2410,REST,DEPRECIATION
2411,DEPRECIATION,DEPRECIATION
2412,REST,DEPRECIATION
2413,REST,DEPRECIATION
2414,DEPRECIATION,DEPRECIATION
2415,DEPRECIATION,DEPRECIATION
2416,DEPRECIATION,DEPRECIATION
2417,REST,DEPRECIATION
2418,DEPRECIATION,DEPRECIATION
2419,REST,DEPRECIATION
2420,DEPRECIATION,DEPRECIATION
2421,ATTACK_SELF,DEPRECIATION
2422,STABILIZE_SELF,DEPRECIATION
2423,REST,DEPRECIATION
2424,ATTACK_OTHER,DEPRECIATION
2425,ATTACK_SELF,DEPRECIATION
2426,DEPRECIATION,DEPRECIATION
2427,ATTACK_SELF,DEPRECIATION
2428,WITHDRAWAL,DEPRECIATION
2429,AVOIDANCE,DEPRECIATION
2430,DEPRECIATION,DEPRECIATION
2431,AVOIDANCE,DEPRECIATION
2432,ATTACK_OTHER,DEPRECIATION
2433,DEPRECIATION,DEPRECIATION
2434,DEPRECIATION,DEPRECIATION
2435,DEPRECIATION,DEPRECIATION
2436,WITHDRAWAL,DEPRECIATION
2437,STABILIZE_SELF,DEPRECIATION
2438,STABILIZE_SELF,DEPRECIATION
2439,WITHDRAWAL,DEPRECIATION
2440,ATTACK_SELF,DEPRECIATION
2441,REST,DEPRECIATION
2442,AVOIDANCE,DEPRECIATION
2443,REST,DEPRECIATION
2444,DEPRECIATION,DEPRECIATION
2445,WITHDRAWAL,DEPRECIATION
2446,REST,DEPRECIATION
2447,DEPRECIATION,DEPRECIATION
2448,ATTACK_SELF,DEPRECIATION
2449,ATTACK_OTHER,DEPRECIATION
2450,REST,DEPRECIATION
2451,DEPRECIATION,DEPRECIATION
2452,REST,DEPRECIATION
2453,AVOIDANCE,DEPRECIATION
2454,WITHDRAWAL,DEPRECIATION
2455,DEPRECIATION,DEPRECIATION
2456,DEPRECIATION,DEPRECIATION
2457,ATTACK_OTHER,DEPRECIATION
2458,STABILIZE_SELF,DEPRECIATION
2459,STABILIZE_SELF,DEPRECIATION
2460,WITHDRAWAL,DEPRECIATION
2461,REST,DEPRECIATION
2462,REST,DEPRECIATION
2463,STABILIZE_SELF,DEPRECIATION
2464,WITHDRAWAL,DEPRECIATION
2465,STABILIZE_SELF,DEPRECIATION
2466,DEPRECIATION,DEPRECIATION
2467,DEPRECIATION,DEPRECIATION
2468,DEPRECIATION,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,STABILIZE_SELF,DEPRECIATION
2471,AVOIDANCE,DEPRECIATION
2472,DEPRECIATION,DEPRECIATION
2473,DEPRECIATION,DEPRECIATION
2474,DEPRECIATION,DEPRECIATION
2475,DEPRECIATION,DEPRECIATION
2476,STABILIZE_SELF,DEPRECIATION
2477,DEPRECIATION,DEPRECIATION
2478,ATTACK_OTHER,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,REST,DEPRECIATION
2481,DEPRECIATION,DEPRECIATION
2482,STABILIZE_SELF,DEPRECIATION
2483,ATTACK_SELF,DEPRECIATION
2484,ATTACK_OTHER,DEPRECIATION
2485,DEPRECIATION,DEPRECIATION
2486,ATTACK_OTHER,DEPRECIATION
2487,DEPRECIATION,DEPRECIATION
2488,STABILIZE_SELF,DEPRECIATION
2489,DEPRECIATION,DEPRECIATION
2490,DEPRECIATION,DEPRECIATION
2491,REST,DEPRECIATION
2492,DEPRECIATION,DEPRECIATION
2493,AVOIDANCE,DEPRECIATION
2494,STABILIZE_SELF,DEPRECIATION
2495,AVOIDANCE,DEPRECIATION
2496,ATTACK_OTHER,DEPRECIATION
2497,DEPRECIATION,DEPRECIATION
2498,WITHDRAWAL,DEPRECIATION
2499,DEPRECIATION,DEPRECIATION
2500,STABILIZE_SELF,DEPRECIATION
2501,WITHDRAWAL,DEPRECIATION
2502,DEPRECIATION,DEPRECIATION
2503,DEPRECIATION,DEPRECIATION
2504,ATTACK_SELF,DEPRECIATION
2505,STABILIZE_SELF,DEPRECIATION
2506,ATTACK_OTHER,DEPRECIATION
2507,REST,DEPRECIATION
2508,DEPRECIATION,DEPRECIATION
2509,DEPRECIATION,DEPRECIATION
2510,DEPRECIATION,DEPRECIATION
2511,ATTACK_SELF,DEPRECIATION
2512,DEPRECIATION,DEPRECIATION
2513,ATTACK_OTHER,DEPRECIATION
2514,STABILIZE_SELF,DEPRECIATION
2515,DEPRECIATION,DEPRECIATION
2516,WITHDRAWAL,DEPRECIATION
2517,REST,DEPRECIATION
2518,STABILIZE_SELF,DEPRECIATION
2519,DEPRECIATION,DEPRECIATION
2520,DEPRECIATION,DEPRECIATION
2521,STABILIZE_SELF,DEPRECIATION
2522,DEPRECIATION,DEPRECIATION
2523,DEPRECIATION,DEPRECIATION
2524,ATTACK_SELF,DEPRECIATION
2525,ATTACK_OTHER,DEPRECIATION
2526,AVOIDANCE,DEPRECIATION
2527,REST,DEPRECIATION
2528,DEPRECIATION,DEPRECIATION
2529,WITHDRAWAL,DEPRECIATION
2530,DEPRECIATION,DEPRECIATION
2531,ATTACK_SELF,DEPRECIATION
2532,WITHDRAWAL,DEPRECIATION
2533,WITHDRAWAL,DEPRECIATION
2534,AVOIDANCE,DEPRECIATION
2535,DEPRECIATION,DEPRECIATION
2536,STABILIZE_SELF,DEPRECIATION
2537,DEPRECIATION,DEPRECIATION
2538,AVOIDANCE,DEPRECIATION
2539,DEPRECIATION,DEPRECIATION
2540,AVOIDANCE,DEPRECIATION
2541,WITHDRAWAL,DEPRECIATION
2542,DEPRECIATION,DEPRECIATION
2543,ATTACK_OTHER,DEPRECIATION
2544,ATTACK_SELF,DEPRECIATION
2545,WITHDRAWAL,DEPRECIATION
2546,AVOIDANCE,DEPRECIATION
2547,WITHDRAWAL,DEPRECIATION
2548,WITHDRAWAL,DEPRECIATION
2549,WITHDRAWAL,DEPRECIATION
3401,AVOIDANCE,AVOIDANCE
3402,ATTACK_SELF,AVOIDANCE
3403,REST,AVOIDANCE
3404,STABILIZE_SELF,AVOIDANCE
3405,ATTACK_OTHER,AVOIDANCE
3406,AVOIDANCE,AVOIDANCE
3407,ATTACK_OTHER,AVOIDANCE
3408,AVOIDANCE,AVOIDANCE
3409,AVOIDANCE,AVOIDANCE
3410,AVOIDANCE,AVOIDANCE
3411,AVOIDANCE,AVOIDANCE
3412,AVOIDANCE,AVOIDANCE
3413,REST,AVOIDANCE
3414,AVOIDANCE,AVOIDANCE
3415,WITHDRAWAL,AVOIDANCE
3416,AVOIDANCE,AVOIDANCE
3417,REST,AVOIDANCE
3418,WITHDRAWAL,AVOIDANCE
3419,WITHDRAWAL,AVOIDANCE
3420,WITHDRAWAL,AVOIDANCE
3421,WITHDRAWAL,AVOIDANCE
3422,AVOIDANCE,AVOIDANCE
3423,REST,AVOIDANCE
3424,WITHDRAWAL,AVOIDANCE
3425,ATTACK_OTHER,AVOIDANCE
3426,WITHDRAWAL,AVOIDANCE
3427,AVOIDANCE,AVOIDANCE
3428,ATTACK_OTHER,AVOIDANCE
3429,AVOIDANCE,AVOIDANCE
3430,WITHDRAWAL,AVOIDANCE
3431,ATTACK_OTHER,AVOIDANCE
3432,REST,AVOIDANCE
3433,AVOIDANCE,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,REST,AVOIDANCE
3436,ATTACK_OTHER,AVOIDANCE
3437,WITHDRAWAL,AVOIDANCE
3438,STABILIZE_SELF,AVOIDANCE
3439,STABILIZE_SELF,AVOIDANCE
3440,AVOIDANCE,AVOIDANCE
3441,WITHDRAWAL,AVOIDANCE
3442,AVOIDANCE,AVOIDANCE
3443,STABILIZE_SELF,AVOIDANCE
3444,ATTACK_OTHER,AVOIDANCE
3445,DEPRECIATION,AVOIDANCE
3446,DEPRECIATION,AVOIDANCE
3447,AVOIDANCE,AVOIDANCE
3448,AVOIDANCE,AVOIDANCE
3449,STABILIZE_SELF,AVOIDANCE
3450,AVOIDANCE,AVOIDANCE
3451,AVOIDANCE,AVOIDANCE
3452,STABILIZE_SELF,AVOIDANCE
3453,AVOIDANCE,AVOIDANCE
3454,REST,AVOIDANCE
3455,AVOIDANCE,AVOIDANCE
3456,AVOIDANCE,AVOIDANCE
3457,AVOIDANCE,AVOIDANCE
3458,AVOIDANCE,AVOIDANCE
3459,AVOIDANCE,AVOIDANCE
3460,AVOIDANCE,AVOIDANCE
3461,ATTACK_OTHER,AVOIDANCE
3462,AVOIDANCE,AVOIDANCE
3463,DEPRECIATION,AVOIDANCE
3464,REST,AVOIDANCE
3465,AVOIDANCE,AVOIDANCE
3466,WITHDRAWAL,AVOIDANCE
3467,DEPRECIATION,AVOIDANCE
3468,DEPRECIATION,AVOIDANCE
3469,DEPRECIATION,AVOIDANCE
3470,AVOIDANCE,AVOIDANCE
3471,AVOIDANCE,AVOIDANCE
3472,AVOIDANCE,AVOIDANCE
3473,AVOIDANCE,AVOIDANCE
3474,ATTACK_SELF,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,STABILIZE_SELF,AVOIDANCE
3477,STABILIZE_SELF,AVOIDANCE
3478,WITHDRAWAL,AVOIDANCE
3479,WITHDRAWAL,AVOIDANCE
3480,ATTACK_OTHER,AVOIDANCE
3481,AVOIDANCE,AVOIDANCE
3482,AVOIDANCE,AVOIDANCE
3483,STABILIZE_SELF,AVOIDANCE
3484,AVOIDANCE,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,ATTACK_OTHER,AVOIDANCE
3487,DEPRECIATION,AVOIDANCE
3488,AVOIDANCE,AVOIDANCE
3489,AVOIDANCE,AVOIDANCE
3490,DEPRECIATION,AVOIDANCE
3491,ATTACK_SELF,AVOIDANCE
3492,AVOIDANCE,AVOIDANCE
3493,AVOIDANCE,AVOIDANCE
3494,ATTACK_SELF,AVOIDANCE
3495,DEPRECIATION,AVOIDANCE
3496,AVOIDANCE,AVOIDANCE
3497,STABILIZE_SELF,AVOIDANCE
3498,ATTACK_OTHER,AVOIDANCE
3499,AVOIDANCE,AVOIDANCE
3500,ATTACK_SELF,AVOIDANCE
3501,DEPRECIATION,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,REST,AVOIDANCE
3504,STABILIZE_SELF,AVOIDANCE
3505,ATTACK_SELF,AVOIDANCE
3506,AVOIDANCE,AVOIDANCE
3507,ATTACK_SELF,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,ATTACK_SELF,AVOIDANCE
3510,ATTACK_SELF,AVOIDANCE
3511,AVOIDANCE,AVOIDANCE
3512,ATTACK_OTHER,AVOIDANCE
3513,REST,AVOIDANCE
3514,ATTACK_OTHER,AVOIDANCE
3515,AVOIDANCE,AVOIDANCE
3516,ATTACK_OTHER,AVOIDANCE
3517,WITHDRAWAL,AVOIDANCE
3518,ATTACK_SELF,AVOIDANCE
3519,AVOIDANCE,AVOIDANCE
3520,AVOIDANCE,AVOIDANCE
3521,ATTACK_OTHER,AVOIDANCE
3522,ATTACK_OTHER,AVOIDANCE
3523,ATTACK_SELF,AVOIDANCE
3524,DEPRECIATION,AVOIDANCE
3525,ATTACK_OTHER,AVOIDANCE
3526,AVOIDANCE,AVOIDANCE
3527,ATTACK_OTHER,AVOIDANCE
3528,AVOIDANCE,AVOIDANCE
3529,AVOIDANCE,AVOIDANCE
3530,AVOIDANCE,AVOIDANCE
3531,AVOIDANCE,AVOIDANCE
3532,STABILIZE_SELF,AVOIDANCE
3533,DEPRECIATION,AVOIDANCE
3534,AVOIDANCE,AVOIDANCE
3535,STABILIZE_SELF,AVOIDANCE
3536,AVOIDANCE,AVOIDANCE
3537,AVOIDANCE,AVOIDANCE
3538,AVOIDANCE,AVOIDANCE
3539,WITHDRAWAL,AVOIDANCE
3540,AVOIDANCE,AVOIDANCE
3541,AVOIDANCE,AVOIDANCE
3542,REST,AVOIDANCE
3543,ATTACK_OTHER,AVOIDANCE
3544,AVOIDANCE,AVOIDANCE
3545,WITHDRAWAL,AVOIDANCE
3546,ATTACK_SELF,AVOIDANCE
3547,ATTACK_SELF,AVOIDANCE
3548,WITHDRAWAL,AVOIDANCE
3549,REST,AVOIDANCE
3550,ATTACK_SELF,AVOIDANCE
3551,REST,AVOIDANCE
3552,ATTACK_SELF,AVOIDANCE
3553,STABILIZE_SELF,AVOIDANCE
3554,STABILIZE_SELF,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,ATTACK_OTHER,AVOIDANCE
3557,AVOIDANCE,AVOIDANCE
3558,AVOIDANCE,AVOIDANCE
3559,ATTACK_SELF,AVOIDANCE
