Predicted,GroundTruth
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
REST,REST
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_SELF,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
