Predicted,GroundTruth
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_OTHER,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
STABILIZE_SELF,ATTACK_SELF
DEPRECIATION,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
REST,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
WITHDRAWAL,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
ATTACK_SELF,ATTACK_SELF
