Predicted,GroundTruth
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,REST
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
REST,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
DEPRECIATION,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
REST,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
DEPRECIATION,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
ATTACK_SELF,AVOIDANCE
WITHDRAWAL,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
ATTACK_SELF,AVOIDANCE
REST,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
ATTACK_SELF,REST
ATTACK_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
WITHDRAWAL,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
AVOIDANCE,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
WITHDRAWAL,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
REST,REST
DEPRECIATION,REST
DEPRECIATION,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_SELF,REST
AVOIDANCE,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
DEPRECIATION,REST
ATTACK_SELF,REST
AVOIDANCE,REST
DEPRECIATION,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
REST,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
DEPRECIATION,ATTACK_OTHER
WITHDRAWAL,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
STABILIZE_SELF,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
AVOIDANCE,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_SELF,ATTACK_OTHER
REST,ATTACK_OTHER
ATTACK_OTHER,ATTACK_OTHER
