Predicted,GroundTruth
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
REST,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
WITHDRAWAL,REST
DEPRECIATION,REST
AVOIDANCE,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
WITHDRAWAL,REST
DEPRECIATION,REST
ATTACK_OTHER,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
DEPRECIATION,REST
DEPRECIATION,REST
REST,REST
REST,REST
AVOIDANCE,REST
DEPRECIATION,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_SELF,REST
AVOIDANCE,REST
REST,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
AVOIDANCE,REST
WITHDRAWAL,REST
ATTACK_OTHER,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
DEPRECIATION,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
WITHDRAWAL,REST
AVOIDANCE,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
ATTACK_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
ATTACK_OTHER,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
DEPRECIATION,REST
REST,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
WITHDRAWAL,REST
REST,REST
REST,REST
ATTACK_SELF,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
DEPRECIATION,REST
REST,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
DEPRECIATION,REST
AVOIDANCE,REST
REST,REST
WITHDRAWAL,REST
AVOIDANCE,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
ATTACK_SELF,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
DEPRECIATION,REST
ATTACK_SELF,REST
DEPRECIATION,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
DEPRECIATION,REST
AVOIDANCE,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
AVOIDANCE,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
AVOIDANCE,REST
STABILIZE_SELF,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
ATTACK_SELF,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
ATTACK_SELF,REST
ATTACK_OTHER,REST
REST,REST
DEPRECIATION,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
AVOIDANCE,REST
REST,REST
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
AVOIDANCE,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
REST,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
REST,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
REST,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_SELF,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
AVOIDANCE,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
DEPRECIATION,DEPRECIATION
ATTACK_OTHER,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
STABILIZE_SELF,DEPRECIATION
DEPRECIATION,DEPRECIATION
WITHDRAWAL,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
DEPRECIATION,DEPRECIATION
