OriginalIndex,Predicted,GroundTruth
988,ATTACK_OTHER,REST
989,DEPRECIATION,REST
990,AVOIDANCE,REST
991,WITHDRAWAL,REST
992,REST,REST
993,REST,REST
994,REST,REST
995,REST,REST
996,WITHDRAWAL,REST
997,REST,REST
998,ATTACK_OTHER,REST
999,ATTACK_OTHER,REST
1000,AVOIDANCE,REST
1001,STABILIZE_SELF,REST
1002,STABILIZE_SELF,REST
1003,AVOIDANCE,REST
1004,REST,REST
1005,REST,REST
1006,DEPRECIATION,REST
1007,REST,REST
1008,REST,REST
1009,ATTACK_SELF,REST
1010,ATTACK_OTHER,REST
1011,DEPRECIATION,REST
1012,AVOIDANCE,REST
1013,WITHDRAWAL,REST
1014,ATTACK_SELF,REST
1015,REST,REST
1016,STABILIZE_SELF,REST
1017,ATTACK_SELF,REST
1018,AVOIDANCE,REST
1019,ATTACK_OTHER,REST
1020,AVOIDANCE,REST
1021,ATTACK_OTHER,REST
1022,ATTACK_SELF,REST
1023,STABILIZE_SELF,REST
1024,DEPRECIATION,REST
1025,REST,REST
1026,REST,REST
1027,REST,REST
1028,STABILIZE_SELF,REST
1029,AVOIDANCE,REST
1030,AVOIDANCE,REST
1031,ATTACK_OTHER,REST
1032,WITHDRAWAL,REST
1033,REST,REST
1034,WITHDRAWAL,REST
1035,STABILIZE_SELF,REST
1036,AVOIDANCE,REST
1037,ATTACK_SELF,REST
1038,STABILIZE_SELF,REST
1039,REST,REST
1040,STABILIZE_SELF,REST
1041,REST,REST
1042,STABILIZE_SELF,REST
1043,REST,REST
1044,STABILIZE_SELF,REST
1045,ATTACK_OTHER,REST
1046,REST,REST
1047,STABILIZE_SELF,REST
1048,ATTACK_OTHER,REST
1049,REST,REST
1050,REST,REST
1051,REST,REST
1052,ATTACK_OTHER,REST
1053,REST,REST
1054,WITHDRAWAL,REST
1055,DEPRECIATION,REST
1056,REST,REST
1057,REST,REST
1058,STABILIZE_SELF,REST
1059,REST,REST
1060,REST,REST
1061,DEPRECIATION,REST
1062,STABILIZE_SELF,REST
1063,WITHDRAWAL,REST
1064,REST,REST
1065,WITHDRAWAL,REST
1066,REST,REST
1067,REST,REST
1068,WITHDRAWAL,REST
1069,AVOIDANCE,REST
1070,STABILIZE_SELF,REST
1071,ATTACK_OTHER,REST
1072,DEPRECIATION,REST
1073,REST,REST
1074,DEPRECIATION,REST
1075,REST,REST
1076,DEPRECIATION,REST
1077,ATTACK_OTHER,REST
1078,ATTACK_OTHER,REST
1079,ATTACK_SELF,REST
1080,REST,REST
1081,ATTACK_OTHER,REST
1082,WITHDRAWAL,REST
1083,AVOIDANCE,REST
1084,ATTACK_OTHER,REST
1085,REST,REST
1086,REST,REST
1087,WITHDRAWAL,REST
1088,ATTACK_OTHER,REST
1089,REST,REST
1090,DEPRECIATION,REST
1091,WITHDRAWAL,REST
1092,REST,REST
1093,DEPRECIATION,REST
1094,REST,REST
1095,DEPRECIATION,REST
1096,DEPRECIATION,REST
1097,AVOIDANCE,REST
1098,REST,REST
1099,AVOIDANCE,REST
1100,DEPRECIATION,REST
1101,WITHDRAWAL,REST
1102,REST,REST
1103,REST,REST
1104,REST,REST
1105,REST,REST
1106,REST,REST
1107,DEPRECIATION,REST
1108,WITHDRAWAL,REST
1109,REST,REST
1110,DEPRECIATION,REST
1111,WITHDRAWAL,REST
1112,ATTACK_OTHER,REST
1113,ATTACK_OTHER,REST
1114,ATTACK_SELF,REST
1115,ATTACK_SELF,REST
1116,ATTACK_SELF,REST
1117,STABILIZE_SELF,REST
1118,REST,REST
1119,REST,REST
1120,ATTACK_SELF,REST
1121,REST,REST
1122,ATTACK_OTHER,REST
1123,ATTACK_OTHER,REST
1124,WITHDRAWAL,REST
2182,STABILIZE_SELF,REST
2183,AVOIDANCE,REST
2184,ATTACK_SELF,REST
2185,AVOIDANCE,REST
2186,DEPRECIATION,REST
2187,STABILIZE_SELF,REST
2188,DEPRECIATION,REST
2189,AVOIDANCE,REST
2190,ATTACK_OTHER,REST
2191,ATTACK_SELF,REST
2192,AVOIDANCE,REST
2193,WITHDRAWAL,REST
2194,WITHDRAWAL,REST
2195,AVOIDANCE,REST
2196,WITHDRAWAL,REST
2197,AVOIDANCE,REST
2198,AVOIDANCE,REST
2199,DEPRECIATION,REST
2200,REST,REST
2201,REST,REST
2202,REST,REST
2203,REST,REST
2204,AVOIDANCE,REST
2205,DEPRECIATION,REST
2206,DEPRECIATION,REST
2207,AVOIDANCE,REST
2208,WITHDRAWAL,REST
2209,DEPRECIATION,REST
2210,AVOIDANCE,REST
2211,REST,REST
2212,REST,REST
2213,ATTACK_SELF,REST
2214,REST,REST
2215,ATTACK_SELF,REST
2216,REST,REST
2217,STABILIZE_SELF,REST
2218,REST,REST
2219,REST,REST
2220,REST,REST
2221,DEPRECIATION,REST
2222,REST,REST
2223,AVOIDANCE,REST
2224,AVOIDANCE,REST
2225,DEPRECIATION,REST
2226,STABILIZE_SELF,REST
2227,WITHDRAWAL,REST
2228,ATTACK_OTHER,REST
2229,WITHDRAWAL,REST
2230,DEPRECIATION,REST
2231,REST,REST
2232,ATTACK_OTHER,REST
2233,REST,REST
2234,WITHDRAWAL,REST
2235,ATTACK_OTHER,REST
2236,REST,REST
2237,STABILIZE_SELF,REST
2238,ATTACK_OTHER,REST
2239,WITHDRAWAL,REST
2240,STABILIZE_SELF,REST
2241,REST,REST
2242,ATTACK_OTHER,REST
2243,WITHDRAWAL,REST
2244,REST,REST
2245,ATTACK_SELF,REST
2246,REST,REST
2247,AVOIDANCE,REST
2248,AVOIDANCE,REST
2249,REST,REST
2250,ATTACK_SELF,REST
2251,ATTACK_OTHER,REST
2252,REST,REST
2253,WITHDRAWAL,REST
2254,REST,REST
2255,REST,REST
2256,REST,REST
2257,STABILIZE_SELF,REST
2258,STABILIZE_SELF,REST
2259,ATTACK_SELF,REST
2260,ATTACK_OTHER,REST
2261,REST,REST
2262,REST,REST
2263,REST,REST
2264,ATTACK_OTHER,REST
2265,ATTACK_OTHER,REST
2266,AVOIDANCE,REST
2267,REST,REST
2268,WITHDRAWAL,REST
2269,REST,REST
2270,WITHDRAWAL,REST
2271,REST,REST
2272,WITHDRAWAL,REST
2273,ATTACK_OTHER,REST
2274,STABILIZE_SELF,REST
2275,WITHDRAWAL,REST
2276,STABILIZE_SELF,REST
2277,WITHDRAWAL,REST
2278,REST,REST
2279,ATTACK_SELF,REST
2280,WITHDRAWAL,REST
2281,REST,REST
2282,WITHDRAWAL,REST
2283,DEPRECIATION,REST
2284,REST,REST
2285,ATTACK_SELF,REST
2286,DEPRECIATION,REST
2287,STABILIZE_SELF,REST
2288,ATTACK_OTHER,REST
2289,WITHDRAWAL,REST
2290,AVOIDANCE,REST
2291,WITHDRAWAL,REST
2292,REST,REST
2293,REST,REST
2294,STABILIZE_SELF,REST
2295,REST,REST
2296,DEPRECIATION,REST
2297,REST,REST
2298,STABILIZE_SELF,REST
2299,REST,REST
2300,DEPRECIATION,REST
2301,REST,REST
2302,ATTACK_SELF,REST
2303,REST,REST
2304,ATTACK_OTHER,REST
2305,REST,REST
2306,ATTACK_SELF,REST
2307,AVOIDANCE,REST
2308,REST,REST
2309,STABILIZE_SELF,REST
2310,STABILIZE_SELF,REST
2311,WITHDRAWAL,REST
2312,AVOIDANCE,REST
2313,WITHDRAWAL,REST
2314,REST,REST
2315,REST,REST
2316,REST,REST
2317,ATTACK_SELF,REST
2318,ATTACK_OTHER,REST
2319,STABILIZE_SELF,REST
2320,REST,REST
2321,AVOIDANCE,REST
2322,REST,REST
2323,STABILIZE_SELF,REST
2324,WITHDRAWAL,REST
2325,ATTACK_OTHER,REST
2326,DEPRECIATION,REST
2327,STABILIZE_SELF,REST
2328,WITHDRAWAL,REST
2329,ATTACK_SELF,REST
2330,STABILIZE_SELF,REST
2331,STABILIZE_SELF,REST
2332,REST,REST
2333,REST,REST
2334,ATTACK_OTHER,REST
2335,ATTACK_OTHER,REST
2336,WITHDRAWAL,DEPRECIATION
2337,ATTACK_SELF,DEPRECIATION
2338,AVOIDANCE,DEPRECIATION
2339,DEPRECIATION,DEPRECIATION
2340,ATTACK_SELF,DEPRECIATION
2341,STABILIZE_SELF,DEPRECIATION
2342,AVOIDANCE,DEPRECIATION
2343,STABILIZE_SELF,DEPRECIATION
2344,STABILIZE_SELF,DEPRECIATION
2345,AVOIDANCE,DEPRECIATION
2346,AVOIDANCE,DEPRECIATION
2347,DEPRECIATION,DEPRECIATION
2348,ATTACK_SELF,DEPRECIATION
2349,ATTACK_OTHER,DEPRECIATION
2350,DEPRECIATION,DEPRECIATION
2351,REST,DEPRECIATION
2352,STABILIZE_SELF,DEPRECIATION
2353,AVOIDANCE,DEPRECIATION
2354,ATTACK_SELF,DEPRECIATION
2355,DEPRECIATION,DEPRECIATION
2356,ATTACK_OTHER,DEPRECIATION
2357,WITHDRAWAL,DEPRECIATION
2358,WITHDRAWAL,DEPRECIATION
2359,ATTACK_SELF,DEPRECIATION
2360,ATTACK_SELF,DEPRECIATION
2361,WITHDRAWAL,DEPRECIATION
2362,ATTACK_SELF,DEPRECIATION
2363,DEPRECIATION,DEPRECIATION
2364,DEPRECIATION,DEPRECIATION
2365,ATTACK_SELF,DEPRECIATION
2366,WITHDRAWAL,DEPRECIATION
2367,ATTACK_OTHER,DEPRECIATION
2368,DEPRECIATION,DEPRECIATION
2369,AVOIDANCE,DEPRECIATION
2370,ATTACK_SELF,DEPRECIATION
2371,DEPRECIATION,DEPRECIATION
2372,AVOIDANCE,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,ATTACK_OTHER,DEPRECIATION
2375,WITHDRAWAL,DEPRECIATION
2376,DEPRECIATION,DEPRECIATION
2377,DEPRECIATION,DEPRECIATION
2378,DEPRECIATION,DEPRECIATION
2379,WITHDRAWAL,DEPRECIATION
2380,AVOIDANCE,DEPRECIATION
2381,DEPRECIATION,DEPRECIATION
2382,REST,DEPRECIATION
2383,STABILIZE_SELF,DEPRECIATION
2384,REST,DEPRECIATION
2385,ATTACK_SELF,DEPRECIATION
2386,DEPRECIATION,DEPRECIATION
2387,DEPRECIATION,DEPRECIATION
2388,REST,DEPRECIATION
2389,AVOIDANCE,DEPRECIATION
2390,AVOIDANCE,DEPRECIATION
2391,ATTACK_SELF,DEPRECIATION
2392,DEPRECIATION,DEPRECIATION
2393,DEPRECIATION,DEPRECIATION
2394,ATTACK_OTHER,DEPRECIATION
2395,ATTACK_SELF,DEPRECIATION
2396,STABILIZE_SELF,DEPRECIATION
2397,REST,DEPRECIATION
2398,ATTACK_SELF,DEPRECIATION
2399,AVOIDANCE,DEPRECIATION
2400,DEPRECIATION,DEPRECIATION
2401,ATTACK_SELF,DEPRECIATION
2402,ATTACK_OTHER,DEPRECIATION
2403,AVOIDANCE,DEPRECIATION
2404,DEPRECIATION,DEPRECIATION
2405,ATTACK_SELF,DEPRECIATION
2406,DEPRECIATION,DEPRECIATION
2407,ATTACK_OTHER,DEPRECIATION
2408,ATTACK_SELF,DEPRECIATION
2409,STABILIZE_SELF,DEPRECIATION
2410,WITHDRAWAL,DEPRECIATION
2411,AVOIDANCE,DEPRECIATION
2412,STABILIZE_SELF,DEPRECIATION
2413,DEPRECIATION,DEPRECIATION
2414,WITHDRAWAL,DEPRECIATION
2415,AVOIDANCE,DEPRECIATION
2416,DEPRECIATION,DEPRECIATION
2417,AVOIDANCE,DEPRECIATION
2418,REST,DEPRECIATION
2419,DEPRECIATION,DEPRECIATION
2420,AVOIDANCE,DEPRECIATION
2421,ATTACK_OTHER,DEPRECIATION
2422,DEPRECIATION,DEPRECIATION
2423,DEPRECIATION,DEPRECIATION
2424,REST,DEPRECIATION
2425,WITHDRAWAL,DEPRECIATION
2426,ATTACK_SELF,DEPRECIATION
2427,DEPRECIATION,DEPRECIATION
2428,DEPRECIATION,DEPRECIATION
2429,ATTACK_SELF,DEPRECIATION
2430,DEPRECIATION,DEPRECIATION
2431,DEPRECIATION,DEPRECIATION
2432,DEPRECIATION,DEPRECIATION
2433,AVOIDANCE,DEPRECIATION
2434,ATTACK_SELF,DEPRECIATION
2435,ATTACK_OTHER,DEPRECIATION
2436,ATTACK_SELF,DEPRECIATION
2437,REST,DEPRECIATION
2438,DEPRECIATION,DEPRECIATION
2439,DEPRECIATION,DEPRECIATION
2440,AVOIDANCE,DEPRECIATION
2441,WITHDRAWAL,DEPRECIATION
2442,ATTACK_SELF,DEPRECIATION
2443,AVOIDANCE,DEPRECIATION
2444,DEPRECIATION,DEPRECIATION
2445,DEPRECIATION,DEPRECIATION
2446,DEPRECIATION,DEPRECIATION
2447,WITHDRAWAL,DEPRECIATION
2448,DEPRECIATION,DEPRECIATION
2449,REST,DEPRECIATION
2450,ATTACK_OTHER,DEPRECIATION
2451,DEPRECIATION,DEPRECIATION
2452,DEPRECIATION,DEPRECIATION
2453,STABILIZE_SELF,DEPRECIATION
2454,DEPRECIATION,DEPRECIATION
2455,ATTACK_OTHER,DEPRECIATION
2456,DEPRECIATION,DEPRECIATION
2457,DEPRECIATION,DEPRECIATION
2458,WITHDRAWAL,DEPRECIATION
2459,DEPRECIATION,DEPRECIATION
2460,STABILIZE_SELF,DEPRECIATION
2461,STABILIZE_SELF,DEPRECIATION
2462,DEPRECIATION,DEPRECIATION
2463,DEPRECIATION,DEPRECIATION
2464,REST,DEPRECIATION
2465,ATTACK_SELF,DEPRECIATION
2466,ATTACK_SELF,DEPRECIATION
2467,ATTACK_OTHER,DEPRECIATION
2468,REST,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,STABILIZE_SELF,DEPRECIATION
2471,DEPRECIATION,DEPRECIATION
2472,REST,DEPRECIATION
2473,DEPRECIATION,DEPRECIATION
2474,DEPRECIATION,DEPRECIATION
2475,ATTACK_OTHER,DEPRECIATION
2476,DEPRECIATION,DEPRECIATION
2477,STABILIZE_SELF,DEPRECIATION
2478,ATTACK_SELF,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,REST,DEPRECIATION
2481,ATTACK_OTHER,DEPRECIATION
2482,DEPRECIATION,DEPRECIATION
2483,AVOIDANCE,DEPRECIATION
2484,DEPRECIATION,DEPRECIATION
2485,WITHDRAWAL,DEPRECIATION
2486,DEPRECIATION,DEPRECIATION
2487,ATTACK_OTHER,DEPRECIATION
2488,WITHDRAWAL,DEPRECIATION
2489,STABILIZE_SELF,DEPRECIATION
2490,DEPRECIATION,DEPRECIATION
2491,ATTACK_SELF,DEPRECIATION
2492,DEPRECIATION,DEPRECIATION
2493,ATTACK_OTHER,DEPRECIATION
2494,ATTACK_SELF,DEPRECIATION
2495,WITHDRAWAL,DEPRECIATION
2496,WITHDRAWAL,DEPRECIATION
2497,ATTACK_OTHER,DEPRECIATION
2498,ATTACK_SELF,DEPRECIATION
2499,DEPRECIATION,DEPRECIATION
2500,WITHDRAWAL,DEPRECIATION
2501,ATTACK_OTHER,DEPRECIATION
2502,DEPRECIATION,DEPRECIATION
2503,STABILIZE_SELF,DEPRECIATION
2504,DEPRECIATION,DEPRECIATION
2505,WITHDRAWAL,DEPRECIATION
2506,DEPRECIATION,DEPRECIATION
2507,REST,DEPRECIATION
2508,STABILIZE_SELF,DEPRECIATION
2509,DEPRECIATION,DEPRECIATION
2510,WITHDRAWAL,DEPRECIATION
2511,DEPRECIATION,DEPRECIATION
2512,DEPRECIATION,DEPRECIATION
2513,WITHDRAWAL,DEPRECIATION
2514,DEPRECIATION,DEPRECIATION
2515,DEPRECIATION,DEPRECIATION
2516,DEPRECIATION,DEPRECIATION
2517,WITHDRAWAL,DEPRECIATION
2518,DEPRECIATION,DEPRECIATION
2519,DEPRECIATION,DEPRECIATION
2520,WITHDRAWAL,DEPRECIATION
2521,DEPRECIATION,DEPRECIATION
2522,STABILIZE_SELF,DEPRECIATION
2523,ATTACK_OTHER,DEPRECIATION
2524,ATTACK_SELF,DEPRECIATION
2525,DEPRECIATION,DEPRECIATION
2526,DEPRECIATION,DEPRECIATION
2527,DEPRECIATION,DEPRECIATION
2528,DEPRECIATION,DEPRECIATION
2529,ATTACK_SELF,DEPRECIATION
2530,WITHDRAWAL,DEPRECIATION
2531,AVOIDANCE,DEPRECIATION
2532,DEPRECIATION,DEPRECIATION
2533,DEPRECIATION,DEPRECIATION
2534,AVOIDANCE,DEPRECIATION
2535,ATTACK_SELF,DEPRECIATION
2536,ATTACK_SELF,DEPRECIATION
2537,REST,DEPRECIATION
2538,DEPRECIATION,DEPRECIATION
2539,STABILIZE_SELF,DEPRECIATION
2540,ATTACK_OTHER,DEPRECIATION
2541,STABILIZE_SELF,DEPRECIATION
2542,STABILIZE_SELF,DEPRECIATION
2543,DEPRECIATION,DEPRECIATION
2544,WITHDRAWAL,DEPRECIATION
2545,DEPRECIATION,DEPRECIATION
2546,DEPRECIATION,DEPRECIATION
2547,DEPRECIATION,DEPRECIATION
2548,AVOIDANCE,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,STABILIZE_SELF,AVOIDANCE
3402,DEPRECIATION,AVOIDANCE
3403,WITHDRAWAL,AVOIDANCE
3404,AVOIDANCE,AVOIDANCE
3405,ATTACK_SELF,AVOIDANCE
3406,STABILIZE_SELF,AVOIDANCE
3407,STABILIZE_SELF,AVOIDANCE
3408,AVOIDANCE,AVOIDANCE
3409,AVOIDANCE,AVOIDANCE
3410,AVOIDANCE,AVOIDANCE
3411,WITHDRAWAL,AVOIDANCE
3412,ATTACK_SELF,AVOIDANCE
3413,DEPRECIATION,AVOIDANCE
3414,WITHDRAWAL,AVOIDANCE
3415,DEPRECIATION,AVOIDANCE
3416,WITHDRAWAL,AVOIDANCE
3417,REST,AVOIDANCE
3418,DEPRECIATION,AVOIDANCE
3419,ATTACK_SELF,AVOIDANCE
3420,DEPRECIATION,AVOIDANCE
3421,REST,AVOIDANCE
3422,REST,AVOIDANCE
3423,DEPRECIATION,AVOIDANCE
3424,WITHDRAWAL,AVOIDANCE
3425,ATTACK_OTHER,AVOIDANCE
3426,ATTACK_OTHER,AVOIDANCE
3427,AVOIDANCE,AVOIDANCE
3428,ATTACK_OTHER,AVOIDANCE
3429,STABILIZE_SELF,AVOIDANCE
3430,ATTACK_SELF,AVOIDANCE
3431,WITHDRAWAL,AVOIDANCE
3432,AVOIDANCE,AVOIDANCE
3433,AVOIDANCE,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,ATTACK_OTHER,AVOIDANCE
3436,ATTACK_SELF,AVOIDANCE
3437,REST,AVOIDANCE
3438,DEPRECIATION,AVOIDANCE
3439,REST,AVOIDANCE
3440,WITHDRAWAL,AVOIDANCE
3441,AVOIDANCE,AVOIDANCE
3442,AVOIDANCE,AVOIDANCE
3443,ATTACK_SELF,AVOIDANCE
3444,DEPRECIATION,AVOIDANCE
3445,WITHDRAWAL,AVOIDANCE
3446,ATTACK_SELF,AVOIDANCE
3447,WITHDRAWAL,AVOIDANCE
3448,ATTACK_OTHER,AVOIDANCE
3449,DEPRECIATION,AVOIDANCE
3450,ATTACK_SELF,AVOIDANCE
3451,STABILIZE_SELF,AVOIDANCE
3452,AVOIDANCE,AVOIDANCE
3453,ATTACK_OTHER,AVOIDANCE
3454,AVOIDANCE,AVOIDANCE
3455,ATTACK_OTHER,AVOIDANCE
3456,AVOIDANCE,AVOIDANCE
3457,DEPRECIATION,AVOIDANCE
3458,AVOIDANCE,AVOIDANCE
3459,ATTACK_SELF,AVOIDANCE
3460,AVOIDANCE,AVOIDANCE
3461,AVOIDANCE,AVOIDANCE
3462,ATTACK_SELF,AVOIDANCE
3463,DEPRECIATION,AVOIDANCE
3464,ATTACK_SELF,AVOIDANCE
3465,AVOIDANCE,AVOIDANCE
3466,REST,AVOIDANCE
3467,ATTACK_OTHER,AVOIDANCE
3468,STABILIZE_SELF,AVOIDANCE
3469,WITHDRAWAL,AVOIDANCE
3470,ATTACK_SELF,AVOIDANCE
3471,REST,AVOIDANCE
3472,ATTACK_OTHER,AVOIDANCE
3473,STABILIZE_SELF,AVOIDANCE
3474,ATTACK_SELF,AVOIDANCE
3475,DEPRECIATION,AVOIDANCE
3476,DEPRECIATION,AVOIDANCE
3477,AVOIDANCE,AVOIDANCE
3478,ATTACK_SELF,AVOIDANCE
3479,DEPRECIATION,AVOIDANCE
3480,AVOIDANCE,AVOIDANCE
3481,AVOIDANCE,AVOIDANCE
3482,AVOIDANCE,AVOIDANCE
3483,AVOIDANCE,AVOIDANCE
3484,DEPRECIATION,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,STABILIZE_SELF,AVOIDANCE
3487,WITHDRAWAL,AVOIDANCE
3488,AVOIDANCE,AVOIDANCE
3489,AVOIDANCE,AVOIDANCE
3490,AVOIDANCE,AVOIDANCE
3491,AVOIDANCE,AVOIDANCE
3492,AVOIDANCE,AVOIDANCE
3493,AVOIDANCE,AVOIDANCE
3494,AVOIDANCE,AVOIDANCE
3495,AVOIDANCE,AVOIDANCE
3496,WITHDRAWAL,AVOIDANCE
3497,AVOIDANCE,AVOIDANCE
3498,DEPRECIATION,AVOIDANCE
3499,AVOIDANCE,AVOIDANCE
3500,STABILIZE_SELF,AVOIDANCE
3501,DEPRECIATION,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,ATTACK_OTHER,AVOIDANCE
3504,DEPRECIATION,AVOIDANCE
3505,AVOIDANCE,AVOIDANCE
3506,ATTACK_SELF,AVOIDANCE
3507,AVOIDANCE,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,AVOIDANCE,AVOIDANCE
3510,ATTACK_SELF,AVOIDANCE
3511,STABILIZE_SELF,AVOIDANCE
3512,ATTACK_OTHER,AVOIDANCE
3513,REST,AVOIDANCE
3514,WITHDRAWAL,AVOIDANCE
3515,DEPRECIATION,AVOIDANCE
3516,AVOIDANCE,AVOIDANCE
3517,ATTACK_OTHER,AVOIDANCE
3518,WITHDRAWAL,AVOIDANCE
3519,ATTACK_SELF,AVOIDANCE
3520,WITHDRAWAL,AVOIDANCE
3521,REST,AVOIDANCE
3522,AVOIDANCE,AVOIDANCE
3523,AVOIDANCE,AVOIDANCE
3524,ATTACK_OTHER,AVOIDANCE
3525,ATTACK_SELF,AVOIDANCE
3526,ATTACK_SELF,AVOIDANCE
3527,AVOIDANCE,AVOIDANCE
3528,AVOIDANCE,AVOIDANCE
3529,STABILIZE_SELF,AVOIDANCE
3530,STABILIZE_SELF,AVOIDANCE
3531,DEPRECIATION,AVOIDANCE
3532,AVOIDANCE,AVOIDANCE
3533,DEPRECIATION,AVOIDANCE
3534,ATTACK_SELF,AVOIDANCE
3535,ATTACK_OTHER,AVOIDANCE
