OriginalIndex,Predicted,GroundTruth
1075,STABILIZE_SELF,REST
1076,AVOIDANCE,REST
1077,REST,REST
1078,REST,REST
1079,REST,REST
1080,REST,REST
1081,REST,REST
1082,REST,REST
1083,REST,REST
1084,REST,REST
1085,AVOIDANCE,REST
1086,REST,REST
1087,ATTACK_OTHER,REST
1088,REST,REST
1089,STABILIZE_SELF,REST
1090,STABILIZE_SELF,REST
1091,REST,REST
1092,WITHDRAWAL,REST
1093,AVOIDANCE,REST
1094,AVOIDANCE,REST
1095,ATTACK_SELF,REST
1096,AVOIDANCE,REST
1097,REST,REST
1098,WITHDRAWAL,REST
1099,ATTACK_SELF,REST
1100,AVOIDANCE,REST
1101,STABILIZE_SELF,REST
1102,ATTACK_SELF,REST
1103,ATTACK_OTHER,REST
1104,DEPRECIATION,REST
1105,DEPRECIATION,REST
1106,REST,REST
1107,ATTACK_OTHER,REST
1108,STABILIZE_SELF,REST
1109,REST,REST
1110,REST,REST
1111,AVOIDANCE,REST
1112,WITHDRAWAL,REST
1113,ATTACK_OTHER,REST
1114,REST,REST
1115,STABILIZE_SELF,REST
1116,STABILIZE_SELF,REST
1117,WITHDRAWAL,REST
1118,ATTACK_OTHER,REST
1119,STABILIZE_SELF,REST
1120,REST,REST
1121,DEPRECIATION,REST
1122,REST,REST
1123,DEPRECIATION,REST
1124,REST,REST
2182,REST,REST
2183,REST,REST
2184,WITHDRAWAL,REST
2185,REST,REST
2186,REST,REST
2187,REST,REST
2188,REST,REST
2189,REST,REST
2190,DEPRECIATION,REST
2191,DEPRECIATION,REST
2192,DEPRECIATION,REST
2193,WITHDRAWAL,REST
2194,STABILIZE_SELF,REST
2195,REST,REST
2196,DEPRECIATION,REST
2197,REST,REST
2198,DEPRECIATION,REST
2199,ATTACK_OTHER,REST
2200,REST,REST
2201,ATTACK_SELF,REST
2202,REST,REST
2203,DEPRECIATION,REST
2204,WITHDRAWAL,REST
2205,REST,REST
2206,DEPRECIATION,REST
2207,REST,REST
2208,ATTACK_SELF,REST
2209,REST,REST
2210,ATTACK_OTHER,REST
2211,REST,REST
2212,DEPRECIATION,REST
2213,STABILIZE_SELF,REST
2214,ATTACK_SELF,REST
2215,REST,REST
2216,ATTACK_SELF,REST
2217,ATTACK_SELF,REST
2218,DEPRECIATION,REST
2219,REST,REST
2220,REST,REST
2221,REST,REST
2222,DEPRECIATION,REST
2223,REST,REST
2224,REST,REST
2225,REST,REST
2226,REST,REST
2227,REST,REST
2228,ATTACK_OTHER,REST
2229,REST,REST
2230,STABILIZE_SELF,REST
2231,REST,REST
2232,REST,REST
2233,REST,REST
2234,REST,REST
2235,REST,REST
2236,REST,REST
2237,REST,REST
2238,DEPRECIATION,REST
2239,REST,REST
2240,REST,REST
2241,REST,REST
2242,REST,REST
2243,ATTACK_OTHER,REST
2244,REST,REST
2245,REST,REST
2246,REST,REST
2247,AVOIDANCE,REST
2248,REST,REST
2249,REST,REST
2250,STABILIZE_SELF,REST
2251,REST,REST
2252,REST,REST
2253,STABILIZE_SELF,REST
2254,ATTACK_OTHER,REST
2255,ATTACK_SELF,REST
2256,REST,REST
2257,REST,REST
2258,REST,REST
2259,AVOIDANCE,REST
2260,WITHDRAWAL,REST
2261,REST,REST
2262,REST,REST
2263,REST,REST
2264,REST,REST
2265,REST,REST
2266,ATTACK_SELF,REST
2267,REST,REST
2268,REST,REST
2269,REST,REST
2270,STABILIZE_SELF,REST
2271,REST,REST
2272,REST,REST
2273,REST,REST
2274,REST,REST
2275,WITHDRAWAL,REST
2276,REST,REST
2277,ATTACK_OTHER,REST
2278,REST,REST
2279,REST,REST
2280,STABILIZE_SELF,REST
2281,REST,REST
2282,STABILIZE_SELF,REST
2283,REST,REST
2284,REST,REST
2285,AVOIDANCE,REST
2286,ATTACK_SELF,REST
2287,REST,REST
2288,ATTACK_OTHER,REST
2289,REST,REST
2290,WITHDRAWAL,REST
2291,STABILIZE_SELF,REST
2292,REST,REST
2293,ATTACK_OTHER,REST
2294,WITHDRAWAL,REST
2295,REST,REST
2296,DEPRECIATION,REST
2297,REST,REST
2298,DEPRECIATION,REST
2299,REST,REST
2300,ATTACK_SELF,REST
2301,ATTACK_OTHER,REST
2302,AVOIDANCE,REST
2303,REST,REST
2304,REST,REST
2305,REST,REST
2306,REST,REST
2307,ATTACK_SELF,REST
2308,REST,REST
2309,WITHDRAWAL,REST
2310,REST,REST
2311,DEPRECIATION,REST
2312,REST,REST
2313,ATTACK_OTHER,REST
2314,REST,REST
2315,REST,REST
2316,REST,REST
2317,ATTACK_OTHER,REST
2318,REST,REST
2319,ATTACK_SELF,REST
2320,DEPRECIATION,REST
2321,STABILIZE_SELF,REST
2322,REST,REST
2323,REST,REST
2324,STABILIZE_SELF,REST
2325,AVOIDANCE,REST
2326,REST,REST
2327,REST,REST
2328,AVOIDANCE,REST
2329,WITHDRAWAL,REST
2330,STABILIZE_SELF,REST
2331,REST,REST
2332,ATTACK_SELF,REST
2333,REST,REST
2334,REST,REST
2335,DEPRECIATION,REST
2336,DEPRECIATION,DEPRECIATION
2337,ATTACK_SELF,DEPRECIATION
2338,DEPRECIATION,DEPRECIATION
2339,DEPRECIATION,DEPRECIATION
2340,DEPRECIATION,DEPRECIATION
2341,DEPRECIATION,DEPRECIATION
2342,REST,DEPRECIATION
2343,DEPRECIATION,DEPRECIATION
2344,DEPRECIATION,DEPRECIATION
2345,ATTACK_OTHER,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,DEPRECIATION,DEPRECIATION
2348,DEPRECIATION,DEPRECIATION
2349,STABILIZE_SELF,DEPRECIATION
2350,DEPRECIATION,DEPRECIATION
2351,REST,DEPRECIATION
2352,DEPRECIATION,DEPRECIATION
2353,DEPRECIATION,DEPRECIATION
2354,REST,DEPRECIATION
2355,DEPRECIATION,DEPRECIATION
2356,DEPRECIATION,DEPRECIATION
2357,DEPRECIATION,DEPRECIATION
2358,STABILIZE_SELF,DEPRECIATION
2359,DEPRECIATION,DEPRECIATION
2360,ATTACK_OTHER,DEPRECIATION
2361,DEPRECIATION,DEPRECIATION
2362,DEPRECIATION,DEPRECIATION
2363,DEPRECIATION,DEPRECIATION
2364,DEPRECIATION,DEPRECIATION
2365,DEPRECIATION,DEPRECIATION
2366,ATTACK_SELF,DEPRECIATION
2367,DEPRECIATION,DEPRECIATION
2368,AVOIDANCE,DEPRECIATION
2369,DEPRECIATION,DEPRECIATION
2370,REST,DEPRECIATION
2371,DEPRECIATION,DEPRECIATION
2372,REST,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,ATTACK_SELF,DEPRECIATION
2375,ATTACK_SELF,DEPRECIATION
2376,DEPRECIATION,DEPRECIATION
2377,STABILIZE_SELF,DEPRECIATION
2378,DEPRECIATION,DEPRECIATION
2379,DEPRECIATION,DEPRECIATION
2380,DEPRECIATION,DEPRECIATION
2381,DEPRECIATION,DEPRECIATION
2382,ATTACK_OTHER,DEPRECIATION
2383,DEPRECIATION,DEPRECIATION
2384,STABILIZE_SELF,DEPRECIATION
2385,ATTACK_SELF,DEPRECIATION
2386,DEPRECIATION,DEPRECIATION
2387,STABILIZE_SELF,DEPRECIATION
2388,DEPRECIATION,DEPRECIATION
2389,DEPRECIATION,DEPRECIATION
2390,DEPRECIATION,DEPRECIATION
2391,DEPRECIATION,DEPRECIATION
2392,DEPRECIATION,DEPRECIATION
2393,STABILIZE_SELF,DEPRECIATION
2394,DEPRECIATION,DEPRECIATION
2395,DEPRECIATION,DEPRECIATION
2396,ATTACK_OTHER,DEPRECIATION
2397,ATTACK_SELF,DEPRECIATION
2398,ATTACK_OTHER,DEPRECIATION
2399,STABILIZE_SELF,DEPRECIATION
2400,DEPRECIATION,DEPRECIATION
2401,ATTACK_SELF,DEPRECIATION
2402,ATTACK_OTHER,DEPRECIATION
2403,DEPRECIATION,DEPRECIATION
2404,WITHDRAWAL,DEPRECIATION
2405,DEPRECIATION,DEPRECIATION
2406,WITHDRAWAL,DEPRECIATION
2407,DEPRECIATION,DEPRECIATION
2408,DEPRECIATION,DEPRECIATION
2409,DEPRECIATION,DEPRECIATION
2410,DEPRECIATION,DEPRECIATION
2411,STABILIZE_SELF,DEPRECIATION
2412,DEPRECIATION,DEPRECIATION
2413,DEPRECIATION,DEPRECIATION
2414,STABILIZE_SELF,DEPRECIATION
2415,REST,DEPRECIATION
2416,DEPRECIATION,DEPRECIATION
2417,WITHDRAWAL,DEPRECIATION
2418,DEPRECIATION,DEPRECIATION
2419,DEPRECIATION,DEPRECIATION
2420,DEPRECIATION,DEPRECIATION
2421,STABILIZE_SELF,DEPRECIATION
2422,DEPRECIATION,DEPRECIATION
2423,DEPRECIATION,DEPRECIATION
2424,DEPRECIATION,DEPRECIATION
2425,DEPRECIATION,DEPRECIATION
2426,DEPRECIATION,DEPRECIATION
2427,ATTACK_OTHER,DEPRECIATION
2428,DEPRECIATION,DEPRECIATION
2429,DEPRECIATION,DEPRECIATION
2430,DEPRECIATION,DEPRECIATION
2431,REST,DEPRECIATION
2432,DEPRECIATION,DEPRECIATION
2433,DEPRECIATION,DEPRECIATION
2434,ATTACK_SELF,DEPRECIATION
2435,DEPRECIATION,DEPRECIATION
2436,REST,DEPRECIATION
2437,STABILIZE_SELF,DEPRECIATION
2438,DEPRECIATION,DEPRECIATION
2439,DEPRECIATION,DEPRECIATION
2440,REST,DEPRECIATION
2441,DEPRECIATION,DEPRECIATION
2442,ATTACK_SELF,DEPRECIATION
2443,ATTACK_SELF,DEPRECIATION
2444,DEPRECIATION,DEPRECIATION
2445,DEPRECIATION,DEPRECIATION
2446,STABILIZE_SELF,DEPRECIATION
2447,DEPRECIATION,DEPRECIATION
2448,AVOIDANCE,DEPRECIATION
2449,WITHDRAWAL,DEPRECIATION
2450,DEPRECIATION,DEPRECIATION
2451,DEPRECIATION,DEPRECIATION
2452,DEPRECIATION,DEPRECIATION
2453,ATTACK_SELF,DEPRECIATION
2454,DEPRECIATION,DEPRECIATION
2455,STABILIZE_SELF,DEPRECIATION
2456,DEPRECIATION,DEPRECIATION
2457,REST,DEPRECIATION
2458,DEPRECIATION,DEPRECIATION
2459,DEPRECIATION,DEPRECIATION
2460,DEPRECIATION,DEPRECIATION
2461,DEPRECIATION,DEPRECIATION
2462,DEPRECIATION,DEPRECIATION
2463,DEPRECIATION,DEPRECIATION
2464,REST,DEPRECIATION
2465,ATTACK_OTHER,DEPRECIATION
2466,STABILIZE_SELF,DEPRECIATION
2467,DEPRECIATION,DEPRECIATION
2468,DEPRECIATION,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,DEPRECIATION,DEPRECIATION
2471,REST,DEPRECIATION
2472,ATTACK_OTHER,DEPRECIATION
2473,DEPRECIATION,DEPRECIATION
2474,REST,DEPRECIATION
2475,DEPRECIATION,DEPRECIATION
2476,WITHDRAWAL,DEPRECIATION
2477,DEPRECIATION,DEPRECIATION
2478,WITHDRAWAL,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,DEPRECIATION,DEPRECIATION
2481,AVOIDANCE,DEPRECIATION
2482,DEPRECIATION,DEPRECIATION
2483,ATTACK_SELF,DEPRECIATION
2484,DEPRECIATION,DEPRECIATION
2485,DEPRECIATION,DEPRECIATION
2486,WITHDRAWAL,DEPRECIATION
2487,DEPRECIATION,DEPRECIATION
2488,DEPRECIATION,DEPRECIATION
2489,AVOIDANCE,DEPRECIATION
2490,STABILIZE_SELF,DEPRECIATION
2491,DEPRECIATION,DEPRECIATION
2492,DEPRECIATION,DEPRECIATION
2493,ATTACK_SELF,DEPRECIATION
2494,DEPRECIATION,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,DEPRECIATION,DEPRECIATION
2497,STABILIZE_SELF,DEPRECIATION
2498,STABILIZE_SELF,DEPRECIATION
2499,AVOIDANCE,DEPRECIATION
2500,WITHDRAWAL,DEPRECIATION
2501,ATTACK_OTHER,DEPRECIATION
2502,STABILIZE_SELF,DEPRECIATION
2503,DEPRECIATION,DEPRECIATION
2504,DEPRECIATION,DEPRECIATION
2505,ATTACK_SELF,DEPRECIATION
2506,DEPRECIATION,DEPRECIATION
2507,DEPRECIATION,DEPRECIATION
2508,DEPRECIATION,DEPRECIATION
2509,REST,DEPRECIATION
2510,AVOIDANCE,DEPRECIATION
2511,DEPRECIATION,DEPRECIATION
2512,DEPRECIATION,DEPRECIATION
2513,AVOIDANCE,DEPRECIATION
2514,DEPRECIATION,DEPRECIATION
2515,DEPRECIATION,DEPRECIATION
2516,ATTACK_OTHER,DEPRECIATION
2517,WITHDRAWAL,DEPRECIATION
2518,AVOIDANCE,DEPRECIATION
2519,DEPRECIATION,DEPRECIATION
2520,ATTACK_SELF,DEPRECIATION
2521,DEPRECIATION,DEPRECIATION
2522,REST,DEPRECIATION
2523,DEPRECIATION,DEPRECIATION
2524,DEPRECIATION,DEPRECIATION
2525,REST,DEPRECIATION
2526,DEPRECIATION,DEPRECIATION
2527,DEPRECIATION,DEPRECIATION
2528,ATTACK_OTHER,DEPRECIATION
2529,DEPRECIATION,DEPRECIATION
2530,DEPRECIATION,DEPRECIATION
2531,DEPRECIATION,DEPRECIATION
2532,DEPRECIATION,DEPRECIATION
2533,DEPRECIATION,DEPRECIATION
2534,DEPRECIATION,DEPRECIATION
2535,DEPRECIATION,DEPRECIATION
2536,DEPRECIATION,DEPRECIATION
2537,ATTACK_OTHER,DEPRECIATION
2538,DEPRECIATION,DEPRECIATION
2539,DEPRECIATION,DEPRECIATION
2540,DEPRECIATION,DEPRECIATION
2541,DEPRECIATION,DEPRECIATION
2542,DEPRECIATION,DEPRECIATION
2543,DEPRECIATION,DEPRECIATION
2544,STABILIZE_SELF,DEPRECIATION
2545,DEPRECIATION,DEPRECIATION
2546,REST,DEPRECIATION
2547,DEPRECIATION,DEPRECIATION
2548,DEPRECIATION,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,REST,AVOIDANCE
3402,AVOIDANCE,AVOIDANCE
3403,AVOIDANCE,AVOIDANCE
3404,AVOIDANCE,AVOIDANCE
3405,ATTACK_OTHER,AVOIDANCE
3406,AVOIDANCE,AVOIDANCE
3407,DEPRECIATION,AVOIDANCE
3408,AVOIDANCE,AVOIDANCE
3409,AVOIDANCE,AVOIDANCE
3410,AVOIDANCE,AVOIDANCE
3411,DEPRECIATION,AVOIDANCE
3412,AVOIDANCE,AVOIDANCE
3413,AVOIDANCE,AVOIDANCE
3414,ATTACK_SELF,AVOIDANCE
3415,AVOIDANCE,AVOIDANCE
3416,AVOIDANCE,AVOIDANCE
3417,ATTACK_OTHER,AVOIDANCE
3418,DEPRECIATION,AVOIDANCE
3419,AVOIDANCE,AVOIDANCE
3420,AVOIDANCE,AVOIDANCE
3421,ATTACK_OTHER,AVOIDANCE
3422,AVOIDANCE,AVOIDANCE
3423,AVOIDANCE,AVOIDANCE
3424,ATTACK_OTHER,AVOIDANCE
3425,AVOIDANCE,AVOIDANCE
3426,ATTACK_SELF,AVOIDANCE
3427,WITHDRAWAL,AVOIDANCE
3428,AVOIDANCE,AVOIDANCE
3429,DEPRECIATION,AVOIDANCE
3430,AVOIDANCE,AVOIDANCE
3431,AVOIDANCE,AVOIDANCE
3432,AVOIDANCE,AVOIDANCE
3433,WITHDRAWAL,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,AVOIDANCE,AVOIDANCE
3436,AVOIDANCE,AVOIDANCE
3437,WITHDRAWAL,AVOIDANCE
3438,AVOIDANCE,AVOIDANCE
3439,AVOIDANCE,AVOIDANCE
3440,REST,AVOIDANCE
3441,AVOIDANCE,AVOIDANCE
3442,ATTACK_OTHER,AVOIDANCE
3443,ATTACK_SELF,AVOIDANCE
3444,AVOIDANCE,AVOIDANCE
3445,ATTACK_SELF,AVOIDANCE
3446,AVOIDANCE,AVOIDANCE
3447,DEPRECIATION,AVOIDANCE
3448,AVOIDANCE,AVOIDANCE
3449,AVOIDANCE,AVOIDANCE
3450,ATTACK_SELF,AVOIDANCE
3451,AVOIDANCE,AVOIDANCE
3452,AVOIDANCE,AVOIDANCE
3453,ATTACK_SELF,AVOIDANCE
3454,AVOIDANCE,AVOIDANCE
3455,ATTACK_OTHER,AVOIDANCE
3456,ATTACK_SELF,AVOIDANCE
3457,AVOIDANCE,AVOIDANCE
3458,WITHDRAWAL,AVOIDANCE
3459,ATTACK_SELF,AVOIDANCE
3460,WITHDRAWAL,AVOIDANCE
3461,AVOIDANCE,AVOIDANCE
3462,STABILIZE_SELF,AVOIDANCE
3463,AVOIDANCE,AVOIDANCE
3464,AVOIDANCE,AVOIDANCE
3465,AVOIDANCE,AVOIDANCE
3466,AVOIDANCE,AVOIDANCE
3467,AVOIDANCE,AVOIDANCE
3468,DEPRECIATION,AVOIDANCE
3469,WITHDRAWAL,AVOIDANCE
3470,AVOIDANCE,AVOIDANCE
3471,ATTACK_SELF,AVOIDANCE
3472,ATTACK_SELF,AVOIDANCE
3473,ATTACK_OTHER,AVOIDANCE
3474,ATTACK_SELF,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,AVOIDANCE,AVOIDANCE
3477,AVOIDANCE,AVOIDANCE
3478,AVOIDANCE,AVOIDANCE
3479,STABILIZE_SELF,AVOIDANCE
3480,STABILIZE_SELF,AVOIDANCE
3481,DEPRECIATION,AVOIDANCE
3482,WITHDRAWAL,AVOIDANCE
3483,AVOIDANCE,AVOIDANCE
3484,ATTACK_OTHER,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,AVOIDANCE,AVOIDANCE
3487,AVOIDANCE,AVOIDANCE
3488,AVOIDANCE,AVOIDANCE
3489,AVOIDANCE,AVOIDANCE
3490,ATTACK_SELF,AVOIDANCE
3491,WITHDRAWAL,AVOIDANCE
3492,ATTACK_SELF,AVOIDANCE
3493,AVOIDANCE,AVOIDANCE
3494,DEPRECIATION,AVOIDANCE
3495,AVOIDANCE,AVOIDANCE
3496,AVOIDANCE,AVOIDANCE
3497,AVOIDANCE,AVOIDANCE
3498,AVOIDANCE,AVOIDANCE
3499,AVOIDANCE,AVOIDANCE
3500,WITHDRAWAL,AVOIDANCE
3501,AVOIDANCE,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,REST,AVOIDANCE
3504,AVOIDANCE,AVOIDANCE
3505,WITHDRAWAL,AVOIDANCE
3506,STABILIZE_SELF,AVOIDANCE
3507,AVOIDANCE,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,AVOIDANCE,AVOIDANCE
3510,AVOIDANCE,AVOIDANCE
3511,AVOIDANCE,AVOIDANCE
3512,AVOIDANCE,AVOIDANCE
3513,AVOIDANCE,AVOIDANCE
3514,WITHDRAWAL,AVOIDANCE
3515,ATTACK_OTHER,AVOIDANCE
3516,AVOIDANCE,AVOIDANCE
3517,STABILIZE_SELF,AVOIDANCE
3518,AVOIDANCE,AVOIDANCE
3519,STABILIZE_SELF,AVOIDANCE
3520,ATTACK_OTHER,AVOIDANCE
3521,AVOIDANCE,AVOIDANCE
3522,AVOIDANCE,AVOIDANCE
3523,AVOIDANCE,AVOIDANCE
3524,ATTACK_SELF,AVOIDANCE
3525,WITHDRAWAL,AVOIDANCE
3526,AVOIDANCE,AVOIDANCE
3527,AVOIDANCE,AVOIDANCE
3528,AVOIDANCE,AVOIDANCE
3529,ATTACK_SELF,AVOIDANCE
3530,ATTACK_SELF,AVOIDANCE
3531,AVOIDANCE,AVOIDANCE
3532,REST,AVOIDANCE
3533,AVOIDANCE,AVOIDANCE
3534,AVOIDANCE,AVOIDANCE
3535,DEPRECIATION,AVOIDANCE
3536,REST,AVOIDANCE
3537,AVOIDANCE,AVOIDANCE
3538,AVOIDANCE,AVOIDANCE
3539,ATTACK_OTHER,AVOIDANCE
3540,ATTACK_SELF,AVOIDANCE
3541,AVOIDANCE,AVOIDANCE
3542,AVOIDANCE,AVOIDANCE
3543,AVOIDANCE,AVOIDANCE
3544,AVOIDANCE,AVOIDANCE
3545,AVOIDANCE,AVOIDANCE
3546,AVOIDANCE,AVOIDANCE
3547,AVOIDANCE,AVOIDANCE
3548,DEPRECIATION,AVOIDANCE
3549,AVOIDANCE,AVOIDANCE
3550,AVOIDANCE,AVOIDANCE
3551,STABILIZE_SELF,AVOIDANCE
3552,WITHDRAWAL,AVOIDANCE
3553,AVOIDANCE,AVOIDANCE
3554,REST,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,WITHDRAWAL,AVOIDANCE
3557,AVOIDANCE,AVOIDANCE
3558,AVOIDANCE,AVOIDANCE
3559,STABILIZE_SELF,AVOIDANCE
3560,AVOIDANCE,AVOIDANCE
3561,AVOIDANCE,AVOIDANCE
3562,ATTACK_SELF,AVOIDANCE
3563,DEPRECIATION,AVOIDANCE
3564,DEPRECIATION,AVOIDANCE
3565,AVOIDANCE,AVOIDANCE
3566,AVOIDANCE,AVOIDANCE
3567,AVOIDANCE,AVOIDANCE
3568,DEPRECIATION,AVOIDANCE
3569,AVOIDANCE,AVOIDANCE
3570,ATTACK_SELF,AVOIDANCE
3571,WITHDRAWAL,AVOIDANCE
3572,AVOIDANCE,AVOIDANCE
3573,WITHDRAWAL,AVOIDANCE
3574,AVOIDANCE,AVOIDANCE
3575,DEPRECIATION,AVOIDANCE
3576,ATTACK_SELF,AVOIDANCE
