OriginalIndex,Predicted,GroundTruth
989,DEPRECIATION,REST
990,REST,REST
991,REST,REST
992,WITHDRAWAL,REST
993,REST,REST
994,WITHDRAWAL,REST
995,ATTACK_SELF,REST
996,ATTACK_SELF,REST
997,WITHDRAWAL,REST
998,REST,REST
999,ATTACK_OTHER,REST
1000,AVOIDANCE,REST
1001,REST,REST
1002,REST,REST
1003,REST,REST
1004,REST,REST
1005,DEPRECIATION,REST
1006,DEPRECIATION,REST
1007,REST,REST
1008,REST,REST
1009,ATTACK_OTHER,REST
1010,AVOIDANCE,REST
1011,REST,REST
1012,ATTACK_SELF,REST
1013,DEPRECIATION,REST
1014,REST,REST
1015,ATTACK_SELF,REST
1016,ATTACK_SELF,REST
1017,WITHDRAWAL,REST
1018,REST,REST
1019,REST,REST
1020,REST,REST
1021,ATTACK_OTHER,REST
1022,REST,REST
1023,ATTACK_SELF,REST
1024,REST,REST
1025,STABILIZE_SELF,REST
1026,REST,REST
1027,REST,REST
1028,AVOIDANCE,REST
1029,REST,REST
1030,ATTACK_SELF,REST
1031,REST,REST
1032,AVOIDANCE,REST
1033,AVOIDANCE,REST
1034,REST,REST
1035,REST,REST
1036,ATTACK_SELF,REST
1037,DEPRECIATION,REST
1038,AVOIDANCE,REST
1039,WITHDRAWAL,REST
1040,ATTACK_OTHER,REST
1041,ATTACK_OTHER,REST
1042,WITHDRAWAL,REST
1043,DEPRECIATION,REST
1044,REST,REST
1045,AVOIDANCE,REST
1046,ATTACK_OTHER,REST
1047,ATTACK_SELF,REST
1048,AVOIDANCE,REST
1049,ATTACK_OTHER,REST
1050,DEPRECIATION,REST
1051,REST,REST
1052,ATTACK_OTHER,REST
1053,DEPRECIATION,REST
1054,REST,REST
1055,ATTACK_SELF,REST
1056,REST,REST
1057,REST,REST
1058,DEPRECIATION,REST
1059,ATTACK_OTHER,REST
1060,REST,REST
1061,ATTACK_OTHER,REST
1062,REST,REST
1063,REST,REST
1064,DEPRECIATION,REST
1065,REST,REST
1066,REST,REST
1067,WITHDRAWAL,REST
1068,STABILIZE_SELF,REST
1069,REST,REST
1070,DEPRECIATION,REST
1071,ATTACK_OTHER,REST
1072,AVOIDANCE,REST
1073,STABILIZE_SELF,REST
1074,REST,REST
1075,WITHDRAWAL,REST
1076,WITHDRAWAL,REST
1077,REST,REST
1078,AVOIDANCE,REST
1079,REST,REST
1080,WITHDRAWAL,REST
1081,WITHDRAWAL,REST
1082,REST,REST
1083,DEPRECIATION,REST
1084,REST,REST
1085,STABILIZE_SELF,REST
1086,ATTACK_SELF,REST
1087,REST,REST
1088,REST,REST
1089,ATTACK_SELF,REST
1090,STABILIZE_SELF,REST
1091,STABILIZE_SELF,REST
1092,REST,REST
1093,WITHDRAWAL,REST
1094,REST,REST
1095,WITHDRAWAL,REST
1096,ATTACK_OTHER,REST
1097,REST,REST
1098,DEPRECIATION,REST
1099,STABILIZE_SELF,REST
1100,AVOIDANCE,REST
1101,STABILIZE_SELF,REST
1102,REST,REST
1103,REST,REST
1104,REST,REST
1105,DEPRECIATION,REST
1106,REST,REST
1107,WITHDRAWAL,REST
1108,REST,REST
1109,REST,REST
1110,DEPRECIATION,REST
1111,AVOIDANCE,REST
1112,DEPRECIATION,REST
1113,AVOIDANCE,REST
1114,REST,REST
1115,REST,REST
1116,AVOIDANCE,REST
1117,REST,REST
1118,DEPRECIATION,REST
1119,AVOIDANCE,REST
1120,DEPRECIATION,REST
1121,REST,REST
1122,ATTACK_OTHER,REST
1123,REST,REST
1124,REST,REST
2182,ATTACK_OTHER,REST
2183,REST,REST
2184,STABILIZE_SELF,REST
2185,ATTACK_OTHER,REST
2186,REST,REST
2187,REST,REST
2188,DEPRECIATION,REST
2189,REST,REST
2190,AVOIDANCE,REST
2191,STABILIZE_SELF,REST
2192,AVOIDANCE,REST
2193,REST,REST
2194,STABILIZE_SELF,REST
2195,AVOIDANCE,REST
2196,REST,REST
2197,REST,REST
2198,ATTACK_SELF,REST
2199,AVOIDANCE,REST
2200,ATTACK_OTHER,REST
2201,WITHDRAWAL,REST
2202,STABILIZE_SELF,REST
2203,ATTACK_OTHER,REST
2204,DEPRECIATION,REST
2205,REST,REST
2206,DEPRECIATION,REST
2207,AVOIDANCE,REST
2208,REST,REST
2209,ATTACK_OTHER,REST
2210,REST,REST
2211,STABILIZE_SELF,REST
2212,REST,REST
2213,AVOIDANCE,REST
2214,AVOIDANCE,REST
2215,REST,REST
2216,REST,REST
2217,DEPRECIATION,REST
2218,ATTACK_SELF,REST
2219,AVOIDANCE,REST
2220,AVOIDANCE,REST
2221,WITHDRAWAL,REST
2222,REST,REST
2223,ATTACK_SELF,REST
2224,STABILIZE_SELF,REST
2225,ATTACK_OTHER,REST
2226,ATTACK_OTHER,REST
2227,DEPRECIATION,REST
2228,WITHDRAWAL,REST
2229,REST,REST
2230,STABILIZE_SELF,REST
2231,REST,REST
2232,REST,REST
2233,ATTACK_SELF,REST
2234,AVOIDANCE,REST
2235,ATTACK_SELF,REST
2236,AVOIDANCE,REST
2237,REST,REST
2238,REST,REST
2239,ATTACK_SELF,REST
2240,STABILIZE_SELF,REST
2241,DEPRECIATION,REST
2242,AVOIDANCE,REST
2243,REST,REST
2244,REST,REST
2245,WITHDRAWAL,REST
2246,REST,REST
2247,REST,REST
2248,REST,REST
2249,REST,REST
2250,WITHDRAWAL,REST
2251,REST,REST
2252,AVOIDANCE,REST
2253,DEPRECIATION,REST
2254,REST,REST
2255,REST,REST
2256,AVOIDANCE,REST
2257,STABILIZE_SELF,REST
2258,REST,REST
2259,ATTACK_OTHER,REST
2260,REST,REST
2261,STABILIZE_SELF,REST
2262,AVOIDANCE,REST
2263,STABILIZE_SELF,REST
2264,AVOIDANCE,REST
2265,WITHDRAWAL,REST
2266,WITHDRAWAL,REST
2267,AVOIDANCE,REST
2268,REST,REST
2269,AVOIDANCE,REST
2270,DEPRECIATION,REST
2271,AVOIDANCE,REST
2272,ATTACK_OTHER,REST
2273,AVOIDANCE,REST
2274,STABILIZE_SELF,REST
2275,AVOIDANCE,REST
2276,ATTACK_SELF,REST
2277,REST,REST
2278,DEPRECIATION,REST
2279,REST,REST
2280,REST,REST
2281,ATTACK_SELF,REST
2282,REST,REST
2283,ATTACK_OTHER,REST
2284,STABILIZE_SELF,REST
2285,REST,REST
2286,REST,REST
2287,REST,REST
2288,WITHDRAWAL,REST
2289,REST,REST
2290,STABILIZE_SELF,REST
2291,ATTACK_SELF,REST
2292,ATTACK_OTHER,REST
2293,AVOIDANCE,REST
2294,AVOIDANCE,REST
2295,REST,REST
2296,REST,REST
2297,REST,REST
2298,REST,REST
2299,REST,REST
2300,REST,REST
2301,DEPRECIATION,REST
2302,REST,REST
2303,STABILIZE_SELF,REST
2304,WITHDRAWAL,REST
2305,REST,REST
2306,AVOIDANCE,REST
2307,ATTACK_SELF,REST
2308,WITHDRAWAL,REST
2309,AVOIDANCE,REST
2310,REST,REST
2311,ATTACK_SELF,REST
2312,DEPRECIATION,REST
2313,REST,REST
2314,REST,REST
2315,REST,REST
2316,ATTACK_OTHER,REST
2317,AVOIDANCE,REST
2318,STABILIZE_SELF,REST
2319,REST,REST
2320,REST,REST
2321,REST,REST
2322,AVOIDANCE,REST
2323,DEPRECIATION,REST
2324,STABILIZE_SELF,REST
2325,ATTACK_SELF,REST
2326,AVOIDANCE,REST
2327,ATTACK_SELF,REST
2328,REST,REST
2329,REST,REST
2330,REST,REST
2331,WITHDRAWAL,REST
2332,ATTACK_OTHER,REST
2333,WITHDRAWAL,REST
2334,ATTACK_SELF,REST
2335,REST,REST
2336,WITHDRAWAL,DEPRECIATION
2337,DEPRECIATION,DEPRECIATION
2338,DEPRECIATION,DEPRECIATION
2339,DEPRECIATION,DEPRECIATION
2340,ATTACK_OTHER,DEPRECIATION
2341,REST,DEPRECIATION
2342,ATTACK_OTHER,DEPRECIATION
2343,DEPRECIATION,DEPRECIATION
2344,DEPRECIATION,DEPRECIATION
2345,ATTACK_SELF,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,WITHDRAWAL,DEPRECIATION
2348,AVOIDANCE,DEPRECIATION
2349,STABILIZE_SELF,DEPRECIATION
2350,AVOIDANCE,DEPRECIATION
2351,WITHDRAWAL,DEPRECIATION
2352,ATTACK_SELF,DEPRECIATION
2353,ATTACK_SELF,DEPRECIATION
2354,WITHDRAWAL,DEPRECIATION
2355,ATTACK_OTHER,DEPRECIATION
2356,DEPRECIATION,DEPRECIATION
2357,WITHDRAWAL,DEPRECIATION
2358,ATTACK_OTHER,DEPRECIATION
2359,STABILIZE_SELF,DEPRECIATION
2360,STABILIZE_SELF,DEPRECIATION
2361,WITHDRAWAL,DEPRECIATION
2362,ATTACK_OTHER,DEPRECIATION
2363,STABILIZE_SELF,DEPRECIATION
2364,ATTACK_OTHER,DEPRECIATION
2365,REST,DEPRECIATION
2366,DEPRECIATION,DEPRECIATION
2367,REST,DEPRECIATION
2368,DEPRECIATION,DEPRECIATION
2369,REST,DEPRECIATION
2370,STABILIZE_SELF,DEPRECIATION
2371,REST,DEPRECIATION
2372,REST,DEPRECIATION
2373,STABILIZE_SELF,DEPRECIATION
2374,DEPRECIATION,DEPRECIATION
2375,DEPRECIATION,DEPRECIATION
2376,DEPRECIATION,DEPRECIATION
2377,DEPRECIATION,DEPRECIATION
2378,DEPRECIATION,DEPRECIATION
2379,ATTACK_SELF,DEPRECIATION
2380,DEPRECIATION,DEPRECIATION
2381,ATTACK_OTHER,DEPRECIATION
2382,DEPRECIATION,DEPRECIATION
2383,DEPRECIATION,DEPRECIATION
2384,STABILIZE_SELF,DEPRECIATION
2385,REST,DEPRECIATION
2386,DEPRECIATION,DEPRECIATION
2387,DEPRECIATION,DEPRECIATION
2388,DEPRECIATION,DEPRECIATION
2389,REST,DEPRECIATION
2390,ATTACK_OTHER,DEPRECIATION
2391,DEPRECIATION,DEPRECIATION
2392,WITHDRAWAL,DEPRECIATION
2393,REST,DEPRECIATION
2394,ATTACK_SELF,DEPRECIATION
2395,DEPRECIATION,DEPRECIATION
2396,ATTACK_SELF,DEPRECIATION
2397,ATTACK_OTHER,DEPRECIATION
2398,STABILIZE_SELF,DEPRECIATION
2399,ATTACK_SELF,DEPRECIATION
2400,AVOIDANCE,DEPRECIATION
2401,REST,DEPRECIATION
2402,DEPRECIATION,DEPRECIATION
2403,WITHDRAWAL,DEPRECIATION
2404,STABILIZE_SELF,DEPRECIATION
2405,DEPRECIATION,DEPRECIATION
2406,WITHDRAWAL,DEPRECIATION
2407,AVOIDANCE,DEPRECIATION
2408,DEPRECIATION,DEPRECIATION
2409,DEPRECIATION,DEPRECIATION
2410,DEPRECIATION,DEPRECIATION
2411,REST,DEPRECIATION
2412,AVOIDANCE,DEPRECIATION
2413,ATTACK_OTHER,DEPRECIATION
2414,DEPRECIATION,DEPRECIATION
2415,ATTACK_OTHER,DEPRECIATION
2416,DEPRECIATION,DEPRECIATION
2417,WITHDRAWAL,DEPRECIATION
2418,DEPRECIATION,DEPRECIATION
2419,DEPRECIATION,DEPRECIATION
2420,AVOIDANCE,DEPRECIATION
2421,WITHDRAWAL,DEPRECIATION
2422,ATTACK_SELF,DEPRECIATION
2423,DEPRECIATION,DEPRECIATION
2424,WITHDRAWAL,DEPRECIATION
2425,DEPRECIATION,DEPRECIATION
2426,REST,DEPRECIATION
2427,ATTACK_SELF,DEPRECIATION
2428,DEPRECIATION,DEPRECIATION
2429,REST,DEPRECIATION
2430,STABILIZE_SELF,DEPRECIATION
2431,STABILIZE_SELF,DEPRECIATION
2432,DEPRECIATION,DEPRECIATION
2433,WITHDRAWAL,DEPRECIATION
2434,DEPRECIATION,DEPRECIATION
2435,DEPRECIATION,DEPRECIATION
2436,REST,DEPRECIATION
2437,AVOIDANCE,DEPRECIATION
2438,REST,DEPRECIATION
2439,WITHDRAWAL,DEPRECIATION
2440,ATTACK_SELF,DEPRECIATION
2441,AVOIDANCE,DEPRECIATION
2442,ATTACK_SELF,DEPRECIATION
2443,REST,DEPRECIATION
2444,REST,DEPRECIATION
2445,DEPRECIATION,DEPRECIATION
2446,WITHDRAWAL,DEPRECIATION
2447,ATTACK_SELF,DEPRECIATION
2448,DEPRECIATION,DEPRECIATION
2449,WITHDRAWAL,DEPRECIATION
2450,ATTACK_SELF,DEPRECIATION
2451,DEPRECIATION,DEPRECIATION
2452,STABILIZE_SELF,DEPRECIATION
2453,REST,DEPRECIATION
2454,AVOIDANCE,DEPRECIATION
2455,ATTACK_OTHER,DEPRECIATION
2456,ATTACK_SELF,DEPRECIATION
2457,DEPRECIATION,DEPRECIATION
2458,ATTACK_OTHER,DEPRECIATION
2459,ATTACK_SELF,DEPRECIATION
2460,WITHDRAWAL,DEPRECIATION
2461,STABILIZE_SELF,DEPRECIATION
2462,DEPRECIATION,DEPRECIATION
2463,DEPRECIATION,DEPRECIATION
2464,ATTACK_OTHER,DEPRECIATION
2465,AVOIDANCE,DEPRECIATION
2466,DEPRECIATION,DEPRECIATION
2467,DEPRECIATION,DEPRECIATION
2468,REST,DEPRECIATION
2469,AVOIDANCE,DEPRECIATION
2470,DEPRECIATION,DEPRECIATION
2471,AVOIDANCE,DEPRECIATION
2472,AVOIDANCE,DEPRECIATION
2473,STABILIZE_SELF,DEPRECIATION
2474,STABILIZE_SELF,DEPRECIATION
2475,WITHDRAWAL,DEPRECIATION
2476,DEPRECIATION,DEPRECIATION
2477,WITHDRAWAL,DEPRECIATION
2478,STABILIZE_SELF,DEPRECIATION
2479,ATTACK_OTHER,DEPRECIATION
2480,REST,DEPRECIATION
2481,AVOIDANCE,DEPRECIATION
2482,WITHDRAWAL,DEPRECIATION
2483,STABILIZE_SELF,DEPRECIATION
2484,DEPRECIATION,DEPRECIATION
2485,REST,DEPRECIATION
2486,DEPRECIATION,DEPRECIATION
2487,STABILIZE_SELF,DEPRECIATION
2488,AVOIDANCE,DEPRECIATION
2489,DEPRECIATION,DEPRECIATION
2490,ATTACK_SELF,DEPRECIATION
2491,AVOIDANCE,DEPRECIATION
2492,REST,DEPRECIATION
2493,ATTACK_SELF,DEPRECIATION
2494,DEPRECIATION,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,ATTACK_OTHER,DEPRECIATION
2497,AVOIDANCE,DEPRECIATION
2498,DEPRECIATION,DEPRECIATION
2499,DEPRECIATION,DEPRECIATION
2500,DEPRECIATION,DEPRECIATION
2501,DEPRECIATION,DEPRECIATION
2502,WITHDRAWAL,DEPRECIATION
2503,ATTACK_OTHER,DEPRECIATION
2504,DEPRECIATION,DEPRECIATION
2505,REST,DEPRECIATION
2506,STABILIZE_SELF,DEPRECIATION
2507,DEPRECIATION,DEPRECIATION
2508,AVOIDANCE,DEPRECIATION
2509,REST,DEPRECIATION
2510,REST,DEPRECIATION
2511,ATTACK_SELF,DEPRECIATION
2512,DEPRECIATION,DEPRECIATION
2513,ATTACK_OTHER,DEPRECIATION
2514,ATTACK_OTHER,DEPRECIATION
2515,DEPRECIATION,DEPRECIATION
2516,ATTACK_OTHER,DEPRECIATION
2517,REST,DEPRECIATION
2518,REST,DEPRECIATION
2519,ATTACK_SELF,DEPRECIATION
2520,AVOIDANCE,DEPRECIATION
2521,WITHDRAWAL,DEPRECIATION
2522,DEPRECIATION,DEPRECIATION
2523,WITHDRAWAL,DEPRECIATION
2524,DEPRECIATION,DEPRECIATION
2525,STABILIZE_SELF,DEPRECIATION
2526,REST,DEPRECIATION
2527,DEPRECIATION,DEPRECIATION
2528,REST,DEPRECIATION
2529,STABILIZE_SELF,DEPRECIATION
2530,AVOIDANCE,DEPRECIATION
2531,DEPRECIATION,DEPRECIATION
2532,REST,DEPRECIATION
2533,ATTACK_OTHER,DEPRECIATION
2534,REST,DEPRECIATION
2535,DEPRECIATION,DEPRECIATION
2536,ATTACK_SELF,DEPRECIATION
2537,AVOIDANCE,DEPRECIATION
2538,AVOIDANCE,DEPRECIATION
2539,REST,DEPRECIATION
2540,WITHDRAWAL,DEPRECIATION
2541,DEPRECIATION,DEPRECIATION
2542,WITHDRAWAL,DEPRECIATION
2543,DEPRECIATION,DEPRECIATION
2544,DEPRECIATION,DEPRECIATION
2545,ATTACK_OTHER,DEPRECIATION
2546,ATTACK_OTHER,DEPRECIATION
2547,ATTACK_OTHER,DEPRECIATION
2548,REST,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,ATTACK_SELF,AVOIDANCE
3402,STABILIZE_SELF,AVOIDANCE
3403,AVOIDANCE,AVOIDANCE
3404,ATTACK_SELF,AVOIDANCE
3405,STABILIZE_SELF,AVOIDANCE
3406,AVOIDANCE,AVOIDANCE
3407,AVOIDANCE,AVOIDANCE
3408,ATTACK_SELF,AVOIDANCE
3409,REST,AVOIDANCE
3410,REST,AVOIDANCE
3411,ATTACK_OTHER,AVOIDANCE
3412,ATTACK_SELF,AVOIDANCE
3413,WITHDRAWAL,AVOIDANCE
3414,DEPRECIATION,AVOIDANCE
3415,AVOIDANCE,AVOIDANCE
3416,AVOIDANCE,AVOIDANCE
3417,REST,AVOIDANCE
3418,AVOIDANCE,AVOIDANCE
3419,ATTACK_SELF,AVOIDANCE
3420,AVOIDANCE,AVOIDANCE
3421,AVOIDANCE,AVOIDANCE
3422,AVOIDANCE,AVOIDANCE
3423,STABILIZE_SELF,AVOIDANCE
3424,AVOIDANCE,AVOIDANCE
3425,WITHDRAWAL,AVOIDANCE
3426,ATTACK_SELF,AVOIDANCE
3427,ATTACK_SELF,AVOIDANCE
3428,WITHDRAWAL,AVOIDANCE
3429,AVOIDANCE,AVOIDANCE
3430,AVOIDANCE,AVOIDANCE
3431,DEPRECIATION,AVOIDANCE
3432,WITHDRAWAL,AVOIDANCE
3433,AVOIDANCE,AVOIDANCE
3434,STABILIZE_SELF,AVOIDANCE
3435,ATTACK_OTHER,AVOIDANCE
3436,AVOIDANCE,AVOIDANCE
3437,WITHDRAWAL,AVOIDANCE
3438,REST,AVOIDANCE
3439,AVOIDANCE,AVOIDANCE
3440,DEPRECIATION,AVOIDANCE
3441,DEPRECIATION,AVOIDANCE
3442,AVOIDANCE,AVOIDANCE
3443,DEPRECIATION,AVOIDANCE
3444,AVOIDANCE,AVOIDANCE
3445,DEPRECIATION,AVOIDANCE
3446,ATTACK_SELF,AVOIDANCE
3447,DEPRECIATION,AVOIDANCE
3448,ATTACK_OTHER,AVOIDANCE
3449,DEPRECIATION,AVOIDANCE
3450,AVOIDANCE,AVOIDANCE
3451,WITHDRAWAL,AVOIDANCE
3452,ATTACK_SELF,AVOIDANCE
3453,AVOIDANCE,AVOIDANCE
3454,DEPRECIATION,AVOIDANCE
3455,AVOIDANCE,AVOIDANCE
3456,AVOIDANCE,AVOIDANCE
3457,AVOIDANCE,AVOIDANCE
3458,ATTACK_OTHER,AVOIDANCE
3459,REST,AVOIDANCE
3460,DEPRECIATION,AVOIDANCE
3461,STABILIZE_SELF,AVOIDANCE
3462,AVOIDANCE,AVOIDANCE
3463,ATTACK_OTHER,AVOIDANCE
3464,ATTACK_SELF,AVOIDANCE
3465,AVOIDANCE,AVOIDANCE
3466,WITHDRAWAL,AVOIDANCE
3467,ATTACK_SELF,AVOIDANCE
3468,WITHDRAWAL,AVOIDANCE
3469,REST,AVOIDANCE
3470,DEPRECIATION,AVOIDANCE
3471,AVOIDANCE,AVOIDANCE
3472,WITHDRAWAL,AVOIDANCE
3473,REST,AVOIDANCE
3474,ATTACK_SELF,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,REST,AVOIDANCE
3477,AVOIDANCE,AVOIDANCE
3478,ATTACK_OTHER,AVOIDANCE
3479,STABILIZE_SELF,AVOIDANCE
3480,AVOIDANCE,AVOIDANCE
3481,DEPRECIATION,AVOIDANCE
3482,ATTACK_OTHER,AVOIDANCE
3483,REST,AVOIDANCE
3484,REST,AVOIDANCE
3485,ATTACK_OTHER,AVOIDANCE
3486,AVOIDANCE,AVOIDANCE
3487,AVOIDANCE,AVOIDANCE
3488,AVOIDANCE,AVOIDANCE
3489,DEPRECIATION,AVOIDANCE
3490,WITHDRAWAL,AVOIDANCE
3491,WITHDRAWAL,AVOIDANCE
3492,REST,AVOIDANCE
3493,AVOIDANCE,AVOIDANCE
3494,DEPRECIATION,AVOIDANCE
3495,ATTACK_SELF,AVOIDANCE
3496,AVOIDANCE,AVOIDANCE
3497,AVOIDANCE,AVOIDANCE
3498,AVOIDANCE,AVOIDANCE
3499,AVOIDANCE,AVOIDANCE
3500,AVOIDANCE,AVOIDANCE
3501,WITHDRAWAL,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,AVOIDANCE,AVOIDANCE
3504,WITHDRAWAL,AVOIDANCE
3505,REST,AVOIDANCE
3506,ATTACK_OTHER,AVOIDANCE
3507,REST,AVOIDANCE
3508,WITHDRAWAL,AVOIDANCE
3509,ATTACK_SELF,AVOIDANCE
3510,AVOIDANCE,AVOIDANCE
3511,AVOIDANCE,AVOIDANCE
3512,REST,AVOIDANCE
3513,DEPRECIATION,AVOIDANCE
3514,ATTACK_SELF,AVOIDANCE
3515,ATTACK_SELF,AVOIDANCE
3516,AVOIDANCE,AVOIDANCE
3517,WITHDRAWAL,AVOIDANCE
3518,STABILIZE_SELF,AVOIDANCE
3519,DEPRECIATION,AVOIDANCE
3520,ATTACK_OTHER,AVOIDANCE
3521,AVOIDANCE,AVOIDANCE
3522,STABILIZE_SELF,AVOIDANCE
3523,REST,AVOIDANCE
3524,DEPRECIATION,AVOIDANCE
3525,AVOIDANCE,AVOIDANCE
3526,AVOIDANCE,AVOIDANCE
3527,STABILIZE_SELF,AVOIDANCE
3528,ATTACK_OTHER,AVOIDANCE
3529,AVOIDANCE,AVOIDANCE
3530,WITHDRAWAL,AVOIDANCE
3531,REST,AVOIDANCE
3532,AVOIDANCE,AVOIDANCE
3533,AVOIDANCE,AVOIDANCE
3534,AVOIDANCE,AVOIDANCE
3535,STABILIZE_SELF,AVOIDANCE
3536,WITHDRAWAL,AVOIDANCE
3537,WITHDRAWAL,AVOIDANCE
3538,ATTACK_OTHER,AVOIDANCE
3539,ATTACK_OTHER,AVOIDANCE
3540,REST,AVOIDANCE
3541,DEPRECIATION,AVOIDANCE
3542,AVOIDANCE,AVOIDANCE
3543,ATTACK_OTHER,AVOIDANCE
3544,AVOIDANCE,AVOIDANCE
3545,WITHDRAWAL,AVOIDANCE
3546,AVOIDANCE,AVOIDANCE
3547,AVOIDANCE,AVOIDANCE
3548,REST,AVOIDANCE
3549,AVOIDANCE,AVOIDANCE
3550,DEPRECIATION,AVOIDANCE
3551,ATTACK_SELF,AVOIDANCE
