OriginalIndex,Predicted,GroundTruth
872,ATTACK_OTHER,REST
873,REST,REST
874,ATTACK_OTHER,REST
875,STABILIZE_SELF,REST
876,DEPRECIATION,REST
877,WITHDRAWAL,REST
878,AVOIDANCE,REST
879,REST,REST
880,REST,REST
881,DEPRECIATION,REST
882,REST,REST
883,STABILIZE_SELF,REST
884,REST,REST
885,ATTACK_OTHER,REST
886,ATTACK_OTHER,REST
887,REST,REST
888,ATTACK_SELF,REST
889,REST,REST
890,REST,REST
891,WITHDRAWAL,REST
892,REST,REST
893,REST,REST
894,REST,REST
895,REST,REST
896,REST,REST
897,REST,REST
898,REST,REST
899,WITHDRAWAL,REST
900,ATTACK_SELF,REST
901,STABILIZE_SELF,REST
902,REST,REST
903,ATTACK_SELF,REST
904,ATTACK_SELF,REST
905,REST,REST
906,WITHDRAWAL,REST
907,ATTACK_OTHER,REST
908,DEPRECIATION,REST
909,AVOIDANCE,REST
910,REST,REST
911,REST,REST
912,AVOIDANCE,REST
913,AVOIDANCE,REST
914,WITHDRAWAL,REST
915,ATTACK_SELF,REST
916,ATTACK_SELF,REST
917,STABILIZE_SELF,REST
918,REST,REST
919,WITHDRAWAL,REST
920,STABILIZE_SELF,REST
921,REST,REST
922,REST,REST
923,REST,REST
924,ATTACK_SELF,REST
925,REST,REST
926,ATTACK_OTHER,REST
927,AVOIDANCE,REST
928,WITHDRAWAL,REST
929,AVOIDANCE,REST
930,REST,REST
931,ATTACK_OTHER,REST
932,ATTACK_OTHER,REST
933,REST,REST
934,WITHDRAWAL,REST
935,STABILIZE_SELF,REST
936,ATTACK_SELF,REST
937,AVOIDANCE,REST
938,WITHDRAWAL,REST
939,WITHDRAWAL,REST
940,AVOIDANCE,REST
941,REST,REST
942,ATTACK_OTHER,REST
943,REST,REST
944,REST,REST
945,STABILIZE_SELF,REST
946,REST,REST
947,AVOIDANCE,REST
948,ATTACK_OTHER,REST
949,REST,REST
950,ATTACK_OTHER,REST
951,REST,REST
952,WITHDRAWAL,REST
953,REST,REST
954,ATTACK_OTHER,REST
955,REST,REST
956,REST,REST
957,WITHDRAWAL,REST
958,REST,REST
959,WITHDRAWAL,REST
960,DEPRECIATION,REST
961,AVOIDANCE,REST
962,REST,REST
963,ATTACK_SELF,REST
964,DEPRECIATION,REST
965,REST,REST
966,DEPRECIATION,REST
967,STABILIZE_SELF,REST
968,ATTACK_OTHER,REST
969,REST,REST
970,AVOIDANCE,REST
971,DEPRECIATION,REST
972,REST,REST
973,ATTACK_OTHER,REST
974,AVOIDANCE,REST
975,ATTACK_SELF,REST
976,REST,REST
977,WITHDRAWAL,REST
978,REST,REST
979,REST,REST
980,AVOIDANCE,REST
981,STABILIZE_SELF,REST
982,REST,REST
983,DEPRECIATION,REST
984,DEPRECIATION,REST
985,ATTACK_SELF,REST
986,DEPRECIATION,REST
987,REST,REST
988,REST,REST
989,WITHDRAWAL,REST
990,REST,REST
991,REST,REST
992,ATTACK_SELF,REST
993,REST,REST
994,REST,REST
995,ATTACK_SELF,REST
996,REST,REST
997,WITHDRAWAL,REST
998,REST,REST
999,REST,REST
1000,AVOIDANCE,REST
1001,REST,REST
1002,REST,REST
1003,DEPRECIATION,REST
1004,REST,REST
1005,REST,REST
1006,AVOIDANCE,REST
1007,STABILIZE_SELF,REST
1008,STABILIZE_SELF,REST
1009,WITHDRAWAL,REST
1010,ATTACK_SELF,REST
1011,REST,REST
1012,STABILIZE_SELF,REST
1013,STABILIZE_SELF,REST
1014,DEPRECIATION,REST
1015,WITHDRAWAL,REST
1016,STABILIZE_SELF,REST
1017,ATTACK_OTHER,REST
1018,WITHDRAWAL,REST
1019,WITHDRAWAL,REST
1020,STABILIZE_SELF,REST
1021,STABILIZE_SELF,REST
1022,REST,REST
1023,REST,REST
1024,ATTACK_OTHER,REST
1025,REST,REST
1026,REST,REST
1027,ATTACK_OTHER,REST
1028,REST,REST
1029,REST,REST
1030,ATTACK_OTHER,REST
1031,REST,REST
1032,ATTACK_SELF,REST
1033,REST,REST
1034,REST,REST
1035,WITHDRAWAL,REST
1036,ATTACK_SELF,REST
1037,REST,REST
1038,STABILIZE_SELF,REST
1039,ATTACK_SELF,REST
1040,REST,REST
1041,REST,REST
1042,REST,REST
1043,ATTACK_SELF,REST
1044,REST,REST
1045,ATTACK_OTHER,REST
1046,DEPRECIATION,REST
1047,WITHDRAWAL,REST
1048,REST,REST
1049,ATTACK_SELF,REST
1050,ATTACK_SELF,REST
1051,ATTACK_SELF,REST
1052,AVOIDANCE,REST
1053,STABILIZE_SELF,REST
1054,REST,REST
1055,ATTACK_OTHER,REST
1056,ATTACK_SELF,REST
1057,REST,REST
1058,REST,REST
1059,AVOIDANCE,REST
1060,REST,REST
1061,AVOIDANCE,REST
1062,ATTACK_SELF,REST
1063,ATTACK_SELF,REST
1064,REST,REST
1065,WITHDRAWAL,REST
1066,DEPRECIATION,REST
1067,REST,REST
1068,DEPRECIATION,REST
1069,ATTACK_SELF,REST
1070,ATTACK_OTHER,REST
1071,ATTACK_SELF,REST
1072,STABILIZE_SELF,REST
1073,REST,REST
1074,ATTACK_OTHER,REST
1075,REST,REST
1076,REST,REST
1077,WITHDRAWAL,REST
1078,REST,REST
1079,REST,REST
1080,AVOIDANCE,REST
1081,ATTACK_OTHER,REST
1082,REST,REST
1083,STABILIZE_SELF,REST
1084,REST,REST
1085,REST,REST
1086,REST,REST
1087,ATTACK_OTHER,REST
1088,REST,REST
1089,ATTACK_SELF,REST
1090,REST,REST
1091,WITHDRAWAL,REST
1092,ATTACK_OTHER,REST
1093,REST,REST
1094,REST,REST
1095,REST,REST
1096,REST,REST
1097,WITHDRAWAL,REST
1098,REST,REST
1099,ATTACK_OTHER,REST
1100,ATTACK_SELF,REST
1101,AVOIDANCE,REST
1102,AVOIDANCE,REST
1103,REST,REST
1104,STABILIZE_SELF,REST
1105,DEPRECIATION,REST
1106,REST,REST
1107,REST,REST
1108,REST,REST
1109,REST,REST
1110,REST,REST
1111,DEPRECIATION,REST
1112,REST,REST
1113,DEPRECIATION,REST
1114,REST,REST
1115,STABILIZE_SELF,REST
1116,STABILIZE_SELF,REST
1117,ATTACK_OTHER,REST
1118,STABILIZE_SELF,REST
1119,ATTACK_SELF,REST
1120,REST,REST
1121,REST,REST
1122,ATTACK_SELF,REST
1123,REST,REST
1124,WITHDRAWAL,REST
2182,REST,REST
2183,REST,REST
2184,ATTACK_SELF,REST
2185,REST,REST
2186,ATTACK_OTHER,REST
2187,REST,REST
2188,REST,REST
2189,DEPRECIATION,REST
2190,REST,REST
2191,STABILIZE_SELF,REST
2192,REST,REST
2193,ATTACK_OTHER,REST
2194,STABILIZE_SELF,REST
2195,WITHDRAWAL,REST
2196,DEPRECIATION,REST
2197,REST,REST
2198,AVOIDANCE,REST
2199,REST,REST
2200,AVOIDANCE,REST
2201,REST,REST
2202,REST,REST
2203,REST,REST
2204,REST,REST
2205,REST,REST
2206,REST,REST
2207,AVOIDANCE,REST
2208,REST,REST
2209,REST,REST
2210,ATTACK_SELF,REST
2211,REST,REST
2212,DEPRECIATION,REST
2213,ATTACK_OTHER,REST
2214,REST,REST
2215,REST,REST
2216,DEPRECIATION,REST
2217,WITHDRAWAL,REST
2218,AVOIDANCE,REST
2219,REST,REST
2220,REST,REST
2221,REST,REST
2222,AVOIDANCE,REST
2223,ATTACK_OTHER,REST
2224,AVOIDANCE,REST
2225,ATTACK_SELF,REST
2226,WITHDRAWAL,REST
2227,DEPRECIATION,REST
2228,REST,REST
2229,WITHDRAWAL,REST
2230,REST,REST
2231,REST,REST
2232,REST,REST
2233,ATTACK_OTHER,REST
2234,ATTACK_OTHER,REST
2235,REST,REST
2236,ATTACK_OTHER,REST
2237,REST,REST
2238,STABILIZE_SELF,REST
2239,REST,REST
2240,AVOIDANCE,REST
2241,REST,REST
2242,STABILIZE_SELF,REST
2243,REST,REST
2244,STABILIZE_SELF,REST
2245,WITHDRAWAL,REST
2246,STABILIZE_SELF,REST
2247,REST,REST
2248,AVOIDANCE,REST
2249,REST,REST
2250,DEPRECIATION,REST
2251,ATTACK_OTHER,REST
2252,REST,REST
2253,ATTACK_SELF,REST
2254,REST,REST
2255,REST,REST
2256,REST,REST
2257,REST,REST
2258,ATTACK_OTHER,REST
2259,REST,REST
2260,STABILIZE_SELF,REST
2261,REST,REST
2262,REST,REST
2263,STABILIZE_SELF,REST
2264,REST,REST
2265,REST,REST
2266,REST,REST
2267,ATTACK_SELF,REST
2268,ATTACK_OTHER,REST
2269,DEPRECIATION,REST
2270,DEPRECIATION,REST
2271,AVOIDANCE,REST
2272,WITHDRAWAL,REST
2273,STABILIZE_SELF,REST
2274,REST,REST
2275,REST,REST
2276,WITHDRAWAL,REST
2277,REST,REST
2278,ATTACK_OTHER,REST
2279,STABILIZE_SELF,REST
2280,STABILIZE_SELF,REST
2281,WITHDRAWAL,REST
2282,REST,REST
2283,REST,REST
2284,REST,REST
2285,REST,REST
2286,REST,REST
2287,REST,REST
2288,REST,REST
2289,ATTACK_SELF,REST
2290,REST,REST
2291,ATTACK_SELF,REST
2292,ATTACK_OTHER,REST
2293,DEPRECIATION,REST
2294,REST,REST
2295,DEPRECIATION,REST
2296,AVOIDANCE,REST
2297,REST,REST
2298,REST,REST
2299,AVOIDANCE,REST
2300,WITHDRAWAL,REST
2301,STABILIZE_SELF,REST
2302,DEPRECIATION,REST
2303,REST,REST
2304,ATTACK_SELF,REST
2305,DEPRECIATION,REST
2306,REST,REST
2307,AVOIDANCE,REST
2308,WITHDRAWAL,REST
2309,ATTACK_OTHER,REST
2310,ATTACK_OTHER,REST
2311,STABILIZE_SELF,REST
2312,AVOIDANCE,REST
2313,REST,REST
2314,DEPRECIATION,REST
2315,WITHDRAWAL,REST
2316,REST,REST
2317,AVOIDANCE,REST
2318,REST,REST
2319,ATTACK_OTHER,REST
2320,REST,REST
2321,ATTACK_SELF,REST
2322,WITHDRAWAL,REST
2323,REST,REST
2324,REST,REST
2325,REST,REST
2326,DEPRECIATION,REST
2327,REST,REST
2328,AVOIDANCE,REST
2329,WITHDRAWAL,REST
2330,REST,REST
2331,ATTACK_SELF,REST
2332,ATTACK_OTHER,REST
2333,WITHDRAWAL,REST
2334,REST,REST
2335,ATTACK_SELF,REST
2336,REST,DEPRECIATION
2337,DEPRECIATION,DEPRECIATION
2338,DEPRECIATION,DEPRECIATION
2339,DEPRECIATION,DEPRECIATION
2340,DEPRECIATION,DEPRECIATION
2341,STABILIZE_SELF,DEPRECIATION
2342,REST,DEPRECIATION
2343,WITHDRAWAL,DEPRECIATION
2344,ATTACK_SELF,DEPRECIATION
2345,DEPRECIATION,DEPRECIATION
2346,DEPRECIATION,DEPRECIATION
2347,WITHDRAWAL,DEPRECIATION
2348,DEPRECIATION,DEPRECIATION
2349,DEPRECIATION,DEPRECIATION
2350,WITHDRAWAL,DEPRECIATION
2351,ATTACK_SELF,DEPRECIATION
2352,ATTACK_OTHER,DEPRECIATION
2353,WITHDRAWAL,DEPRECIATION
2354,ATTACK_OTHER,DEPRECIATION
2355,WITHDRAWAL,DEPRECIATION
2356,ATTACK_SELF,DEPRECIATION
2357,AVOIDANCE,DEPRECIATION
2358,REST,DEPRECIATION
2359,DEPRECIATION,DEPRECIATION
2360,STABILIZE_SELF,DEPRECIATION
2361,DEPRECIATION,DEPRECIATION
2362,DEPRECIATION,DEPRECIATION
2363,DEPRECIATION,DEPRECIATION
2364,DEPRECIATION,DEPRECIATION
2365,STABILIZE_SELF,DEPRECIATION
2366,REST,DEPRECIATION
2367,ATTACK_SELF,DEPRECIATION
2368,ATTACK_OTHER,DEPRECIATION
2369,ATTACK_SELF,DEPRECIATION
2370,REST,DEPRECIATION
2371,DEPRECIATION,DEPRECIATION
2372,STABILIZE_SELF,DEPRECIATION
2373,DEPRECIATION,DEPRECIATION
2374,DEPRECIATION,DEPRECIATION
2375,REST,DEPRECIATION
2376,DEPRECIATION,DEPRECIATION
2377,AVOIDANCE,DEPRECIATION
2378,ATTACK_SELF,DEPRECIATION
2379,DEPRECIATION,DEPRECIATION
2380,DEPRECIATION,DEPRECIATION
2381,ATTACK_SELF,DEPRECIATION
2382,STABILIZE_SELF,DEPRECIATION
2383,DEPRECIATION,DEPRECIATION
2384,ATTACK_OTHER,DEPRECIATION
2385,DEPRECIATION,DEPRECIATION
2386,AVOIDANCE,DEPRECIATION
2387,ATTACK_SELF,DEPRECIATION
2388,DEPRECIATION,DEPRECIATION
2389,ATTACK_OTHER,DEPRECIATION
2390,ATTACK_OTHER,DEPRECIATION
2391,ATTACK_SELF,DEPRECIATION
2392,ATTACK_OTHER,DEPRECIATION
2393,STABILIZE_SELF,DEPRECIATION
2394,DEPRECIATION,DEPRECIATION
2395,STABILIZE_SELF,DEPRECIATION
2396,DEPRECIATION,DEPRECIATION
2397,STABILIZE_SELF,DEPRECIATION
2398,DEPRECIATION,DEPRECIATION
2399,WITHDRAWAL,DEPRECIATION
2400,AVOIDANCE,DEPRECIATION
2401,DEPRECIATION,DEPRECIATION
2402,STABILIZE_SELF,DEPRECIATION
2403,DEPRECIATION,DEPRECIATION
2404,DEPRECIATION,DEPRECIATION
2405,DEPRECIATION,DEPRECIATION
2406,DEPRECIATION,DEPRECIATION
2407,DEPRECIATION,DEPRECIATION
2408,DEPRECIATION,DEPRECIATION
2409,DEPRECIATION,DEPRECIATION
2410,STABILIZE_SELF,DEPRECIATION
2411,ATTACK_SELF,DEPRECIATION
2412,DEPRECIATION,DEPRECIATION
2413,STABILIZE_SELF,DEPRECIATION
2414,DEPRECIATION,DEPRECIATION
2415,REST,DEPRECIATION
2416,REST,DEPRECIATION
2417,REST,DEPRECIATION
2418,ATTACK_SELF,DEPRECIATION
2419,DEPRECIATION,DEPRECIATION
2420,DEPRECIATION,DEPRECIATION
2421,ATTACK_SELF,DEPRECIATION
2422,DEPRECIATION,DEPRECIATION
2423,DEPRECIATION,DEPRECIATION
2424,STABILIZE_SELF,DEPRECIATION
2425,DEPRECIATION,DEPRECIATION
2426,STABILIZE_SELF,DEPRECIATION
2427,WITHDRAWAL,DEPRECIATION
2428,DEPRECIATION,DEPRECIATION
2429,ATTACK_SELF,DEPRECIATION
2430,WITHDRAWAL,DEPRECIATION
2431,DEPRECIATION,DEPRECIATION
2432,WITHDRAWAL,DEPRECIATION
2433,DEPRECIATION,DEPRECIATION
2434,DEPRECIATION,DEPRECIATION
2435,REST,DEPRECIATION
2436,REST,DEPRECIATION
2437,STABILIZE_SELF,DEPRECIATION
2438,ATTACK_SELF,DEPRECIATION
2439,AVOIDANCE,DEPRECIATION
2440,AVOIDANCE,DEPRECIATION
2441,DEPRECIATION,DEPRECIATION
2442,ATTACK_OTHER,DEPRECIATION
2443,WITHDRAWAL,DEPRECIATION
2444,WITHDRAWAL,DEPRECIATION
2445,DEPRECIATION,DEPRECIATION
2446,WITHDRAWAL,DEPRECIATION
2447,ATTACK_OTHER,DEPRECIATION
2448,DEPRECIATION,DEPRECIATION
2449,AVOIDANCE,DEPRECIATION
2450,WITHDRAWAL,DEPRECIATION
2451,DEPRECIATION,DEPRECIATION
2452,AVOIDANCE,DEPRECIATION
2453,DEPRECIATION,DEPRECIATION
2454,DEPRECIATION,DEPRECIATION
2455,AVOIDANCE,DEPRECIATION
2456,ATTACK_OTHER,DEPRECIATION
2457,AVOIDANCE,DEPRECIATION
2458,AVOIDANCE,DEPRECIATION
2459,DEPRECIATION,DEPRECIATION
2460,STABILIZE_SELF,DEPRECIATION
2461,WITHDRAWAL,DEPRECIATION
2462,REST,DEPRECIATION
2463,DEPRECIATION,DEPRECIATION
2464,DEPRECIATION,DEPRECIATION
2465,ATTACK_OTHER,DEPRECIATION
2466,DEPRECIATION,DEPRECIATION
2467,ATTACK_SELF,DEPRECIATION
2468,ATTACK_OTHER,DEPRECIATION
2469,DEPRECIATION,DEPRECIATION
2470,DEPRECIATION,DEPRECIATION
2471,ATTACK_OTHER,DEPRECIATION
2472,ATTACK_OTHER,DEPRECIATION
2473,DEPRECIATION,DEPRECIATION
2474,ATTACK_OTHER,DEPRECIATION
2475,WITHDRAWAL,DEPRECIATION
2476,WITHDRAWAL,DEPRECIATION
2477,ATTACK_SELF,DEPRECIATION
2478,REST,DEPRECIATION
2479,DEPRECIATION,DEPRECIATION
2480,REST,DEPRECIATION
2481,ATTACK_SELF,DEPRECIATION
2482,DEPRECIATION,DEPRECIATION
2483,DEPRECIATION,DEPRECIATION
2484,WITHDRAWAL,DEPRECIATION
2485,REST,DEPRECIATION
2486,STABILIZE_SELF,DEPRECIATION
2487,ATTACK_SELF,DEPRECIATION
2488,DEPRECIATION,DEPRECIATION
2489,REST,DEPRECIATION
2490,AVOIDANCE,DEPRECIATION
2491,STABILIZE_SELF,DEPRECIATION
2492,REST,DEPRECIATION
2493,ATTACK_SELF,DEPRECIATION
2494,DEPRECIATION,DEPRECIATION
2495,DEPRECIATION,DEPRECIATION
2496,DEPRECIATION,DEPRECIATION
2497,AVOIDANCE,DEPRECIATION
2498,REST,DEPRECIATION
2499,DEPRECIATION,DEPRECIATION
2500,WITHDRAWAL,DEPRECIATION
2501,STABILIZE_SELF,DEPRECIATION
2502,ATTACK_OTHER,DEPRECIATION
2503,DEPRECIATION,DEPRECIATION
2504,ATTACK_OTHER,DEPRECIATION
2505,DEPRECIATION,DEPRECIATION
2506,AVOIDANCE,DEPRECIATION
2507,ATTACK_SELF,DEPRECIATION
2508,REST,DEPRECIATION
2509,ATTACK_SELF,DEPRECIATION
2510,DEPRECIATION,DEPRECIATION
2511,DEPRECIATION,DEPRECIATION
2512,WITHDRAWAL,DEPRECIATION
2513,ATTACK_SELF,DEPRECIATION
2514,REST,DEPRECIATION
2515,ATTACK_SELF,DEPRECIATION
2516,AVOIDANCE,DEPRECIATION
2517,ATTACK_SELF,DEPRECIATION
2518,ATTACK_SELF,DEPRECIATION
2519,REST,DEPRECIATION
2520,AVOIDANCE,DEPRECIATION
2521,DEPRECIATION,DEPRECIATION
2522,REST,DEPRECIATION
2523,REST,DEPRECIATION
2524,DEPRECIATION,DEPRECIATION
2525,DEPRECIATION,DEPRECIATION
2526,DEPRECIATION,DEPRECIATION
2527,DEPRECIATION,DEPRECIATION
2528,ATTACK_OTHER,DEPRECIATION
2529,WITHDRAWAL,DEPRECIATION
2530,REST,DEPRECIATION
2531,ATTACK_SELF,DEPRECIATION
2532,REST,DEPRECIATION
2533,ATTACK_SELF,DEPRECIATION
2534,WITHDRAWAL,DEPRECIATION
2535,DEPRECIATION,DEPRECIATION
2536,REST,DEPRECIATION
2537,ATTACK_SELF,DEPRECIATION
2538,WITHDRAWAL,DEPRECIATION
2539,DEPRECIATION,DEPRECIATION
2540,ATTACK_OTHER,DEPRECIATION
2541,DEPRECIATION,DEPRECIATION
2542,DEPRECIATION,DEPRECIATION
2543,STABILIZE_SELF,DEPRECIATION
2544,DEPRECIATION,DEPRECIATION
2545,DEPRECIATION,DEPRECIATION
2546,REST,DEPRECIATION
2547,DEPRECIATION,DEPRECIATION
2548,REST,DEPRECIATION
2549,DEPRECIATION,DEPRECIATION
3401,STABILIZE_SELF,AVOIDANCE
3402,AVOIDANCE,AVOIDANCE
3403,AVOIDANCE,AVOIDANCE
3404,AVOIDANCE,AVOIDANCE
3405,AVOIDANCE,AVOIDANCE
3406,STABILIZE_SELF,AVOIDANCE
3407,ATTACK_SELF,AVOIDANCE
3408,ATTACK_OTHER,AVOIDANCE
3409,DEPRECIATION,AVOIDANCE
3410,ATTACK_SELF,AVOIDANCE
3411,ATTACK_OTHER,AVOIDANCE
3412,DEPRECIATION,AVOIDANCE
3413,STABILIZE_SELF,AVOIDANCE
3414,WITHDRAWAL,AVOIDANCE
3415,AVOIDANCE,AVOIDANCE
3416,AVOIDANCE,AVOIDANCE
3417,AVOIDANCE,AVOIDANCE
3418,ATTACK_OTHER,AVOIDANCE
3419,STABILIZE_SELF,AVOIDANCE
3420,AVOIDANCE,AVOIDANCE
3421,AVOIDANCE,AVOIDANCE
3422,AVOIDANCE,AVOIDANCE
3423,AVOIDANCE,AVOIDANCE
3424,WITHDRAWAL,AVOIDANCE
3425,DEPRECIATION,AVOIDANCE
3426,AVOIDANCE,AVOIDANCE
3427,AVOIDANCE,AVOIDANCE
3428,ATTACK_SELF,AVOIDANCE
3429,DEPRECIATION,AVOIDANCE
3430,AVOIDANCE,AVOIDANCE
3431,REST,AVOIDANCE
3432,AVOIDANCE,AVOIDANCE
3433,AVOIDANCE,AVOIDANCE
3434,AVOIDANCE,AVOIDANCE
3435,ATTACK_SELF,AVOIDANCE
3436,AVOIDANCE,AVOIDANCE
3437,WITHDRAWAL,AVOIDANCE
3438,AVOIDANCE,AVOIDANCE
3439,AVOIDANCE,AVOIDANCE
3440,AVOIDANCE,AVOIDANCE
3441,WITHDRAWAL,AVOIDANCE
3442,ATTACK_SELF,AVOIDANCE
3443,DEPRECIATION,AVOIDANCE
3444,REST,AVOIDANCE
3445,AVOIDANCE,AVOIDANCE
3446,WITHDRAWAL,AVOIDANCE
3447,AVOIDANCE,AVOIDANCE
3448,AVOIDANCE,AVOIDANCE
3449,ATTACK_OTHER,AVOIDANCE
3450,WITHDRAWAL,AVOIDANCE
3451,AVOIDANCE,AVOIDANCE
3452,ATTACK_OTHER,AVOIDANCE
3453,ATTACK_SELF,AVOIDANCE
3454,AVOIDANCE,AVOIDANCE
3455,AVOIDANCE,AVOIDANCE
3456,STABILIZE_SELF,AVOIDANCE
3457,REST,AVOIDANCE
3458,AVOIDANCE,AVOIDANCE
3459,AVOIDANCE,AVOIDANCE
3460,AVOIDANCE,AVOIDANCE
3461,AVOIDANCE,AVOIDANCE
3462,ATTACK_SELF,AVOIDANCE
3463,DEPRECIATION,AVOIDANCE
3464,REST,AVOIDANCE
3465,ATTACK_OTHER,AVOIDANCE
3466,WITHDRAWAL,AVOIDANCE
3467,STABILIZE_SELF,AVOIDANCE
3468,ATTACK_SELF,AVOIDANCE
3469,REST,AVOIDANCE
3470,AVOIDANCE,AVOIDANCE
3471,AVOIDANCE,AVOIDANCE
3472,STABILIZE_SELF,AVOIDANCE
3473,REST,AVOIDANCE
3474,DEPRECIATION,AVOIDANCE
3475,AVOIDANCE,AVOIDANCE
3476,DEPRECIATION,AVOIDANCE
3477,AVOIDANCE,AVOIDANCE
3478,AVOIDANCE,AVOIDANCE
3479,REST,AVOIDANCE
3480,AVOIDANCE,AVOIDANCE
3481,ATTACK_OTHER,AVOIDANCE
3482,DEPRECIATION,AVOIDANCE
3483,AVOIDANCE,AVOIDANCE
3484,DEPRECIATION,AVOIDANCE
3485,AVOIDANCE,AVOIDANCE
3486,ATTACK_SELF,AVOIDANCE
3487,STABILIZE_SELF,AVOIDANCE
3488,DEPRECIATION,AVOIDANCE
3489,AVOIDANCE,AVOIDANCE
3490,AVOIDANCE,AVOIDANCE
3491,AVOIDANCE,AVOIDANCE
3492,AVOIDANCE,AVOIDANCE
3493,STABILIZE_SELF,AVOIDANCE
3494,ATTACK_SELF,AVOIDANCE
3495,WITHDRAWAL,AVOIDANCE
3496,ATTACK_OTHER,AVOIDANCE
3497,WITHDRAWAL,AVOIDANCE
3498,REST,AVOIDANCE
3499,ATTACK_SELF,AVOIDANCE
3500,REST,AVOIDANCE
3501,ATTACK_SELF,AVOIDANCE
3502,AVOIDANCE,AVOIDANCE
3503,ATTACK_OTHER,AVOIDANCE
3504,AVOIDANCE,AVOIDANCE
3505,WITHDRAWAL,AVOIDANCE
3506,REST,AVOIDANCE
3507,AVOIDANCE,AVOIDANCE
3508,AVOIDANCE,AVOIDANCE
3509,AVOIDANCE,AVOIDANCE
3510,DEPRECIATION,AVOIDANCE
3511,REST,AVOIDANCE
3512,STABILIZE_SELF,AVOIDANCE
3513,AVOIDANCE,AVOIDANCE
3514,AVOIDANCE,AVOIDANCE
3515,DEPRECIATION,AVOIDANCE
3516,WITHDRAWAL,AVOIDANCE
3517,WITHDRAWAL,AVOIDANCE
3518,AVOIDANCE,AVOIDANCE
3519,AVOIDANCE,AVOIDANCE
3520,AVOIDANCE,AVOIDANCE
3521,WITHDRAWAL,AVOIDANCE
3522,AVOIDANCE,AVOIDANCE
3523,STABILIZE_SELF,AVOIDANCE
3524,ATTACK_SELF,AVOIDANCE
3525,AVOIDANCE,AVOIDANCE
3526,AVOIDANCE,AVOIDANCE
3527,AVOIDANCE,AVOIDANCE
3528,REST,AVOIDANCE
3529,WITHDRAWAL,AVOIDANCE
3530,AVOIDANCE,AVOIDANCE
3531,DEPRECIATION,AVOIDANCE
3532,ATTACK_SELF,AVOIDANCE
3533,REST,AVOIDANCE
3534,AVOIDANCE,AVOIDANCE
3535,AVOIDANCE,AVOIDANCE
3536,REST,AVOIDANCE
3537,AVOIDANCE,AVOIDANCE
3538,DEPRECIATION,AVOIDANCE
3539,AVOIDANCE,AVOIDANCE
3540,STABILIZE_SELF,AVOIDANCE
3541,ATTACK_OTHER,AVOIDANCE
3542,REST,AVOIDANCE
3543,WITHDRAWAL,AVOIDANCE
3544,REST,AVOIDANCE
3545,AVOIDANCE,AVOIDANCE
3546,AVOIDANCE,AVOIDANCE
3547,STABILIZE_SELF,AVOIDANCE
3548,AVOIDANCE,AVOIDANCE
3549,AVOIDANCE,AVOIDANCE
3550,DEPRECIATION,AVOIDANCE
3551,AVOIDANCE,AVOIDANCE
3552,AVOIDANCE,AVOIDANCE
3553,AVOIDANCE,AVOIDANCE
3554,WITHDRAWAL,AVOIDANCE
3555,AVOIDANCE,AVOIDANCE
3556,STABILIZE_SELF,AVOIDANCE
3557,AVOIDANCE,AVOIDANCE
3558,ATTACK_SELF,AVOIDANCE
