Predicted,GroundTruth
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
REST,REST
STABILIZE_SELF,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
ATTACK_OTHER,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
REST,REST
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
ATTACK_OTHER,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
REST,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
ATTACK_SELF,WITHDRAWAL
REST,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
ATTACK_OTHER,WITHDRAWAL
DEPRECIATION,WITHDRAWAL
AVOIDANCE,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
ATTACK_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
AVOIDANCE,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
AVOIDANCE,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
STABILIZE_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
ATTACK_SELF,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
WITHDRAWAL,WITHDRAWAL
REST,REST
AVOIDANCE,AVOIDANCE
STABILIZE_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
DEPRECIATION,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
REST,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
WITHDRAWAL,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_OTHER,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
ATTACK_SELF,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
AVOIDANCE,AVOIDANCE
